7.242970516039862845e+21,1.729341054463379458e+07,1.448612066256141290e+07,1.448616075047271512e+07,7.242970515542420488e+21,1.931458803797169402e+07,4.871490731606601562e+11,1.032977599022531319e+10,1.448592874886698835e+07,4.190775365561935059e+12
7.242970516039861797e+21,1.848593417116829008e+07,1.448624899265407957e+07,1.448620692083074152e+07,7.242970515441179427e+21,1.931458803712969273e+07,5.858904993448696289e+11,1.282939565121607971e+10,1.448592653566589393e+07,4.894262027409445312e+12
7.242970516039860748e+21,1.989945574188895896e+07,1.448642911523121782e+07,1.448625645641615987e+07,7.242970515338609820e+21,1.931458803645869344e+07,6.858508240031070557e+11,1.543792231152103233e+10,1.448592432668286376e+07,5.590070510933181641e+12
7.242970516039856554e+21,2.388881153226252273e+07,1.448707187000080012e+07,1.448638289102469571e+07,7.242970515104417710e+21,1.931458803584058210e+07,9.138421538744141846e+11,2.163954488373207092e+10,1.448591938749264367e+07,7.131141215297746094e+12
7.242970516039851311e+21,2.902616520818531141e+07,1.448813476063922420e+07,1.448653578286071680e+07,7.242970514865966285e+21,1.931458803691711277e+07,1.145694046160961182e+12,2.823957777097615814e+10,1.448591448296165466e+07,8.646719929998669922e+12
7.242970516039845020e+21,3.532871924299928546e+07,1.448973161985863745e+07,1.448672183351567946e+07,7.242970514624252740e+21,1.931458804023884609e+07,1.380475125448062500e+12,3.517251698717430878e+10,1.448590962276290916e+07,1.014311449717456641e+13
7.242970516039837680e+21,4.280955837773604691e+07,1.449197910533041321e+07,1.448694784046496637e+07,7.242970514379851694e+21,1.931458804634165019e+07,1.617653382033296387e+12,4.239658742114983368e+10,1.448590481689799577e+07,1.162411885190172461e+13
7.242970516039817757e+21,6.281396344672249258e+07,1.449952865315169469e+07,1.448759743712684512e+07,7.242970513849534382e+21,1.931458807117856666e+07,2.131658662842435059e+12,5.870625831953311920e+10,1.448589476738355309e+07,1.475037400828428906e+13
7.242970516039792591e+21,8.834486532209610939e+07,1.451179430694359168e+07,1.448852941626145504e+07,7.242970513311252087e+21,1.931458811630580947e+07,2.652652450020348145e+12,7.599594549033187866e+10,1.448588511795099452e+07,1.783188530381900000e+13
7.242970516039762182e+21,1.194702379548896253e+08,1.452999593499852344e+07,1.448981271169014461e+07,7.242970512766572429e+21,1.931458818678816780e+07,3.179214139654164551e+12,9.411443653008215332e+10,1.448587597573393211e+07,2.087427022834394531e+13
7.242970516039724433e+21,1.562435762726026177e+08,1.455538083478305861e+07,1.449151707440539822e+07,7.242970512216528257e+21,1.931458828759634122e+07,3.710420141003237793e+12,1.129541178053859100e+11,1.448586745050735399e+07,2.388131081209648828e+13
7.242970516039613284e+21,2.668672700491356552e+08,1.465236879679897986e+07,1.449769216596629471e+07,7.242970510888614756e+21,1.931458867910033837e+07,4.990935531520484375e+12,1.603517332934657593e+11,1.448585029478299804e+07,3.094465564425758984e+13
7.242970516039468581e+21,4.102640655468028784e+08,1.481483759004062414e+07,1.450762110763957538e+07,7.242970509542914261e+21,1.931458933847250417e+07,6.286310229124833008e+12,2.106757856369878845e+11,1.448583886364035122e+07,3.791958382143432812e+13
7.242970516039293469e+21,5.867940369237713814e+08,1.506062935579220951e+07,1.452227740686279163e+07,7.242970508181873099e+21,1.931459033189425617e+07,7.594565689107391602e+12,2.634629742645992126e+11,1.448583477285944670e+07,4.478588565068432031e+13
7.242970516039081656e+21,7.967339037802786827e+08,1.540793028306500427e+07,1.454264482874849252e+07,7.242970506808889704e+21,1.931459172470992431e+07,8.912658147731726562e+12,3.183549735141914673e+11,1.448583967897365242e+07,5.157530993458893750e+13
7.242970516038590923e+21,1.286022287419516563e+09,1.640841247353406623e+07,1.460032863071375526e+07,7.242970504185268666e+21,1.931459568574835360e+07,1.142740352919014648e+13,4.272302171254511108e+11,1.448587967616658844e+07,6.427638773044560156e+13
7.242970516037977506e+21,1.896873855007103205e+09,1.796490373870036006e+07,1.468877135428672284e+07,7.242970501533854073e+21,1.931460175459934771e+07,1.396435377627196094e+13,5.416931676839556885e+11,1.448596979531623051e+07,7.681249770374715625e+13
7.242970516037242454e+21,2.630255714762292862e+09,2.020598059941497818e+07,1.481479604786543176e+07,7.242970498859533337e+21,1.931461036951762065e+07,1.651942366117823438e+13,6.609436561607325439e+11,1.448612210665639676e+07,8.920370961124800000e+13
7.242970516036381573e+21,3.486941378382586479e+09,2.326210334263957664e+07,1.498527818793527782e+07,7.242970496165945016e+21,1.931462196257316694e+07,1.908956072293323047e+13,7.843945917715289307e+11,1.448634891357922368e+07,1.014711219854399219e+14
7.242970516033540981e+21,6.313052005713747025e+09,3.606747289025257528e+07,1.569142129168372974e+07,7.242970489051364196e+21,1.931466948372843862e+07,2.586416040529468750e+13,1.124376669900863770e+12,1.448738660801584274e+07,1.331241380208655000e+14
7.242970516029836362e+21,9.995005978490362167e+09,5.773708448255573213e+07,1.687324469193055108e+07,7.242970481854659953e+21,1.931474797534434870e+07,3.270043415303410938e+13,1.484806213014907715e+12,1.448925019793668762e+07,1.642672691167737500e+14
7.242970516025255133e+21,1.453953432436647797e+10,9.069458449155916274e+07,1.865629972056275234e+07,7.242970474595063169e+21,1.931486501225566119e+07,3.958276770995971875e+13,1.862070621755147705e+12,1.449217549046059884e+07,1.950179560637461562e+14
7.242970516019791004e+21,1.995158918061471939e+10,1.373958689080292583e+08,2.116707884647325799e+07,7.242970467283651002e+21,1.931502809046478570e+07,4.650233257867265625e+13,2.253916080040988281e+12,1.449640386088225245e+07,2.254487623947225312e+14
7.242970516005377278e+21,3.419486921079934692e+10,2.917696787067990303e+08,2.940037164352547377e+07,7.242970451753916432e+21,1.931555508487493545e+07,6.116580450767714062e+13,3.120179871325985352e+12,1.451067699741299637e+07,2.886813700339298125e+14
7.242970515986966381e+21,5.232878601950791168e+10,5.414592951437351704e+08,4.261513510938230902e+07,7.242970436076941869e+21,1.931638831865187734e+07,7.592971962427496875e+13,4.033239509847975098e+12,1.453417572424701229e+07,3.510532476582558750e+14
7.242970515964512174e+21,7.437592063118209839e+10,9.101359772769464254e+08,6.201179721178252250e+07,7.242970420280335270e+21,1.931759591269221157e+07,9.077389498751726562e+13,4.985670422552250000e+12,1.456930177812194265e+07,4.126756062315458750e+14
7.242970515937971667e+21,1.003537623031179047e+11,1.421748052524554968e+09,8.879750538250531256e+07,7.242970404381463151e+21,1.931924399494214356e+07,1.056862888058264375e+14,5.972148858506305664e+12,1.461848740886314400e+07,4.735973693100268750e+14
7.242970515858733924e+21,1.774730403725544434e+11,3.340103027105555058e+09,1.885369530915677845e+08,7.242970366470192628e+21,1.932526403500166908e+07,1.411503355945532500e+14,8.419371860462081055e+12,1.480504793751900271e+07,6.155145149183368750e+14
7.242970515755933630e+21,2.767717007393776245e+11,6.513955292134540558e+09,3.524492160349034071e+08,7.242970328229344182e+21,1.933496957753769308e+07,1.768116414509869688e+14,1.099891505823249805e+13,1.511739278603111766e+07,7.555719179426490000e+14
7.242970515629133529e+21,3.983317768428771973e+11,1.126614210576020813e+10,5.966969037702974081e+08,7.242970289742865760e+21,1.934925900828779489e+07,2.126027646439351250e+14,1.369427104418601758e+13,1.559040127546750754e+07,8.948486121460451250e+14
7.242970515477894267e+21,5.422288254502192383e+11,1.792443652201431656e+10,9.375074392963788509e+08,7.242970250959191540e+21,1.936895545148029178e+07,2.485891395751219688e+14,1.649156907054305859e+13,1.625866047753451392e+07,1.031469855729440625e+15
7.242970515210092151e+21,7.946544162408408203e+11,3.187971523162059784e+10,1.648713231971446514e+09,7.242970193564964749e+21,1.940946182109027356e+07,3.017155325916633125e+14,2.075940097378513672e+13,1.767069680035535619e+07,1.230571906357149000e+15
7.242970514887215677e+21,1.095669124003257202e+12,5.172678111668119049e+10,2.656115837413704395e+09,7.242970135844510237e+21,1.946603759963509440e+07,3.550112878381470000e+14,2.518409934255037891e+13,1.969527178089864179e+07,1.427879493915730500e+15
7.242970514508038013e+21,1.445341610669536621e+12,7.852061684818701172e+10,4.011762147399050713e+09,7.242970077834355147e+21,1.954131492399853095e+07,4.084562159936455625e+14,2.974932479027144922e+13,2.244874460429752246e+07,1.623530942063270000e+15
7.242970514071344906e+21,1.843721116178704590e+12,1.133221514497515106e+11,5.767769045667937279e+09,7.242970019550385406e+21,1.963784676458208635e+07,4.620472910636091875e+14,3.444221542437037500e+13,2.604809463454534858e+07,1.817377443889944250e+15
7.242970512483098296e+21,3.261958149911892578e+12,2.678119152380870972e+11,1.352741039517042160e+10,7.242969850608875471e+21,2.005691430555459857e+07,6.168666207703071250e+14,4.856437901132690625e+13,4.220798579301738739e+07,2.367926313675442500e+15
7.242970510380601704e+21,5.083910142317949219e+12,5.228568156650522461e+11,2.627711858541125870e+10,7.242969680198851625e+21,2.073211404647336900e+07,7.723937769015006250e+14,6.344722058328730469e+13,6.922058756293605268e+07,2.909602669980313500e+15
7.242970507736299602e+21,7.309185797305478516e+12,9.039162260838558350e+11,4.525976803298718262e+10,7.242969508627443876e+21,2.172206736236252263e+07,9.284534433470272500e+14,7.895892313625160938e+13,1.100019311699203551e+08,3.444401401899096500e+15
7.242970504523091542e+21,9.936937464643873047e+12,1.436455576241326172e+12,7.171651555826924133e+10,7.242969336051832717e+21,2.308429681428417563e+07,1.084970219897773250e+15,9.501770133958446875e+13,1.675102102975164950e+08,3.973091215984424500e+15
7.242970495672120246e+21,1.686107645739539453e+13,3.189664132767946289e+12,1.585267451856200867e+11,7.242968966013018702e+21,2.747759807788724080e+07,1.419259189401439500e+15,1.307673533630664844e+14,3.592878654366841316e+08,5.080700464560466000e+15
7.242970483871103058e+21,2.558865455748779688e+13,5.986901751195719727e+12,2.966248398169191284e+11,7.242968592753231921e+21,3.434837875066553801e+07,1.754972256272097750e+15,1.683137620303859375e+14,6.695786850930373669e+08,6.169284962415461000e+15
7.242970468871428899e+21,3.610393297216792969e+13,1.006897731936551172e+13,4.977817444082487183e+11,7.242968216729707086e+21,4.422686603076887131e+07,2.091924709148533750e+15,2.073843728393659688e+14,1.128020215748183966e+09,7.241509105687283000e+15
7.242970450429955015e+21,4.838916841372106250e+13,1.567345756589503320e+13,7.736566067492136230e+11,7.242967838146803270e+21,5.762713373761227727e+07,2.430096110954552500e+15,2.477952351933879688e+14,1.764406117767553568e+09,8.297521001674668000e+15
7.242970397303455613e+21,8.113071151076731250e+13,3.423203422864142188e+13,1.686838427490987305e+12,7.242967006563032629e+21,1.012654790766892880e+08,3.169805699381846000e+15,3.396672607769091875e+14,3.905784020005102158e+09,1.054167674882986400e+16
7.242970324445199073e+21,1.219365351771374062e+14,6.340937550319835156e+13,3.124375234600410645e+12,7.242966165451067884e+21,1.689687984009506106e+08,3.914435020277509500e+15,4.361464415799495625e+14,7.338662912365782738e+09,1.272946842710895400e+16
7.242970229674201842e+21,1.705656827401481562e+14,1.054006382666142344e+14,5.199660326296059570e+12,7.242965314965420900e+21,2.657301182744815946e+08,4.664410679140022000e+15,5.366513508670870000e+14,1.237287749612395859e+10,1.485745601036249200e+16
7.242970110985626452e+21,2.267580641167122188e+14,1.622513147525810000e+14,8.022413367799000977e+12,7.242964455212628050e+21,3.963455661001867652e+08,5.420035050732311000e+15,6.407727655358047500e+14,1.931511375458207703e+10,1.692495014782019400e+16
7.242969824490032202e+21,3.489174177286643750e+14,3.116068064407199375e+14,1.551278957584778711e+13,7.242962850006097199e+21,7.403976184833022356e+08,6.825212443688932000e+15,8.407829777983958750e+14,3.807289251167788696e+10,2.057317128329493600e+16
7.242969441612726272e+21,4.939037870746180000e+14,5.275077046100988125e+14,2.650783785064208594e+13,7.242961213747816825e+21,1.242972132538748264e+09,8.251610445226197000e+15,1.050614936222816875e+15,6.615595472909111023e+10,2.401849142577528000e+16
7.242968955074228781e+21,6.598044992284720000e+14,8.179952882121142500e+14,4.158301025903710156e+13,7.242959545902293844e+21,1.931004944112865925e+09,9.700701413661314000e+15,1.269330000665734000e+15,1.053391274173345947e+11,2.725326793960610000e+16
7.242968359996663792e+21,8.446437487529418750e+14,1.188877568773322250e+15,6.126116042620476562e+13,7.242957846106083426e+21,2.829321505547382832e+09,1.117357187595721400e+16,1.496203435174410000e+15,1.572845059274010925e+11,3.027091439530244000e+16
7.242966975935091311e+21,1.227040214305168000e+15,2.091159385563403000e+15,1.109532687028553281e+14,7.242954640779775050e+21,5.104460982604134560e+09,1.394274515307593000e+16,1.932221889480804750e+15,2.910728871951552124e+11,3.525676777794002800e+16
7.242965217957925356e+21,1.654569978780779000e+15,3.283098752898951500e+15,1.802081537026214375e+14,7.242951332625181049e+21,8.295614808517226219e+09,1.679242454927852400e+16,2.390505741266983000e+15,4.815989641272177734e+11,3.953850134299372800e+16
7.242963104005380637e+21,2.115875885275238250e+15,4.754323090176221000e+15,2.709207268621523750e+14,7.242947928783070429e+21,1.251132031177684784e+10,1.971821989747756400e+16,2.868297551433609000e+15,7.358798537691204834e+11,4.316027550123417600e+16
7.242960663039927386e+21,2.600825655087474000e+15,6.483251716475810000e+15,3.844663948365972500e+14,7.242944438919035355e+21,1.783897489260991669e+10,2.271318261399343200e+16,3.362875030223724500e+15,1.059416326892675781e+12,4.618507596732409600e+16
7.242957929509858312e+21,3.100689196204465000e+15,8.442324513403918000e+15,5.217662847785346250e+14,7.242940873931321508e+21,2.434628004870909882e+10,2.576902234127138800e+16,3.871626442524172500e+15,1.456318392770276367e+12,4.868640347116778400e+16
7.242952682039797613e+21,3.968798443138960500e+15,1.223979128331201000e+16,8.127210200437355000e+14,7.242934639640598020e+21,3.833182596800743866e+10,3.110698359468148000e+16,4.767102962267668000e+15,2.312115262197413574e+12,5.195313763651378400e+16
7.242946852443244200e+21,4.831536396242949000e+15,1.648190911012126400e+16,1.175103091244768750e+15,7.242928267047516242e+21,5.606190055248263550e+10,3.655818383637447200e+16,5.687416541522569000e+15,3.398472388311678223e+12,5.424724411835503200e+16
7.242940582633191506e+21,5.670425941073156000e+15,2.104787867421588400e+16,1.607595095603944750e+15,7.242921797049289540e+21,7.761317129355406189e+10,4.208921814474989600e+16,6.625073816472084000e+15,4.718103288170649414e+12,5.585529641677146400e+16
7.242933978447521776e+21,6.474238972741204000e+15,2.584807897648562400e+16,2.107703485536675500e+15,7.242915259462069518e+21,1.030220729770982666e+11,4.767559525347085600e+16,7.574751609392214000e+15,6.270942896950326172e+12,5.698756526276433600e+16
7.242927116201556443e+21,7.236699423212321000e+15,3.081879857438818000e+16,2.672265168749421500e+15,7.242908675094378185e+21,1.323027797117605286e+11,5.330022608858084800e+16,8.532733533371411000e+15,8.055515400006209961e+12,5.778956119286065600e+16
7.242914260294399164e+21,8.498061456457534000e+15,4.007284384549631200e+16,3.842585777891729500e+15,7.242896724952728207e+21,1.949292469027330017e+11,6.350569989845090400e+16,1.027368355471657400e+16,1.185469637247090625e+13,5.872958207975354400e+16
