2.897188206415954575e+21,1.448594267242550291e+07,1.448594103212644160e+07,2.897188206415954575e+21,2.897188206767306703e+21,3.513725751646211548e+11,1.931458804277312383e+07,2.897188206050654290e+21,2.897188206078553227e+21,-2.264945251595453262e+10
2.897188206415954575e+21,1.448599827076985501e+07,1.448594104260218143e+07,2.897188206415954575e+21,2.897188208347897659e+21,1.931963671254665283e+12,1.931458804277312383e+07,2.897188204407303438e+21,2.897188204560722166e+21,-1.245760828184879761e+11
2.897188206415954575e+21,1.448610500601936877e+07,1.448594107868025266e+07,2.897188206415954575e+21,2.897188209928488616e+21,3.512554765653956055e+12,1.931458804277312383e+07,2.897188202763952587e+21,2.897188203042891104e+21,-2.265025991868636475e+11
2.897188206415954575e+21,1.449166456761825085e+07,1.448595155332919024e+07,2.897188206415954575e+21,2.897188225734399754e+21,1.931846556111969531e+13,1.931458804277312383e+07,2.897188186330444595e+21,2.897188187864576819e+21,-1.245757754206706543e+12
2.897188206415954575e+21,1.450233781962732226e+07,1.448598762915596552e+07,2.897188206415954575e+21,2.897188241540310893e+21,3.512437618751005859e+13,1.931458804277312383e+07,2.897188169896939225e+21,2.897188172686261486e+21,-2.265001516008475586e+12
2.897188206415954575e+21,1.467808978078851104e+07,1.448816791196394898e+07,2.897188206415954575e+21,2.897188339106322055e+21,1.326903767560553281e+14,1.931458804277312383e+07,2.897188068456968225e+21,2.897188078994220646e+21,-8.556298145916921875e+12
2.897188206415954575e+21,1.504964795828279108e+07,1.449577233959672786e+07,2.897188206415954575e+21,2.897188436672337936e+21,2.302563708506049062e+14,1.931458804277312383e+07,2.897187967017048080e+21,2.897187985302131048e+21,-1.484715855678060156e+13
2.897188206415953527e+21,1.561949467556297407e+07,1.451252327614304237e+07,2.897188206415954575e+21,2.897188534238359060e+21,3.278223583890849375e+14,1.931458804277312383e+07,2.897187865577178792e+21,2.897187891609990595e+21,-2.113757724703101953e+13
2.897188206415950381e+21,1.882523787859093770e+07,1.467556118923847936e+07,2.897188206415954575e+21,2.897188850186103816e+21,6.437699137908948750e+14,1.931458804277312383e+07,2.897187537085152100e+21,2.897187588206717567e+21,-4.150478818220955469e+13
2.897188206415945138e+21,2.412424600384164229e+07,1.510637957898560539e+07,2.897188206415954575e+21,2.897189166133901525e+21,9.597173999824997500e+14,1.931458804277312383e+07,2.897187208593665425e+21,2.897187284802920251e+21,-6.186733737261993750e+13
2.897188206415936225e+21,3.151609456592162326e+07,1.593772945605744608e+07,2.897188206415954575e+21,2.897189482081753760e+21,1.275664816977934250e+15,1.931458804277312383e+07,2.897186880102717719e+21,2.897186981398598648e+21,-8.222522681484289062e+13
2.897188206415925215e+21,4.099745221718591452e+07,1.730214934138538316e+07,2.897188206415954575e+21,2.897189798029661045e+21,1.591612164887342000e+15,1.931458804277312383e+07,2.897186551612307407e+21,2.897186677993753281e+21,-1.025784649803190000e+14
2.897188206415859679e+21,9.456266709757104516e+07,2.924962105449776351e+07,2.897188206415954575e+21,2.897190972365575029e+21,2.765944922492084000e+15,1.931458804277312383e+07,2.897185330662808748e+21,2.897185550274581234e+21,-1.781879130366405938e+14
2.897188206415749054e+21,1.769796337678944767e+08,5.716517232676906884e+07,2.897188206415954575e+21,2.897192146702235599e+21,3.940276726163198000e+15,1.931458804277312383e+07,2.897184109720743444e+21,2.897184422548181877e+21,-2.537332046796980938e+14
2.897188206415588098e+21,2.882516077665687203e+08,1.078270386923632473e+08,2.897188206415954575e+21,2.897193321039641182e+21,5.114607575792994000e+15,1.931458804277312383e+07,2.897182888786113069e+21,2.897183294814556258e+21,-3.292143861279765000e+14
2.897188206415367373e+21,4.283858483270921707e+08,1.880129508190494478e+08,2.897188206415954575e+21,2.897194495377794400e+21,6.288937471141394000e+15,1.931458804277312383e+07,2.897181667858919719e+21,2.897182167073701757e+21,-4.046314946292015000e+14
2.897188206412339085e+21,1.918140818884963989e+09,1.726387518278817654e+09,2.897188206415954575e+21,2.897201694502099091e+21,1.348797399151703600e+16,1.931458804277312383e+07,2.897174183306123543e+21,2.897175253465672712e+21,-8.655680975407323750e+14
2.897188206405299470e+21,4.492664178547097206e+09,6.190772546540759087e+09,2.897188206415954575e+21,2.897208893654457909e+21,2.068697464585276800e+16,1.931458804277312383e+07,2.897166699032811667e+21,2.897168339585970733e+21,-1.324110822318629250e+15
2.897188206392688771e+21,8.151939767228795052e+09,1.514286401345445633e+10,2.897188206415954575e+21,2.897216092834869281e+21,2.788593943464165200e+16,1.931458804277312383e+07,2.897159215038979899e+21,2.897161425434603684e+21,-1.780271908672308000e+15
2.897188206372943036e+21,1.289588840568537521e+10,3.014433417015128708e+10,2.897188206415954575e+21,2.897223292043332157e+21,3.508486836044411200e+16,1.931458804277312383e+07,2.897151731324604121e+21,2.897154511011590963e+21,-2.234063669898372500e+15
2.897188205871461040e+21,7.983061893554324341e+10,4.646919853115691528e+11,2.897188206415954575e+21,2.897275542721958248e+21,8.733160290591977600e+16,1.931458804277310148e+07,2.897097424996755046e+21,2.897104319926268068e+21,-5.457652105629574000e+15
2.897188204315030323e+21,2.038937577520633545e+11,1.897058774505453125e+12,2.897188206415954575e+21,2.897327794877799334e+21,1.395764485285436000e+17,1.931458804277298227e+07,2.897043133387144954e+21,2.897054114534414352e+21,-8.561578115478116000e+15
2.897188201106877972e+21,3.850802740566073608e+11,4.924023025462189453e+12,2.897188206415955624e+21,2.897380048510525637e+21,1.918194053009339520e+17,1.931458804277262464e+07,2.896988856494134919e+21,2.897003894837924594e+21,-1.155020880674149000e+16
2.897188195650444460e+21,6.233849394238760986e+11,1.014214946963699023e+13,2.897188206415956673e+21,2.897432303619754951e+21,2.440604732572030400e+17,1.931458804277184606e+07,2.896934594316086018e+21,2.896953660838787416e+21,-1.442774038547572800e+16
2.897188117098918314e+21,2.606873272484327148e+12,8.671015042944673438e+13,2.897188206415975547e+21,2.897687466838565847e+21,4.991068277856073600e+17,1.931458804274877533e+07,2.896669863748195320e+21,2.896708181833340158e+21,-2.700548150970680400e+16
2.897187901508327309e+21,5.950430978861896484e+12,2.989570797072807500e+14,2.897188206416027451e+21,2.897942665156578247e+21,7.541081627948423680e+17,1.931458804265213385e+07,2.896405483551591498e+21,2.896462362376922464e+21,-3.744430098978191200e+16
2.897187479945729278e+21,1.065200585719920508e+13,7.158178994805900000e+14,2.897188206416129163e+21,2.898197898449600905e+21,1.009064486845536512e+18,1.931458804239626974e+07,2.896141453210960790e+21,2.896216203100479816e+21,-4.610110630113038400e+16
2.897186783959886332e+21,1.670877237050746289e+13,1.405746638868636000e+15,2.897188206416297460e+21,2.898453166548385792e+21,1.263975808652021248e+18,1.931458804185868055e+07,2.895877772039823557e+21,2.895969704851026215e+21,-5.326868167163261600e+16
2.897183668109001097e+21,3.633521847222582031e+13,4.501969562896774000e+15,2.897188206417055056e+21,2.899055252918735208e+21,1.864906216656867584e+18,1.931458803850311413e+07,2.895257360569461113e+21,2.895387099543034659e+21,-6.562488359007777600e+16
2.897177781093426266e+21,6.341352855816306250e+13,1.036190394634285400e+16,2.897188206418496324e+21,2.899657527849997304e+21,2.465586541374679552e+18,1.931458802979583293e+07,2.894638871021337706e+21,2.894802633835178099e+21,-7.334896123337958400e+16
2.897168286015731270e+21,9.785929315903585938e+13,1.982253119342161200e+16,2.897188206420837794e+21,2.900259986357010563e+21,3.066016894754446336e+18,1.931458801185785979e+07,2.894022283943678575e+21,2.894216332052445266e+21,-7.794074549747992000e+16
2.897154389111814488e+21,1.395674695434056250e+14,3.367772002242837200e+16,2.897188206424293900e+21,2.900862622253512131e+21,3.666197388885365760e+18,1.931458797982222214e+07,2.893407575341314081e+21,2.893628224264176402e+21,-8.040777390395384000e+16
2.897135348032010715e+21,1.884135238317600312e+14,5.266994421034228800e+16,2.897188206429073834e+21,2.901465428221030302e+21,4.266128136494577152e+18,1.931458792788986489e+07,2.892794716933960761e+21,2.893038345956402659e+21,-8.143592773451571200e+16
2.897103729378585477e+21,2.583582857915277188e+14,8.421863679779102400e+16,2.897188206437112218e+21,2.902209941823702958e+21,5.006525180949259264e+18,1.931458782634086534e+07,2.892040517853292003e+21,2.892307634389944631e+21,-8.138521396779496000e+16
2.897062076240338354e+21,3.386631098988908125e+14,1.257914487164634560e+17,2.897188206447863792e+21,2.902954684123870396e+21,5.746541871624035328e+18,1.931458767004615441e+07,2.891289021704441430e+21,2.891574371547953496e+21,-8.033540495381958400e+16
2.897009393508377166e+21,4.289908055396146250e+14,1.783838253116579200e+17,2.897188206461699752e+21,2.903699635402370974e+21,6.486178425212821504e+18,1.931458744318189472e+07,2.890540152756648280e+21,2.890838652663657660e+21,-7.858795842585131200e+16
2.896944852626546622e+21,5.289755089819081875e+14,2.428246878922739520e+17,2.897188206478973469e+21,2.904444774294102737e+21,7.225435060432015360e+18,1.931458712855846807e+07,2.889793829045696201e+21,2.890100580847657157e+21,-7.634679014319547200e+16
2.896867793337343017e+21,6.382279008596592500e+14,3.197746825972097920e+17,2.897188206500026253e+21,2.905190078095465906e+21,7.964311998273966080e+18,1.931458670787136629e+07,2.889049963535676735e+21,2.889360265618472829e+21,-7.375458480634236800e+16
2.896681842992217063e+21,8.741513405134696250e+14,5.054889990935454720e+17,2.897188206552620728e+21,2.906631161636475896e+21,9.391518628957769728e+18,1.931458552161357179e+07,2.887618663772566061e+21,2.887923275209889022e+21,-6.808090591378636000e+16
2.896445504039310328e+21,1.140127343848164000e+15,7.415618357546254080e+17,2.897188206622742151e+21,2.908072595193620595e+21,1.081730893857927168e+19,1.931458372375513613e+07,2.886195529655859544e+21,2.886479185459829277e+21,-6.195983804919117600e+16
2.896158647336185627e+21,1.433047053905739500e+15,1.028125439883816704e+18,2.897188206712385438e+21,2.909514198514680726e+21,1.224168460334074880e+19,1.931458116816981137e+07,2.884779870690052407e+21,2.885028865439814910e+21,-5.569992618364846400e+16
2.895822827262983012e+21,1.749827320034859500e+15,1.363628510952453376e+18,2.897188206823319536e+21,2.910955793337885393e+21,1.366464733814523904e+19,1.931457771010154113e+07,2.883371003753638920e+21,2.883573174818221588e+21,-4.951320462293878400e+16
2.895207556868296147e+21,2.285503294598894500e+15,1.978362790856342784e+18,2.897188207042724102e+21,2.913207097340051063e+21,1.588443807800780800e+19,1.931457018157552555e+07,2.881182480675503604e+21,2.881290603154338480e+21,-4.037511347541241600e+16
2.894493391621695472e+21,2.862030411197734500e+15,2.691950950266085376e+18,2.897188207322761527e+21,2.915457382594863170e+21,1.810079278261479629e+19,1.931455963925226033e+07,2.879006696347704230e+21,2.878999747522738520e+21,-3.226280963872533600e+16
2.893695733479631749e+21,3.470464793276200500e+15,3.488999968687278592e+18,2.897188207667390710e+21,2.917706138829775176e+21,2.031371846254721434e+19,1.931454566736151278e+07,2.876841685024171885e+21,2.876703076931444146e+21,-2.536698709672772400e+16
2.892830013824677970e+21,4.103345532704915500e+15,4.354085918437040640e+18,2.897188208079623684e+21,2.919952943810453438e+21,2.252322228649552691e+19,1.931452792157425731e+07,2.874685813323134403e+21,2.874402639827862815e+21,-1.968121616717675200e+16
2.891845210211586408e+21,4.800415686231053000e+15,5.338191423705221120e+18,2.897188208598459089e+21,2.922355136092992176e+21,2.488428407493767987e+19,1.931450440991763026e+07,2.872386888830853054e+21,2.871938310249165357e+21,-1.477804663202551200e+16
2.890812746424231395e+21,5.512741025135472000e+15,6.369941684042676224e+18,2.897188209199299953e+21,2.924754384352286605e+21,2.724144376704125338e+19,1.931447599695548788e+07,2.870095663657402761e+21,2.869473127471215280e+21,-1.094739695698989000e+16
2.889992148406122316e+21,6.068834897314661000e+15,7.189982570048967680e+18,2.897188209718415852e+21,2.926598894021848859e+21,2.905305026741304934e+19,1.931445067668744177e+07,2.868336845644336988e+21,2.867575829314345107e+21,-8.628595863243978000e+15
2.889154498208607502e+21,6.629637450448354000e+15,8.027070826989326336e+18,2.897188210287427191e+21,2.928441426291484787e+21,3.086235451689480192e+19,1.931442226265284419e+07,2.866581659109419385e+21,2.865679179330141815e+21,-6.757855912614252000e+15
2.888303404524720095e+21,7.193796453219293000e+15,8.877599113398586368e+18,2.897188210906666369e+21,2.930281910965570109e+21,3.266936072449909555e+19,1.931439069775331393e+07,2.864829817470519345e+21,2.863783530087352631e+21,-5.256078843037516000e+15
2.886773486984521318e+21,8.196647105291315000e+15,1.040651136594742682e+19,2.897188212125165683e+21,2.933531322689538490e+21,3.585911943319107174e+19,1.931432704820715636e+07,2.861739559218556436e+21,2.860434617906653299e+21,-3.314124021217632000e+15
2.885558629204090159e+21,8.985110154206332000e+15,1.162057855039753421e+19,2.897188213191633011e+21,2.936075079169187250e+21,3.835583263844347904e+19,1.931427001822287962e+07,2.859322070960634855e+21,2.857811636479675335e+21,-2.253400171178713000e+15
2.884335253354936009e+21,9.773499145901820000e+15,1.284316368278867763e+19,2.897188214355518816e+21,2.938614585373388964e+21,4.084815921450565632e+19,1.931420667576636374e+07,2.856909669440332759e+21,2.855192205219713778e+21,-1.480042960899393750e+15
2.883350283689310290e+21,1.040473914176254400e+16,1.382750010157287219e+19,2.897188215358941561e+21,2.940647583167547441e+21,4.284327073366221619e+19,1.931415130511122197e+07,2.854978994453716402e+21,2.853094770893016531e+21,-1.013946538271680625e+15
2.882362820992919142e+21,1.103471885986722000e+16,1.481433068669357875e+19,2.897188216424718402e+21,2.942677804709903860e+21,4.483557550280282931e+19,1.931409184212367237e+07,2.853051357438725849e+21,2.850999881596513288e+21,-6.543398109772628750e+14
2.881373743267089220e+21,1.166305089797852600e+16,1.580277782460677939e+19,2.897188217552658498e+21,2.944705239056208888e+21,4.682507929726245274e+19,1.931402827859422565e+07,2.851126688236320063e+21,2.848907612658153292e+21,-3.778063119694310625e+14
2.880383753703858373e+21,1.228940708638721200e+16,1.679213865188517069e+19,2.897188218742540075e+21,2.946729878651425784e+21,4.881178788827245773e+19,1.931396060911326483e+07,2.849204929538701132e+21,2.846818023169546256e+21,-1.651274895494462812e+14
2.880109724823710073e+21,1.246234213214646600e+16,1.706599391665300275e+19,2.897188219082708615e+21,2.947289633084170306e+21,4.936104761086979277e+19,1.931394115818670765e+07,2.848673657142126313e+21,2.846240281410780266e+21,-1.153986949297063906e+14
2.879835679405035749e+21,1.263509907678939600e+16,1.733986588861099418e+19,2.897188219427594174e+21,2.947849173081634374e+21,4.991009386477660570e+19,1.931392139258201048e+07,2.848142603146556342e+21,2.845662749154979873e+21,-6.908411709142610156e+13
2.879561624568067523e+21,1.280767362097284400e+16,1.761374745183962726e+19,2.897188219777192559e+21,2.948408498634776117e+21,5.045892677194196582e+19,1.931390131230945513e+07,2.847611766911253610e+21,2.845085426929974641e+21,-2.598678135611196094e+13
2.879405680579877798e+21,1.290578874456120400e+16,1.776959292284687974e+19,2.897188219978221879e+21,2.948726669525280883e+21,5.077112768812413747e+19,1.931388974580123276e+07,2.847309808222725472e+21,2.844757013811815252e+21,-2.829961615962611328e+12
2.879366734951406371e+21,1.293028262906937600e+16,1.780851395654749798e+19,2.897188220028664676e+21,2.948806119161150308e+21,5.084908643899402650e+19,1.931388684126504883e+07,2.847234407565214876e+21,2.844675006082587820e+21,2.880998976302284668e+12
2.879327789398404628e+21,1.295477267480170400e+16,1.784743491842805555e+19,2.897188220079202370e+21,2.948885564465701454e+21,5.092704088563186074e+19,1.931388393037430570e+07,2.847159011281646649e+21,2.844593002614966714e+21,8.763092085925950195e+12
2.879288843938121646e+21,1.297925887051415600e+16,1.788635579124951245e+19,2.897188220129836007e+21,2.948965005438970495e+21,5.100499102838716006e+19,1.931388101312910020e+07,2.847083619370416472e+21,2.844511003410173002e+21,1.491934062810196680e+13
2.879249898588395274e+21,1.300374120475129400e+16,1.792527655718566298e+19,2.897188220180564017e+21,2.949044442080977879e+21,5.108293686760921498e+19,1.931387808952949569e+07,2.847008231829870215e+21,2.844429008469490663e+21,2.136321550921059766e+13
2.879210953369861489e+21,1.302821966510859200e+16,1.796419719561426330e+19,2.897188220231386923e+21,2.949123874391693197e+21,5.116087840364746342e+19,1.931387515957551077e+07,2.846932848658149802e+21,2.844347017794456912e+21,2.807066866371387500e+13
2.879141226448626385e+21,1.307203605625223000e+16,1.803388011799863296e+19,2.897188220322616705e+21,2.949266078766974632e+21,5.130041377518225818e+19,1.931386989792828262e+07,2.846797893927804338e+21,2.844200232777985556e+21,4.071944829370499219e+13
2.879071500133895504e+21,1.311583991824820800e+16,1.810356244579973734e+19,2.897188220414150574e+21,2.949408269257928081e+21,5.143993535592841216e+19,1.931386461591221392e+07,2.846662953185067926e+21,2.844053461449023422e+21,5.416844115074409375e+13
2.879001774540133499e+21,1.315963118129500200e+16,1.817324406462389043e+19,2.897188220505988530e+21,2.949550445864446591e+21,5.157944314789063885e+19,1.931385931352750212e+07,2.846528026419565429e+21,2.843906703816046674e+21,6.841138220458131250e+13
2.878932049779296829e+21,1.320340977644985000e+16,1.824292486258206106e+19,2.897188220598130573e+21,2.949692608586468295e+21,5.171893715307334861e+19,1.931385399077440426e+07,2.846393113621106262e+21,2.843759959887300264e+21,8.343957153758118750e+13
2.878607306743005315e+21,1.340714853114125400e+16,1.856746329378373222e+19,2.897188221031298367e+21,2.950354577156452909e+21,5.236847698150080512e+19,1.931382893061687425e+07,2.845764913833635742e+21,2.843076651276358386e+21,1.633221484386880625e+14
2.878282594613939667e+21,1.361060431587419200e+16,1.889197108757102592e+19,2.897188221471045452e+21,2.951016244523573445e+21,5.301771796288231014e+19,1.931380342862799019e+07,2.845137015864679203e+21,2.842393640896813859e+21,2.585757252316861875e+14
2.877957923145787113e+21,1.381377070226366200e+16,1.921643849670685901e+19,2.897188221917360816e+21,2.951677610711440687e+21,5.366666029948140749e+19,1.931377748485702276e+07,2.844509418797909672e+21,2.841710929439116755e+21,3.679166369410060625e+14
2.877633301243213382e+21,1.401664155600419000e+16,1.954085662268416410e+19,2.897188222370231878e+21,2.952338675759752151e+21,5.431530419340101222e+19,1.931375109936660528e+07,2.843882121778766021e+21,2.841028517516030247e+21,4.901570509815340000e+14
2.876693856917120352e+21,1.460224211263938000e+16,2.047971265233303552e+19,2.897188223718176326e+21,2.954250786101511848e+21,5.619147128085252506e+19,1.931367222271428257e+07,2.842067758693897732e+21,2.839054603171688612e+21,9.078219261397682500e+14
2.875755060243393413e+21,1.518518596550864800e+16,2.141792357715863962e+19,2.897188225120700727e+21,2.956160374919861371e+21,5.806514363291803648e+19,1.931358964686841890e+07,2.840255886733253542e+21,2.837083213961919201e+21,1.403121871570508000e+15
2.874817044436122337e+21,1.576535347095380600e+16,2.235535630329764659e+19,2.897188226577515151e+21,2.958067444737463812e+21,5.993632613138815386e+19,1.931350337464739755e+07,2.838446491185001267e+21,2.835114357194100310e+21,1.958548666452463250e+15
2.873879910483748717e+21,1.634263662011506000e+16,2.329190995091992166e+19,2.897188228088318132e+21,2.959971998678794109e+21,6.180502364618410394e+19,1.931341340937237069e+07,2.836639559680579863e+21,2.833148037242398704e+21,2.560765165452998000e+15
2.872027099935433294e+21,1.747687463279131200e+16,2.514357996169925018e+19,2.897188231238081053e+21,2.963735982388605354e+21,6.549810068098432205e+19,1.931322437779766694e+07,2.833068707459357475e+21,2.829261828719012479e+21,3.851635362353023500e+15
2.870178455528976941e+21,1.859872022284437200e+16,2.699109580713321677e+19,2.897188234595800187e+21,2.967490146073638863e+21,6.918149026855056998e+19,1.931302091118846461e+07,2.829507407056800842e+21,2.825385575848973697e+21,5.230857866221106000e+15
