7.242970516039864943e+21,1.448594099069242924e+07,1.448594103207468614e+07,1.448594111886917427e+07,7.242970516039860748e+21,1.931458804276889563e+07,2.343304125433556363e+07,1.451275679977165721e+07,1.448594102692206018e+07,5.441056759696690559e+09
7.242970516039864943e+21,1.448594098350997828e+07,1.448594103207301721e+07,1.448594114696004987e+07,7.242970516039858651e+21,1.931458804276739061e+07,2.584216459282068163e+07,1.452790069731058553e+07,1.448594102525265329e+07,6.537031566910608292e+09
7.242970516039864943e+21,1.448594098071954772e+07,1.448594103207134828e+07,1.448594117505092546e+07,7.242970516039856554e+21,1.931458804276578873e+07,2.869385815102296695e+07,1.454590331072064675e+07,1.448594102358324639e+07,7.461013017134203911e+09
7.242970516039864943e+21,1.448594098305727914e+07,1.448594103206967935e+07,1.448594120314180106e+07,7.242970516039852360e+21,1.931458804276407510e+07,3.198403362707182020e+07,1.456683941240496933e+07,1.448594102191383950e+07,8.275779899483187675e+09
7.242970516039864943e+21,1.448594099125565775e+07,1.448594103206801042e+07,1.448594123123267666e+07,7.242970516039849214e+21,1.931458804276223108e+07,3.571566941346378624e+07,1.459081354328267090e+07,1.448594102024443261e+07,9.021608167054592133e+09
7.242970516039864943e+21,1.448594102192147076e+07,1.448594103206509165e+07,1.448594128036819026e+07,7.242970516039840825e+21,1.931458804275866225e+07,4.332075512701769918e+07,1.464038613075784780e+07,1.448594101732436940e+07,1.023324628183597755e+10
7.242970516039864943e+21,1.448594107682686672e+07,1.448594103206217289e+07,1.448594132950370386e+07,7.242970516039832437e+21,1.931458804275455698e+07,5.233035525394143164e+07,1.470019797937824763e+07,1.448594101440430619e+07,1.137573167939636421e+10
7.242970516039864943e+21,1.448594116011082195e+07,1.448594103205925412e+07,1.448594137863922119e+07,7.242970516039820902e+21,1.931458804274983332e+07,6.277304416484139115e+07,1.477077197981520370e+07,1.448594101148424298e+07,1.247823773772955322e+10
7.242970516039864943e+21,1.448594127598742023e+07,1.448594103205633536e+07,1.448594142777473666e+07,7.242970516039809368e+21,1.931458804274441302e+07,7.466365092903043330e+07,1.485252564592837915e+07,1.448594100856417976e+07,1.356128958747224236e+10
7.242970516039864943e+21,1.448594142870095745e+07,1.448594103205342032e+07,1.448594147691025212e+07,7.242970516039796785e+21,1.931458804273819551e+07,8.800804466873848438e+07,1.494579651773838326e+07,1.448594100564411655e+07,1.463920458799435425e+10
7.242970516039864943e+21,1.448594196196945012e+07,1.448594103204651736e+07,1.448594159330647066e+07,7.242970516039757988e+21,1.931458804271978885e+07,1.253801685377260000e+08,1.521392961149262823e+07,1.448594099872683175e+07,1.719008994713472748e+10
7.242970516039864943e+21,1.448594278131637722e+07,1.448594103203962743e+07,1.448594170970269479e+07,7.242970516039711850e+21,1.931458804269529879e+07,1.707362270319877267e+08,1.555020007768548280e+07,1.448594099180954695e+07,1.977176354509521103e+10
7.242970516039864943e+21,1.448594394103146344e+07,1.448594103203275986e+07,1.448594182609892637e+07,7.242970516039657325e+21,1.931458804266364872e+07,2.237940550279555917e+08,1.595534982950939238e+07,1.448594098489226215e+07,2.238522419583237457e+10
7.242970516039864943e+21,1.448594549310542457e+07,1.448594103202592768e+07,1.448594194249516726e+07,7.242970516039597556e+21,1.931458804262389988e+07,2.841584940082169175e+08,1.642878127737407014e+07,1.448594097797497734e+07,2.502328857341185379e+10
7.242970516039864943e+21,1.448595070657202974e+07,1.448594103201065585e+07,1.448594220620691404e+07,7.242970516039433978e+21,1.931458804250014946e+07,4.455430626751506329e+08,1.774425513044889644e+07,1.448594096230291948e+07,3.108113834689989471e+10
7.242970516039864943e+21,1.448595868878804892e+07,1.448594103199587762e+07,1.448594246991877817e+07,7.242970516039242088e+21,1.931458804232444614e+07,6.371010736941041946e+08,1.937894835402892902e+07,1.448594094663086161e+07,3.722713266141667938e+10
7.242970516039864943e+21,1.448596988104837388e+07,1.448594103198191151e+07,1.448594273363081925e+07,7.242970516039022936e+21,1.931458804209374636e+07,8.543463008048493862e+08,2.130721311402524635e+07,1.448594093095880374e+07,4.344047336275595856e+10
7.242970516039864943e+21,1.448598465664977394e+07,1.448594103196915612e+07,1.448594299734309316e+07,7.242970516038780715e+21,1.931458804180844873e+07,1.093577857567079306e+09,2.350401058044560626e+07,1.448594091528674588e+07,4.970108419731809998e+10
7.242970516039864943e+21,1.448602369051397964e+07,1.448594103195012547e+07,1.448594349857881479e+07,7.242970516038270058e+21,1.931458804112906754e+07,1.599524786549322128e+09,2.834620081577340513e+07,1.448594088549904898e+07,6.168117877552074432e+10
7.242970516039864943e+21,1.448607863051371835e+07,1.448594103194129094e+07,1.448594399981615879e+07,7.242970516037704876e+21,1.931458804029441252e+07,2.159714806026303291e+09,3.395807678141353279e+07,1.448594085571135208e+07,7.370433272152041626e+10
7.242970516039864943e+21,1.448615094993579760e+07,1.448594103194741532e+07,1.448594450105569884e+07,7.242970516037094605e+21,1.931458803933966532e+07,2.763578916965242386e+09,4.024331525097358227e+07,1.448594082592365891e+07,8.572805705292239380e+10
7.242970516039864943e+21,1.448624182907429896e+07,1.448594103197399154e+07,1.448594500229805522e+07,7.242970516036447633e+21,1.931458803829796985e+07,3.403908028248295784e+09,4.712833380140665919e+07,1.448594079613596573e+07,9.773226913194650269e+10
7.242970516039864943e+21,1.448646483447610773e+07,1.448594103210085072e+07,1.448594593978853896e+07,7.242970516035152642e+21,1.931458803619592264e+07,4.683392776250458717e+09,6.143519036182643473e+07,1.448594074042363279e+07,1.201237811558197632e+11
7.242970516039864943e+21,1.448676155925056152e+07,1.448594103236613609e+07,1.448594687729581632e+07,7.242970516033772716e+21,1.931458803399242088e+07,6.047642844327736855e+09,7.735278619995813072e+07,1.448594068471131474e+07,1.423916735109100342e+11
7.242970516039864943e+21,1.448713630387714505e+07,1.448594103281991743e+07,1.448594781482478790e+07,7.242970516032324633e+21,1.931458803175457567e+07,7.479785223242965698e+09,9.466783266131831706e+07,1.448594062899900600e+07,1.645326746518538818e+11
7.242970516039864943e+21,1.448759250081677921e+07,1.448594103351713717e+07,1.448594875238061883e+07,7.242970516030816780e+21,1.931458802951508388e+07,8.968794859985246658e+09,1.132253581115009338e+08,1.448594057328671776e+07,1.865392452063896790e+11
7.242970516039864943e+21,1.448877082188909687e+07,1.448594103591267578e+07,1.448595064271438494e+07,7.242970516027629109e+21,1.931458802503805608e+07,1.211508044075884438e+10,1.539789501342293620e+08,1.448594046096385084e+07,2.305416943744941711e+11
7.242970516039864943e+21,1.449031129508117028e+07,1.448594104006756470e+07,1.448595253322536871e+07,7.242970516024287298e+21,1.931458802067536861e+07,1.541281768122834206e+10,1.985523952563205957e+08,1.448594034864111990e+07,2.740841976450474548e+11
7.242970516039864943e+21,1.449222937093377486e+07,1.448594104654921778e+07,1.448595442396172881e+07,7.242970516020823851e+21,1.931458801644035056e+07,1.883048287717733765e+10,2.464068833234238029e+08,1.448594023631856218e+07,3.172182395941777344e+11
7.242970516039864943e+21,1.449453723920017295e+07,1.448594105596566014e+07,1.448595631497356296e+07,7.242970516017253450e+21,1.931458801232215762e+07,2.234819668872871780e+10,2.971672387174120545e+08,1.448594012399622984e+07,3.600006348392088013e+11
7.242970516039864943e+21,1.449994985986935347e+07,1.448594108382970095e+07,1.448595986239180528e+07,7.242970516010328654e+21,1.931458800487156212e+07,2.917082472553357315e+10,3.992822731814215183e+08,1.448593991334236972e+07,4.393448552537410889e+11
7.242970516039864943e+21,1.450682480175744742e+07,1.448594112878529355e+07,1.448596341131256521e+07,7.242970516003164783e+21,1.931458799772378430e+07,3.622615017886820221e+10,5.091494362729996443e+08,1.448593970268982090e+07,5.177429106690344849e+11
7.242970516039864943e+21,1.451520676602870785e+07,1.448594119557505473e+07,1.448596696209862828e+07,7.242970515995805876e+21,1.931458799082620814e+07,4.346824014722077179e+10,6.257224669215425253e+08,1.448593949203895591e+07,5.953484817494200439e+11
7.242970516039864943e+21,1.452513154915729910e+07,1.448594128918798082e+07,1.448597051512337662e+07,7.242970515988283392e+21,1.931458798413805291e+07,5.086772613804219055e+10,7.482623161307414770e+08,1.448593928139016405e+07,6.722523724373693848e+11
7.242970516039864943e+21,1.455330077683748677e+07,1.448594162623503432e+07,1.448597853299828805e+07,7.242970515970831942e+21,1.931458796969888359e+07,6.802449831965119934e+10,1.043725509902098179e+09,1.448593880664852634e+07,8.434879697368209229e+11
7.242970516039864943e+21,1.458974082402950525e+07,1.448594218876313046e+07,1.448598656868050434e+07,7.242970515952839426e+21,1.931458795592836663e+07,8.569765644880525208e+10,1.361830133786072731e+09,1.448593833192442544e+07,1.012393663740698853e+12
7.242970516039864943e+21,1.463467490300054848e+07,1.448594304243506677e+07,1.448599462678574212e+07,7.242970515934420140e+21,1.931458794266102836e+07,1.037793693591098480e+11,1.699188755541936636e+09,1.448593785722303763e+07,1.179141505978052490e+12
7.242970516039864943e+21,1.468827704457816482e+07,1.448594425591709279e+07,1.448600271204872988e+07,7.242970515915647484e+21,1.931458792979744822e+07,1.221972746934407043e+11,2.053403564738177538e+09,1.448593738254981115e+07,1.344047265922456787e+12
7.242970516039864943e+21,1.483836329089410044e+07,1.448594858269640990e+07,1.448602072514787689e+07,7.242970515873082638e+21,1.931458790251136571e+07,1.639267555502914124e+11,2.889727134398473263e+09,1.448593633225427754e+07,1.704523026292913086e+12
7.242970516039864943e+21,1.503285309924487025e+07,1.448595582600748911e+07,1.448603894842528738e+07,7.242970515829414691e+21,1.931458787640134990e+07,2.066987073984702759e+11,3.786555052973115921e+09,1.448593528218906000e+07,2.059037649756840088e+12
7.242970516039864943e+21,1.527272747914670780e+07,1.448596682138196379e+07,1.448605743660133332e+07,7.242970515784895300e+21,1.931458785116453096e+07,2.502688730367694702e+11,4.734144782475665092e+09,1.448593423242145963e+07,2.408899047859565918e+12
7.242970516039864943e+21,1.555873627028988302e+07,1.448598243486553803e+07,1.448607624554760195e+07,7.242970515739682800e+21,1.931458782663508132e+07,2.944904285335414429e+11,5.726124397464941025e+09,1.448593318302172981e+07,2.755117792916892578e+12
7.242970516039863894e+21,1.631893794413745590e+07,1.448603481977016665e+07,1.448611737801131420e+07,7.242970515642065617e+21,1.931458777664320171e+07,3.898788293170018311e+11,7.954485947314235687e+09,1.448593096316177212e+07,3.478402421557627930e+12
7.242970516039862845e+21,1.729341050517392531e+07,1.448612066255620867e+07,1.448616075047219545e+07,7.242970515542420488e+21,1.931458772863940895e+07,4.871490653223918457e+11,1.032977588337558365e+10,1.448592874599814415e+07,4.190775300838897949e+12
7.242970516039861797e+21,1.848593410798586160e+07,1.448624899264407158e+07,1.448620692082996666e+07,7.242970515441179427e+21,1.931458768219607323e+07,5.858904886682197266e+11,1.282939550226366997e+10,1.448592653227834031e+07,4.894261941702200195e+12
7.242970516039860748e+21,1.989945564765528589e+07,1.448642911521374434e+07,1.448625645641504601e+07,7.242970515338609820e+21,1.931458763708494231e+07,6.858508101103382568e+11,1.543792211409197426e+10,1.448592432277659513e+07,5.590070401992491211e+12
7.242970516039856554e+21,2.388881132620656490e+07,1.448707186995021626e+07,1.448638289102208242e+07,7.242970515104417710e+21,1.931458754017106816e+07,9.138421308515301514e+11,2.163954453855331421e+10,1.448591938242197596e+07,7.131141042572043945e+12
7.242970516039851311e+21,2.902616483424645662e+07,1.448813476052414998e+07,1.448653578285565786e+07,7.242970514865966285e+21,1.931458744843652472e+07,1.145694012175648193e+12,2.823957724419444275e+10,1.448591447672658414e+07,8.646719683199727539e+12
7.242970516039845020e+21,3.532871863599064946e+07,1.448973161963317357e+07,1.448672183350684680e+07,7.242970514624252740e+21,1.931458736153894290e+07,1.380475078717242188e+12,3.517251624526974487e+10,1.448590961536344141e+07,1.014311416644927148e+13
7.242970516039837680e+21,4.280955746359774470e+07,1.449197910493149795e+07,1.448694784045059234e+07,7.242970514379851694e+21,1.931458727951727808e+07,1.617653320808793457e+12,4.239658643069001007e+10,1.448590480833412148e+07,1.162411842772547852e+13
7.242970516039817757e+21,6.281396148771988600e+07,1.449952865202778019e+07,1.448759743708886020e+07,7.242970513849534382e+21,1.931458712161675841e+07,2.131658562594894287e+12,5.870625661135035706e+10,1.448589475632889010e+07,1.475037333982249609e+13
7.242970516039792591e+21,8.834486180772140622e+07,1.451179430443146639e+07,1.448852941618110053e+07,7.242970513311252087e+21,1.931458698986060545e+07,2.652652303028766113e+12,7.599594290302781677e+10,1.448588510440550186e+07,1.783188435112817578e+13
7.242970516039762182e+21,1.194702322924087495e+08,1.452999593013668805e+07,1.448981271154120378e+07,7.242970512766572429e+21,1.931458688786812872e+07,3.179213938377808594e+12,9.411443290322483826e+10,1.448587595969755389e+07,2.087426895314464062e+13
7.242970516039724433e+21,1.562435677890846729e+08,1.455538082625763118e+07,1.449151707415315136e+07,7.242970512216528257e+21,1.931458681975774840e+07,3.710419878044255371e+12,1.129541129789741364e+11,1.448586743197999895e+07,2.388130917752845312e+13
7.242970516039613284e+21,2.668672508150302768e+08,1.465236877076650225e+07,1.449769216521395370e+07,7.242970510888615805e+21,1.931458682050151378e+07,4.990935083654624023e+12,1.603517246328717346e+11,1.448585027031940594e+07,3.094465296299065625e+13
7.242970516039468581e+21,4.102640298101206422e+08,1.481483752894174680e+07,1.450762110592465289e+07,7.242970509542916358e+21,1.931458710134143010e+07,6.286309556001562500e+12,2.106757721972651978e+11,1.448583883323933557e+07,3.791957990058332031e+13
7.242970516039293469e+21,5.867939779116320610e+08,1.506062923356119171e+07,1.452227740352336131e+07,7.242970508181874147e+21,1.931458772520130873e+07,7.594564751387526367e+12,2.634629551004344482e+11,1.448583473651922680e+07,4.478588030343228906e+13
7.242970516039081656e+21,7.967338137236598730e+08,1.540793006346609630e+07,1.454264482289185189e+07,7.242970506808890753e+21,1.931458875570110232e+07,8.912656906733597656e+12,3.183549476754957886e+11,1.448583963669175282e+07,5.157530298294725000e+13
7.242970516038590923e+21,1.286022090337827444e+09,1.640841187190383673e+07,1.460032861358647048e+07,7.242970504185269715e+21,1.931459204775959998e+07,1.142740150204289648e+13,4.272301712480175781e+11,1.448587962263122573e+07,6.427637673074463281e+13
7.242970516037977506e+21,1.896873502621592283e+09,1.796490243343421072e+07,1.468877131675330363e+07,7.242970501533857219e+21,1.931459746418245137e+07,1.396435082818873438e+13,5.416930979050706177e+11,1.448596973050409928e+07,7.681248207176690625e+13
7.242970516037242454e+21,2.630255152316827297e+09,2.020597813876117393e+07,1.481479597752105258e+07,7.242970498859537531e+21,1.931460543960792944e+07,1.651941966035974805e+13,6.609435586822185059e+11,1.448612203053473681e+07,8.920368878153207812e+13
7.242970516036381573e+21,3.486940544795275688e+09,2.326209912425023317e+07,1.498527806872937270e+07,7.242970496165950259e+21,1.931461640385968983e+07,1.908955553984906250e+13,7.843944628287370605e+11,1.448634882610436529e+07,1.014710954107040469e+14
7.242970516033540981e+21,6.313050803694071770e+09,3.606746335421459377e+07,1.569142112876782566e+07,7.242970489051370488e+21,1.931466232313847542e+07,2.586415294230810156e+13,1.124376513943992920e+12,1.448738649084946141e+07,1.331241004316777031e+14
7.242970516029836362e+21,9.995004196079244614e+09,5.773706477263920754e+07,1.687324448694617674e+07,7.242970481854670438e+21,1.931473925743260607e+07,3.270042358793255859e+13,1.484806012269177246e+12,1.448925005081542768e+07,1.642672168050995000e+14
7.242970516025255133e+21,1.453953164779205513e+10,9.069454679417289793e+07,1.865629945606107637e+07,7.242970474595077849e+21,1.931485477028392255e+07,3.958275323146646875e+13,1.862070356435057617e+12,1.449217531294463761e+07,1.950178855519784688e+14
7.242970516019791004e+21,1.995158519558190155e+10,1.373958015819749236e+08,2.116707847061638907e+07,7.242970467283670925e+21,1.931501635156393051e+07,4.650231338713389844e+13,2.253915729287574707e+12,1.449640365229448117e+07,2.254486703528773438e+14
7.242970516005377278e+21,3.419486967509153366e+10,2.917695979143009782e+08,2.940037645581056178e+07,7.242970451753939501e+21,1.931554026913563907e+07,6.116578101295120312e+13,3.120179766430860840e+12,1.451067673000527360e+07,2.886812571376438125e+14
7.242970515986966381e+21,5.232879209031398773e+10,5.414591908647816181e+08,4.261515017738698423e+07,7.242970436076972278e+21,1.931637050279520079e+07,7.592968850815048438e+13,4.033239598172880859e+12,1.453417540158836730e+07,3.510530996006226875e+14
7.242970515964512174e+21,7.437593260891149902e+10,9.101358088901512623e+08,6.201182868438004702e+07,7.242970420280376164e+21,1.931757515642486513e+07,9.077385298194335938e+13,4.985670637590012695e+12,1.456930140312251821e+07,4.126754093079749375e+14
7.242970515937971667e+21,1.003537796417679291e+11,1.421747733300826073e+09,8.879756022177407146e+07,7.242970404381520822e+21,1.931922034764911979e+07,1.056862326985599375e+14,5.972149124000897461e+12,1.461848698261191323e+07,4.735971101858925625e+14
7.242970515858733924e+21,1.774732957082822266e+11,3.340108154178936481e+09,1.885374331484960318e+08,7.242970366470194725e+21,1.932523373656339198e+07,1.411503273602087500e+14,8.419378549656258789e+12,1.480504801490015537e+07,6.155144291540851250e+14
7.242970515755931533e+21,2.767722926449103394e+11,6.513971325302544594e+09,3.524505448765547872e+08,7.242970328229308531e+21,1.933493282461757213e+07,1.768116646588184062e+14,1.099892827126853125e+13,1.511739404292264208e+07,7.555719320098196250e+14
7.242970515629132481e+21,3.983327937482734375e+11,1.126617549882439041e+10,5.966996272928076982e+08,7.242970289742805991e+21,1.934921596660446003e+07,2.126028027212839062e+14,1.369429076792945117e+13,1.559040457686028257e+07,8.948486654048386250e+14
7.242970515477893218e+21,5.422303459260491333e+11,1.792449431765312576e+10,9.375122183895159960e+08,7.242970250959128625e+21,1.936890626288736612e+07,2.485891771043894062e+14,1.649159519002608203e+13,1.625866683684195392e+07,1.031469871724181875e+15
7.242970515210091102e+21,7.946561931553314209e+11,3.187978515556372452e+10,1.648720593662708759e+09,7.242970193565048635e+21,1.940940371348886564e+07,3.017154239489606250e+14,2.075942648164084766e+13,1.767070600421991944e+07,1.230571323913451000e+15
7.242970514887212532e+21,1.095671062191616455e+12,5.172684942557114410e+10,2.656126346680256844e+09,7.242970135844775526e+21,1.946597073680086061e+07,3.550109988380066250e+14,2.518412288577789453e+13,1.969528361295947805e+07,1.427878200811037250e+15
7.242970514508035916e+21,1.445343584278695801e+12,7.852065995881376648e+10,4.011776311522222996e+09,7.242970077834834346e+21,1.954123942293042690e+07,4.084557136608346875e+14,2.974934504438771094e+13,2.244875823719465360e+07,1.623528825030459500e+15
7.242970514071342809e+21,1.843722969673460205e+12,1.133221340605925293e+11,5.767787280892437935e+09,7.242970019551118361e+21,1.963776269776435569e+07,4.620465433381912500e+14,3.444223105817898047e+13,2.604810846852217987e+07,1.817374392309438000e+15
7.242970512483080471e+21,3.261973696366877441e+12,2.678132643384279175e+11,1.352753530509889030e+10,7.242969850608918462e+21,2.005681062703584507e+07,6.168664465225290000e+14,4.856451009236539844e+13,4.220817947522316128e+07,2.367925118901723000e+15
7.242970510380561859e+21,5.083944757128356445e+12,5.228608345606931763e+11,2.627745312080788803e+10,7.242969680198437437e+21,2.073199524680982530e+07,7.723939443869832500e+14,6.344746894322650781e+13,6.922114182304532826e+07,2.909602394162689500e+15
7.242970507736230396e+21,7.309244223845310547e+12,9.039244311323558350e+11,4.526044389079302979e+10,7.242969508626790613e+21,2.172193837786134332e+07,9.284537313693786250e+14,7.895928755320160938e+13,1.100030729987546057e+08,3.444401220329636500e+15
7.242970504522988782e+21,9.937023842311324219e+12,1.436469590798510498e+12,7.171769116970661926e+10,7.242969336051154289e+21,2.308416285527100042e+07,1.084970418922417250e+15,9.501817908546809375e+13,1.675122055440616608e+08,3.973090373055858000e+15
7.242970495671921017e+21,1.686123609680722070e+13,3.189696418184514160e+12,1.585296557987171631e+11,7.242968966012829958e+21,2.747747266137821227e+07,1.419258660088309500e+15,1.307680718046485156e+14,3.592927667814827561e+08,5.080696325329342000e+15
7.242970483870787437e+21,2.558889972779363281e+13,5.986959147849459961e+12,2.966305630245776978e+11,7.242968592754352849e+21,3.434828635426972806e+07,1.754970197230719750e+15,1.683147004403850938e+14,6.695881274207904339e+08,6.169274875895032000e+15
7.242970468870983254e+21,3.610427135333489062e+13,1.006906431225319141e+13,4.977915521609139404e+11,7.242968216732873785e+21,4.422682834071791172e+07,2.091920408895345250e+15,2.073855080433842812e+14,1.128035965280929327e+09,7.241490813711659000e+15
7.242970450429370958e+21,4.838960364824804688e+13,1.567357493640271289e+13,7.736719342430924072e+11,7.242967838152664809e+21,5.762716722707624733e+07,2.430088941194834500e+15,2.477965432613382500e+14,1.764429954055961132e+09,8.297492537983827000e+15
7.242970397303987241e+21,8.113053024349754688e+13,3.423166912255126172e+13,1.686845428559222900e+12,7.242967006595415802e+21,1.012644593620411009e+08,3.169773828769955500e+15,3.396667467536528750e+14,3.905769624810934544e+09,1.054157115419482600e+16
7.242970324447868748e+21,1.219353531236913125e+14,6.340792226738775000e+13,3.124356337610964355e+12,7.242966165512486126e+21,1.689654940197430849e+08,3.914376237212208500e+15,4.361438062730673125e+14,7.338551373282718658e+09,1.272928303585009600e+16
7.242970229680268902e+21,1.705631106387950938e+14,1.053972798001288125e+14,5.199591141248822266e+12,7.242965315057803592e+21,2.657228753787772059e+08,4.664323305799151000e+15,5.366463430494373750e+14,1.237258614835359955e+10,1.485719017759946800e+16
7.242970110996554711e+21,2.267537169972651562e+14,1.622450336155180312e+14,8.022262704569640625e+12,7.242964455337442148e+21,3.963323219202075005e+08,5.419917836073616000e+15,6.407651675924908750e+14,1.931453572023236465e+10,1.692460487313312400e+16
7.242969824511842583e+21,3.489098322684033750e+14,3.115932532447536250e+14,1.551245299678931445e+13,7.242962850181365629e+21,7.403697496089992523e+08,6.825048520617855000e+15,8.407716344374878750e+14,3.807159788050609589e+10,2.057271250570696000e+16
7.242969441650347082e+21,4.938921409957123125e+14,5.274829956727293750e+14,2.650720484673292188e+13,7.242961213975114547e+21,1.242921643964608431e+09,8.251398631523178000e+15,1.050599454580463000e+15,6.615350685386656952e+10,2.401792985575382800e+16
7.242968955132937503e+21,6.597880837172948750e+14,8.179551192187848750e+14,4.158194773296364062e+13,7.242959546182014075e+21,1.930922469622299910e+09,9.700441637635922000e+15,1.269310060528349500e+15,1.053349958594609680e+11,2.725261818156187600e+16
7.242968360081776706e+21,8.446219936556206250e+14,1.188817497165323750e+15,6.125951620861850000e+13,7.242957846437897961e+21,2.829196617747141838e+09,1.117326472920541800e+16,1.496178774228134500e+15,1.572780809408995667e+11,3.027019287687841200e+16
7.242966976073910190e+21,1.227009657612055750e+15,2.091056849698872000e+15,1.109504053399187656e+14,7.242954641188754293e+21,5.104241992503615379e+09,1.394236781912514000e+16,1.932190256539820250e+15,2.910612579349157715e+11,3.525598081554730400e+16
7.242965218160891920e+21,1.654530426985590000e+15,3.282944337175422500e+15,1.802036542397921250e+14,7.242951333106574950e+21,8.295270681277634621e+09,1.679198207077268000e+16,2.390466844676634500e+15,4.815801999421383667e+11,3.953769134905040000e+16
7.242963104279245619e+21,2.115827684008540000e+15,4.754110519552885000e+15,2.709141799453424375e+14,7.242947929332165640e+21,1.251082040207248878e+10,1.971771716377093600e+16,2.868251217195800500e+15,7.358519871284650879e+11,4.315947425297831200e+16
7.242960663387982266e+21,2.600769496614951500e+15,6.482977772731985000e+15,3.844574165441344375e+14,7.242944439531355505e+21,1.783828985639341736e+10,2.271262419771766800e+16,3.362821166109680500e+15,1.059377425672474243e+12,4.618430493506067200e+16
7.242957929932622135e+21,3.100625961722324000e+15,8.441988487452972000e+15,5.217545310576054375e+14,7.242940874602618814e+21,2.434538228057644653e+10,2.576841252769948800e+16,3.871565011621114500e+15,1.456266596605250732e+12,4.868567566655352800e+16
7.242952682517580218e+21,3.968736046591293500e+15,1.223940220711661200e+16,8.127078627488820000e+14,7.242934640326336315e+21,3.833070027491524506e+10,3.110636114379160000e+16,4.767039742398391000e+15,2.312049249164590332e+12,5.195252941007258400e+16
7.242946852953506447e+21,4.831477188041540000e+15,1.648148496750494400e+16,1.175089634698294750e+15,7.242928267735074865e+21,5.606057344977935791e+10,3.655756088104744800e+16,5.687352018451037000e+15,3.398393032001488281e+12,5.424673427724362400e+16
7.242940583156339704e+21,5.670371338651711000e+15,2.104743515213944800e+16,1.607582582462256000e+15,7.242921797729247035e+21,7.761167716547315979e+10,4.208860396935489600e+16,6.625008128268032000e+15,4.718011683757082031e+12,5.585486370230819200e+16
7.242933978967539974e+21,6.474189693342588000e+15,2.584762878589381200e+16,2.107693210782244000e+15,7.242915260127521014e+21,1.030204492613765717e+11,4.767499691459788800e+16,7.574684599434808000e+15,6.270840039398081055e+12,5.698719179348578400e+16
7.242927116705583858e+21,7.236655699862752000e+15,3.081835176143491600e+16,2.672258421679070500e+15,7.242908675740297855e+21,1.323010638961335449e+11,5.329964899960704000e+16,8.532664816722793000e+15,8.055401990447425781e+12,5.778923281693432000e+16
7.242914260674753331e+21,8.498033650344124000e+15,4.007247224825583200e+16,3.842595303269936500e+15,7.242896725490963317e+21,1.949278245560328064e+11,6.350522573050898400e+16,1.027361960152552000e+16,1.185458684530391016e+13,5.872931257177650400e+16
