7.242970516039864943e+21,1.448594099069242924e+07,1.448594103207468614e+07,1.448594111886917427e+07,7.242970516039860748e+21,1.931458804276889563e+07,2.343304125433556363e+07,1.451275679977165721e+07,1.448594102692206018e+07,5.441056759696690559e+09
7.242970516039864943e+21,1.448594098350997828e+07,1.448594103207301721e+07,1.448594114696004987e+07,7.242970516039858651e+21,1.931458804276739061e+07,2.584216459282068163e+07,1.452790069731058553e+07,1.448594102525265329e+07,6.537031566910608292e+09
7.242970516039864943e+21,1.448594098071954772e+07,1.448594103207134828e+07,1.448594117505092546e+07,7.242970516039856554e+21,1.931458804276578873e+07,2.869385815102296695e+07,1.454590331072064675e+07,1.448594102358324639e+07,7.461013017134203911e+09
7.242970516039864943e+21,1.448594098305727914e+07,1.448594103206967935e+07,1.448594120314180106e+07,7.242970516039852360e+21,1.931458804276407510e+07,3.198403362707182020e+07,1.456683941240496933e+07,1.448594102191383950e+07,8.275779899483187675e+09
7.242970516039864943e+21,1.448594099125565775e+07,1.448594103206801042e+07,1.448594123123267666e+07,7.242970516039849214e+21,1.931458804276223108e+07,3.571566941346378624e+07,1.459081354328267090e+07,1.448594102024443261e+07,9.021608167054592133e+09
7.242970516039864943e+21,1.448594102192147076e+07,1.448594103206509165e+07,1.448594128036819026e+07,7.242970516039840825e+21,1.931458804275866225e+07,4.332075512701769918e+07,1.464038613075784780e+07,1.448594101732436940e+07,1.023324628183597755e+10
7.242970516039864943e+21,1.448594107682686672e+07,1.448594103206217289e+07,1.448594132950370386e+07,7.242970516039832437e+21,1.931458804275455698e+07,5.233035525394143164e+07,1.470019797937824763e+07,1.448594101440430619e+07,1.137573167939636421e+10
7.242970516039864943e+21,1.448594116011082195e+07,1.448594103205925412e+07,1.448594137863922119e+07,7.242970516039820902e+21,1.931458804274983332e+07,6.277304416484139115e+07,1.477077197981520370e+07,1.448594101148424298e+07,1.247823773772955322e+10
7.242970516039864943e+21,1.448594127598742023e+07,1.448594103205633536e+07,1.448594142777473666e+07,7.242970516039809368e+21,1.931458804274441302e+07,7.466365092903043330e+07,1.485252564592837915e+07,1.448594100856417976e+07,1.356128958747224236e+10
7.242970516039864943e+21,1.448594142870095745e+07,1.448594103205342032e+07,1.448594147691025212e+07,7.242970516039796785e+21,1.931458804273819551e+07,8.800804466873848438e+07,1.494579651773838326e+07,1.448594100564411655e+07,1.463920458799435425e+10
7.242970516039864943e+21,1.448594196196945012e+07,1.448594103204651736e+07,1.448594159330647066e+07,7.242970516039757988e+21,1.931458804271978885e+07,1.253801685377260000e+08,1.521392961149262823e+07,1.448594099872683175e+07,1.719008994713472748e+10
7.242970516039864943e+21,1.448594278131637722e+07,1.448594103203962743e+07,1.448594170970269479e+07,7.242970516039711850e+21,1.931458804269529879e+07,1.707362270319877267e+08,1.555020007768548280e+07,1.448594099180954695e+07,1.977176354509521103e+10
7.242970516039864943e+21,1.448594394103146344e+07,1.448594103203275986e+07,1.448594182609892637e+07,7.242970516039657325e+21,1.931458804266364872e+07,2.237940550279555917e+08,1.595534982950939238e+07,1.448594098489226215e+07,2.238522419583237457e+10
7.242970516039864943e+21,1.448594549310542457e+07,1.448594103202592768e+07,1.448594194249516726e+07,7.242970516039597556e+21,1.931458804262389988e+07,2.841584940082169175e+08,1.642878127737407014e+07,1.448594097797497734e+07,2.502328857341185379e+10
7.242970516039864943e+21,1.448595070657202974e+07,1.448594103201065585e+07,1.448594220620691404e+07,7.242970516039433978e+21,1.931458804250014946e+07,4.455430626751506329e+08,1.774425513044889644e+07,1.448594096230291948e+07,3.108113834689989471e+10
7.242970516039864943e+21,1.448595868878804892e+07,1.448594103199587762e+07,1.448594246991877817e+07,7.242970516039242088e+21,1.931458804232444614e+07,6.371010736941041946e+08,1.937894835402892902e+07,1.448594094663086161e+07,3.722713266141667938e+10
7.242970516039864943e+21,1.448596988104837388e+07,1.448594103198191151e+07,1.448594273363081925e+07,7.242970516039022936e+21,1.931458804209374636e+07,8.543463008048493862e+08,2.130721311402524635e+07,1.448594093095880374e+07,4.344047336275595856e+10
7.242970516039864943e+21,1.448598465664977394e+07,1.448594103196915612e+07,1.448594299734309316e+07,7.242970516038780715e+21,1.931458804180844873e+07,1.093577857567079306e+09,2.350401058044560626e+07,1.448594091528674588e+07,4.970108419731809998e+10
7.242970516039864943e+21,1.448602369051397964e+07,1.448594103195012547e+07,1.448594349857881479e+07,7.242970516038270058e+21,1.931458804112906754e+07,1.599524786549322128e+09,2.834620081577340513e+07,1.448594088549904898e+07,6.168117877552074432e+10
7.242970516039864943e+21,1.448607863051371835e+07,1.448594103194129094e+07,1.448594399981615879e+07,7.242970516037704876e+21,1.931458804029441252e+07,2.159714806026303291e+09,3.395807678141353279e+07,1.448594085571135208e+07,7.370433272152041626e+10
7.242970516039864943e+21,1.448615094993579760e+07,1.448594103194741532e+07,1.448594450105569884e+07,7.242970516037094605e+21,1.931458803933966532e+07,2.763578916965242386e+09,4.024331525097358227e+07,1.448594082592365891e+07,8.572805705292239380e+10
7.242970516039864943e+21,1.448624182907429896e+07,1.448594103197399154e+07,1.448594500229805522e+07,7.242970516036447633e+21,1.931458803829796985e+07,3.403908028248295784e+09,4.712833380140665919e+07,1.448594079613596573e+07,9.773226913194650269e+10
7.242970516039864943e+21,1.448646483447610773e+07,1.448594103210085072e+07,1.448594593978853896e+07,7.242970516035152642e+21,1.931458803619592264e+07,4.683392776250458717e+09,6.143519036182643473e+07,1.448594074042363279e+07,1.201237811558197632e+11
7.242970516039864943e+21,1.448676155925056152e+07,1.448594103236613609e+07,1.448594687729581632e+07,7.242970516033772716e+21,1.931458803399242088e+07,6.047642844327736855e+09,7.735278619995813072e+07,1.448594068471131474e+07,1.423916735109100342e+11
7.242970516039864943e+21,1.448713630387714505e+07,1.448594103281991743e+07,1.448594781482478790e+07,7.242970516032324633e+21,1.931458803175457567e+07,7.479785223242965698e+09,9.466783266131831706e+07,1.448594062899900600e+07,1.645326746518538818e+11
7.242970516039864943e+21,1.448759250081677921e+07,1.448594103351713717e+07,1.448594875238061883e+07,7.242970516030816780e+21,1.931458802951508388e+07,8.968794859985246658e+09,1.132253581115009338e+08,1.448594057328671776e+07,1.865392452063896790e+11
7.242970516039864943e+21,1.448877082188909687e+07,1.448594103591267578e+07,1.448595064271438494e+07,7.242970516027629109e+21,1.931458802503805608e+07,1.211508044075884438e+10,1.539789501342293620e+08,1.448594046096385084e+07,2.305416943744941711e+11
7.242970516039864943e+21,1.449031129508117028e+07,1.448594104006756470e+07,1.448595253322536871e+07,7.242970516024287298e+21,1.931458802067536861e+07,1.541281768122834206e+10,1.985523952563205957e+08,1.448594034864111990e+07,2.740841976450474548e+11
7.242970516039864943e+21,1.449222937093377486e+07,1.448594104654921778e+07,1.448595442396172881e+07,7.242970516020823851e+21,1.931458801644035056e+07,1.883048287717733765e+10,2.464068833234238029e+08,1.448594023631856218e+07,3.172182395941777344e+11
7.242970516039864943e+21,1.449453723920017295e+07,1.448594105596566014e+07,1.448595631497356296e+07,7.242970516017253450e+21,1.931458801232215762e+07,2.234819668872871780e+10,2.971672387174120545e+08,1.448594012399622984e+07,3.600006348392088013e+11
7.242970516039864943e+21,1.449994985986935347e+07,1.448594108382970095e+07,1.448595986239180528e+07,7.242970516010328654e+21,1.931458800487156212e+07,2.917082472553357315e+10,3.992822731814215183e+08,1.448593991334236972e+07,4.393448552537410889e+11
7.242970516039864943e+21,1.450682480175744742e+07,1.448594112878529355e+07,1.448596341131256521e+07,7.242970516003164783e+21,1.931458799772378430e+07,3.622615017886820221e+10,5.091494362729996443e+08,1.448593970268982090e+07,5.177429106690344849e+11
7.242970516039864943e+21,1.451520676602870785e+07,1.448594119557505473e+07,1.448596696209862828e+07,7.242970515995805876e+21,1.931458799082620814e+07,4.346824014722077179e+10,6.257224669215425253e+08,1.448593949203895591e+07,5.953484817494200439e+11
7.242970516039864943e+21,1.452513154915729910e+07,1.448594128918798082e+07,1.448597051512337662e+07,7.242970515988283392e+21,1.931458798413805291e+07,5.086772613804219055e+10,7.482623161307414770e+08,1.448593928139016405e+07,6.722523724373693848e+11
7.242970516039864943e+21,1.455330077683748677e+07,1.448594162623503432e+07,1.448597853299828805e+07,7.242970515970831942e+21,1.931458796969888359e+07,6.802449831965119934e+10,1.043725509902098179e+09,1.448593880664852634e+07,8.434879697368209229e+11
7.242970516039864943e+21,1.458974082402950525e+07,1.448594218876313046e+07,1.448598656868050434e+07,7.242970515952839426e+21,1.931458795592836663e+07,8.569765644880525208e+10,1.361830133786072731e+09,1.448593833192442544e+07,1.012393663740698853e+12
7.242970516039864943e+21,1.463467490300054848e+07,1.448594304243506677e+07,1.448599462678574212e+07,7.242970515934420140e+21,1.931458794266102836e+07,1.037793693591098480e+11,1.699188755541936636e+09,1.448593785722303763e+07,1.179141505978052490e+12
7.242970516039864943e+21,1.468827704457816482e+07,1.448594425591709092e+07,1.448600271204872988e+07,7.242970515915647484e+21,1.931458792979744822e+07,1.221972746934407043e+11,2.053403564738177538e+09,1.448593738254981115e+07,1.344047265922456787e+12
7.242970516039864943e+21,1.483836329089410044e+07,1.448594858269640990e+07,1.448602072514787689e+07,7.242970515873082638e+21,1.931458790251136571e+07,1.639267555502914124e+11,2.889727134398473263e+09,1.448593633225427754e+07,1.704523026292913086e+12
7.242970516039864943e+21,1.503285309924487025e+07,1.448595582600748911e+07,1.448603894842528738e+07,7.242970515829414691e+21,1.931458787640134990e+07,2.066987073984702759e+11,3.786555052973115921e+09,1.448593528218906000e+07,2.059037649756840088e+12
7.242970516039864943e+21,1.527272747914670780e+07,1.448596682138196193e+07,1.448605743660133332e+07,7.242970515784895300e+21,1.931458785116453096e+07,2.502688730367694702e+11,4.734144782475665092e+09,1.448593423242145963e+07,2.408899047859565918e+12
7.242970516039864943e+21,1.555873627028988115e+07,1.448598243486553617e+07,1.448607624554760195e+07,7.242970515739682800e+21,1.931458782663508132e+07,2.944904285335414429e+11,5.726124397464941025e+09,1.448593318302172981e+07,2.755117792916892578e+12
7.242970516039863894e+21,1.631893794413739257e+07,1.448603481977021694e+07,1.448611737801131420e+07,7.242970515642065617e+21,1.931458777664320171e+07,3.898788293170017700e+11,7.954485947314234734e+09,1.448593096316177212e+07,3.478402421557627441e+12
7.242970516039862845e+21,1.729341050517380983e+07,1.448612066255629435e+07,1.448616075047219545e+07,7.242970515542420488e+21,1.931458772863940895e+07,4.871490653223917236e+11,1.032977588337558174e+10,1.448592874599814415e+07,4.190775300838896973e+12
7.242970516039861797e+21,1.848593410798572749e+07,1.448624899264415726e+07,1.448620692082996666e+07,7.242970515441179427e+21,1.931458768219607323e+07,5.858904886682193604e+11,1.282939550226366615e+10,1.448592653227834031e+07,4.894261941702198242e+12
7.242970516039860748e+21,1.989945564765518904e+07,1.448642911521383747e+07,1.448625645641504601e+07,7.242970515338609820e+21,1.931458763708494231e+07,6.858508101103378906e+11,1.543792211409197426e+10,1.448592432277659513e+07,5.590070401992491211e+12
7.242970516039856554e+21,2.388881132620617747e+07,1.448707186995026283e+07,1.448638289102208242e+07,7.242970515104417710e+21,1.931458754017106816e+07,9.138421308515080566e+11,2.163954453855269241e+10,1.448591938242197596e+07,7.131141042571888672e+12
7.242970516039851311e+21,2.902616483424549177e+07,1.448813476052417234e+07,1.448653578285565786e+07,7.242970514865966285e+21,1.931458744843652472e+07,1.145694012175602783e+12,2.823957724419310379e+10,1.448591447672658414e+07,8.646719683199443359e+12
7.242970516039845020e+21,3.532871863598878682e+07,1.448973161963319592e+07,1.448672183350684680e+07,7.242970514624252740e+21,1.931458736153894290e+07,1.380475078717167969e+12,3.517251624526756287e+10,1.448590961536344141e+07,1.014311416644901758e+13
7.242970516039837680e+21,4.280955746359464526e+07,1.449197910493151471e+07,1.448694784045059234e+07,7.242970514379851694e+21,1.931458727951727808e+07,1.617653320808693115e+12,4.239658643068690491e+10,1.448590480833412148e+07,1.162411842772522852e+13
7.242970516039817757e+21,6.281396148760282993e+07,1.449952865202775411e+07,1.448759743708885834e+07,7.242970513849534382e+21,1.931458712161675841e+07,2.131658562592201416e+12,5.870625661125846863e+10,1.448589475632889010e+07,1.475037333980821680e+13
7.242970516039792591e+21,8.834486180743467808e+07,1.451179430443149060e+07,1.448852941618108749e+07,7.242970513311252087e+21,1.931458698986060545e+07,2.652652303023392578e+12,7.599594290283021545e+10,1.448588510440550186e+07,1.783188435110160547e+13
7.242970516039762182e+21,1.194702322918962091e+08,1.452999593013680354e+07,1.448981271154118516e+07,7.242970512766572429e+21,1.931458688786812872e+07,3.179213938369761719e+12,9.411443290291438293e+10,1.448587595969755389e+07,2.087426895310576953e+13
7.242970516039724433e+21,1.562435677882905006e+08,1.455538082625780068e+07,1.449151707415311597e+07,7.242970512216528257e+21,1.931458681975774840e+07,3.710419878033622070e+12,1.129541129785561218e+11,1.448586743197999895e+07,2.388130917747495312e+13
7.242970516039613284e+21,2.668672508114697337e+08,1.465236877076413482e+07,1.449769216521373764e+07,7.242970510888614756e+21,1.931458682050151750e+07,4.990935083618591797e+12,1.603517246315123291e+11,1.448585027031940781e+07,3.094465296280772266e+13
7.242970516039468581e+21,4.102640298024896979e+08,1.481483752893335558e+07,1.450762110592407361e+07,7.242970509542916358e+21,1.931458710134143010e+07,6.286309555938898438e+12,2.106757721948649902e+11,1.448583883323933743e+07,3.791957990030656250e+13
7.242970516039293469e+21,5.867939778986315727e+08,1.506062923354247771e+07,1.452227740352219343e+07,7.242970508181874147e+21,1.931458772520130873e+07,7.594564751300445312e+12,2.634629550969698792e+11,1.448583473651922867e+07,4.478588030300050781e+13
7.242970516039081656e+21,7.967338137039929628e+08,1.540793006343241036e+07,1.454264482288980484e+07,7.242970506808890753e+21,1.931458875570110232e+07,8.912656906621068359e+12,3.183549476708433228e+11,1.448583963669175282e+07,5.157530298236693750e+13
7.242970516038590923e+21,1.286022089927061796e+09,1.640841187096735835e+07,1.460032861353270151e+07,7.242970504185269715e+21,1.931459204775959998e+07,1.142740150015534766e+13,4.272301711645778198e+11,1.448587962263117917e+07,6.427637672135496094e+13
7.242970516037977506e+21,1.896873501648409367e+09,1.796490243071944639e+07,1.468877131659958884e+07,7.242970501533857219e+21,1.931459746418243647e+07,1.396435082450002930e+13,5.416930977357733765e+11,1.448596973050392978e+07,7.681248205375204688e+13
7.242970516037242454e+21,2.630255150608097076e+09,2.020597813311956823e+07,1.481479597720474564e+07,7.242970498859537531e+21,1.931460543960791081e+07,1.651941965485083789e+13,6.609435584213809814e+11,1.448612203053433448e+07,8.920368875504039062e+13
7.242970516036381573e+21,3.486940542176518440e+09,2.326209911425526813e+07,1.498527806817329302e+07,7.242970496165950259e+21,1.931461640385964513e+07,1.908955553250349609e+13,7.843944624715109863e+11,1.448634882610360160e+07,1.014710953758895312e+14
7.242970516033540981e+21,6.313050799598628998e+09,3.606746333298871666e+07,1.569142112760575116e+07,7.242970489051369439e+21,1.931466232313838601e+07,2.586415293372725000e+13,1.124376513505002930e+12,1.448738649084769003e+07,1.331241003927355312e+14
7.242970516029836362e+21,9.995004190210655212e+09,5.773706473418557644e+07,1.687324448486059159e+07,7.242970481854667293e+21,1.931473925743245333e+07,3.270042357815538672e+13,1.484806011747904785e+12,1.448925005081207864e+07,1.642672167612062812e+14
7.242970516025255133e+21,1.453953163985376740e+10,9.069454673124882579e+07,1.865629945266994834e+07,7.242970474595071558e+21,1.931485477028368041e+07,3.958275322047922656e+13,1.862070355827854248e+12,1.449217531293902174e+07,1.950178855033066562e+14
7.242970516019791004e+21,1.995158518527544403e+10,1.373958014860319197e+08,2.116707846547288075e+07,7.242970467283660440e+21,1.931501635156355798e+07,4.650231337491907031e+13,2.253915728591533203e+12,1.449640365228578262e+07,2.254486702997440625e+14
7.242970516005377278e+21,3.419486964215230560e+10,2.917695975108101964e+08,2.940037643438586965e+07,7.242970451753921675e+21,1.931554026913401112e+07,6.116578098297166406e+13,3.120179764624519043e+12,1.451067672996788472e+07,2.886812570110378125e+14
7.242970515986966381e+21,5.232879202536084747e+10,5.414591898769667149e+08,4.261515012530598044e+07,7.242970436076943966e+21,1.931637050279107690e+07,7.592968846023157812e+13,4.033239595166282227e+12,1.453417540149564482e+07,3.510530994023242500e+14
7.242970515964512174e+21,7.437593250250386047e+10,9.101358069557896852e+08,6.201182858293520659e+07,7.242970420280335270e+21,1.931757515641694516e+07,9.077385291599592188e+13,4.985670633312583984e+12,1.456930140293906815e+07,4.126754090385713125e+14
7.242970515937971667e+21,1.003537794844318237e+11,1.421747729971528292e+09,8.879756004790112376e+07,7.242970404381463151e+21,1.931922034763631970e+07,1.056862326145139531e+14,5.972149118390963867e+12,1.461848698229321092e+07,4.735971098456426250e+14
7.242970515858733924e+21,1.774732954840624084e+11,3.340108147844192505e+09,1.885374328201874495e+08,7.242970366470095110e+21,1.932523373654422909e+07,1.411503272697818750e+14,8.419378543338086914e+12,1.480504801429022662e+07,6.155144288006261250e+14
7.242970515755931533e+21,2.767722923461926880e+11,6.513971314724005699e+09,3.524505443320332170e+08,7.242970328229154390e+21,1.933493282459193841e+07,1.768116645615703438e+14,1.099892826439325977e+13,1.511739404192252830e+07,7.555719316602765000e+14
7.242970515629132481e+21,3.983327933672167358e+11,1.126617548256954384e+10,5.966996264620598555e+08,7.242970289742589985e+21,1.934921596656540036e+07,2.126028026170791250e+14,1.369429076077462891e+13,1.559040457539029792e+07,8.948486650763823750e+14
7.242970515477893218e+21,5.422303454559568481e+11,1.792449429423076248e+10,9.375122171946400404e+08,7.242970250958835024e+21,1.936890626282714307e+07,2.485891769969380312e+14,1.649159518265980859e+13,1.625866683474804088e+07,1.031469871334094125e+15
7.242970515210091102e+21,7.946561902295441895e+11,3.187978497878109741e+10,1.648720584663619995e+09,7.242970193564628156e+21,1.940940371301882342e+07,3.017154233890950625e+14,2.075942643706735547e+13,1.767070598663610592e+07,1.230571321816756500e+15
7.242970514887212532e+21,1.095671055981915894e+12,5.172684898394860840e+10,2.656126324281301022e+09,7.242970135844206150e+21,1.946597073562238738e+07,3.550109978206110000e+14,2.518412280120789453e+13,1.969528356823940948e+07,1.427878197077944500e+15
7.242970514508035916e+21,1.445343573954354004e+12,7.852065911372976685e+10,4.011776268796648502e+09,7.242970077834096148e+21,1.954123942062411085e+07,4.084557121843684375e+14,2.974934491780632812e+13,2.244875815073544160e+07,1.623528819674325250e+15
7.242970514071342809e+21,1.843722954403297852e+12,1.133221326463474121e+11,5.767787209579897881e+09,7.242970019550189322e+21,1.963776269388053566e+07,4.620465414019775000e+14,3.444223088783664844e+13,2.604810832263663411e+07,1.817374385330782500e+15
7.242970512483080471e+21,3.261973717403142578e+12,2.678132669445054626e+11,1.352753543555820465e+10,7.242969850607325676e+21,2.005681063378584757e+07,6.168664485399102500e+14,4.856451028322396094e+13,4.220817975143214315e+07,2.367925125997508500e+15
7.242970510380561859e+21,5.083944835088177734e+12,5.228608466552250977e+11,2.627745372406046677e+10,7.242969680196022567e+21,2.073199527896000817e+07,7.723939503928891250e+14,6.344746953249101562e+13,6.922114311385205388e+07,2.909602414887954500e+15
7.242970507736230396e+21,7.309244379306819336e+12,9.039244601336770020e+11,4.526044533304306793e+10,7.242969508623407907e+21,2.172193845302721113e+07,9.284537413859487500e+14,7.895928856883721875e+13,1.100030761213701814e+08,3.444401254390149500e+15
7.242970504522988782e+21,9.937024095770666016e+12,1.436469646073692627e+12,7.171769391212913513e+10,7.242969336046661140e+21,2.308416299511975423e+07,1.084970432967867125e+15,9.501818055070612500e+13,1.675122115445040166e+08,3.973090420199886000e+15
7.242970495671919968e+21,1.686123649491569531e+13,3.189696531847784180e+12,1.585296614171515503e+11,7.242968966005549695e+21,2.747747293848197535e+07,1.419258677127440250e+15,1.307680736737068438e+14,3.592927793114362955e+08,5.080696381151649000e+15
7.242970483870786388e+21,2.558890030131755078e+13,5.986959350468526367e+12,2.966305730159951172e+11,7.242968592743748600e+21,3.434828683265119046e+07,1.754970217277524250e+15,1.683147027276649688e+14,6.695881500427905321e+08,6.169274940196155000e+15
7.242970468870982205e+21,3.610427213250518750e+13,1.006906464054281445e+13,4.977915683250971680e+11,7.242968216718468448e+21,4.422682909480661899e+07,2.091920431963471750e+15,2.073855107618430000e+14,1.128036002348007917e+09,7.241490886326614000e+15
7.242970450429369909e+21,4.838960466271267969e+13,1.567357543304671875e+13,7.736719586778963623e+11,7.242967838134034760e+21,5.762716835078366846e+07,2.430088967297883000e+15,2.477965464232811250e+14,1.764430010719811440e+09,8.297492618778762000e+15
7.242970397303983047e+21,8.113053298439484375e+13,3.423167087143017969e+13,1.686845514633364502e+12,7.242967006566322012e+21,1.012644633997755647e+08,3.169773884028294000e+15,3.396667537822375000e+14,3.905769828595098019e+09,1.054157131923458000e+16
7.242970324447862456e+21,1.219353582031982656e+14,6.340792626419237500e+13,3.124356534779804688e+12,7.242966165471586419e+21,1.689655032251586020e+08,3.914376322033460500e+15,4.361438174762211250e+14,7.338551848113054276e+09,1.272928328062038200e+16
7.242970229680255271e+21,1.705631186391444375e+14,1.053972872846110469e+14,5.199591511928267578e+12,7.242965315004131181e+21,2.657228922609305382e+08,4.664323420621802000e+15,5.366463586823323125e+14,1.237258705428105164e+10,1.485719049757085400e+16
7.242970110996532691e+21,2.267537284680166875e+14,1.622450460461435625e+14,8.022263323533424805e+12,7.242964455270340624e+21,3.963323499529011846e+08,5.419917981372420000e+15,6.407651878804566250e+14,1.931453725283437347e+10,1.692460526367329400e+16
7.242969824511751356e+21,3.489098700265238750e+14,3.115933042541921875e+14,1.551245557371859570e+13,7.242962850088382104e+21,7.403698674192835093e+08,6.825048919876838000e+15,8.407716923306411250e+14,3.807160440017557526e+10,2.057271350628122400e+16
7.242969441650152047e+21,4.938922126325138125e+14,5.274831113893510000e+14,2.650721079492821484e+13,7.242961213856021479e+21,1.242921914699861526e+09,8.251399292692464000e+15,1.050599553275614000e+15,6.615352218779454041e+10,2.401793139286525600e+16
7.242968955132599861e+21,6.597881957787792500e+14,8.179553292837522500e+14,4.158195875478478906e+13,7.242959546037393424e+21,1.930922969554380894e+09,9.700442569294732000e+15,1.269310202825408750e+15,1.053350247518929138e+11,2.725262017853224800e+16
7.242968360081253466e+21,8.446221516153166250e+14,1.188817833158661250e+15,6.125953425735300781e+13,7.242957846268792013e+21,2.829197437380958080e+09,1.117326594028785400e+16,1.496178962625719000e+15,1.572781289640282898e+11,3.027019525454293600e+16
7.242966976072877343e+21,1.227009927031408250e+15,2.091057542603461500e+15,1.109504444540240625e+14,7.242954640978039800e+21,5.104243780107827187e+09,1.394236967918055400e+16,1.932190553170253250e+15,2.910613644783273315e+11,3.525598388178800800e+16
7.242965218159197422e+21,1.654530819787248750e+15,3.282945511288147000e+15,1.802037243753579688e+14,7.242951332858756596e+21,8.295273917758182526e+09,1.679198461305424600e+16,2.390467257231057500e+15,4.815803948277195435e+11,3.953769481910566400e+16
7.242963104276754203e+21,2.115828205460512000e+15,4.754112281653721000e+15,2.709142918797643125e+14,7.242947929051113718e+21,1.251082562054151535e+10,1.971772041619695200e+16,2.868251751715794000e+15,7.358523035875928955e+11,4.315947788892542400e+16
7.242960663384591172e+21,2.600770146649288500e+15,6.482980207107301000e+15,3.844575814723225000e+14,7.242944439220206305e+21,1.783829762918239975e+10,2.271262818182556800e+16,3.362821827024121500e+15,1.059377899096691406e+12,4.618430855335378400e+16
7.242957929928247476e+21,3.100626736277428000e+15,8.441991655738131000e+15,5.217547602686237500e+14,7.242940874263891018e+21,2.434539319887552643e+10,2.576841725871776800e+16,3.871565801899090500e+15,1.456267263514895508e+12,4.868567913763413600e+16
7.242952682512004940e+21,3.968736923270752500e+15,1.223940628194486200e+16,8.127081922620811250e+14,7.242934639945503998e+21,3.833071623815876007e+10,3.110636659002651600e+16,4.767040659534456000e+15,2.312050227662491699e+12,5.195253216404573600e+16
7.242946852946758861e+21,4.831478142774060000e+15,1.648148991417254200e+16,1.175090079807168750e+15,7.242928267315905561e+21,5.606059538378213501e+10,3.655756703047951200e+16,5.687353059283919000e+15,3.398394378211454590e+12,5.424673641728279200e+16
7.242940583148459655e+21,5.670372350095056000e+15,2.104744092617278800e+16,1.607583156412542250e+15,7.242921797274071728e+21,7.761170598628535461e+10,4.208861080779564800e+16,6.625009289551899000e+15,4.718013450339837891e+12,5.585486534932116800e+16
7.242933978958569406e+21,6.474190743411758000e+15,2.584763534524843600e+16,2.107693924921609250e+15,7.242915259637743747e+21,1.030204858546375580e+11,4.767500442889432800e+16,7.574685878310000000e+15,6.270842276480711914e+12,5.698719305914274400e+16
7.242927116695550034e+21,7.236656773568121000e+15,3.081835907069513600e+16,2.672259285662274000e+15,7.242908675216711352e+21,1.323011091241911011e+11,5.329965717867816000e+16,8.532666210833193000e+15,8.055404746435073242e+12,5.778923379534440000e+16
7.242914260664100848e+21,8.498034625761457000e+15,4.007247995736204000e+16,3.842596338221388000e+15,7.242896724908025315e+21,1.949278810404924011e+11,6.350523412301566400e+16,1.027362103448961800e+16,1.185459026310520508e+13,5.872931314492258400e+16
