7.242970516039864943e+21,1.448594099573041871e+07,1.448594103207552619e+07,1.448594110473161377e+07,7.242970516039861797e+21,1.931458804276634008e+07,2.239402004263440147e+07,1.450621485575650819e+07,1.448594102776332386e+07,4.796991559680936813e+09
7.242970516039864943e+21,1.448594099069242924e+07,1.448594103207468614e+07,1.448594111886917427e+07,7.242970516039860748e+21,1.931458804276493937e+07,2.343304125424301997e+07,1.451275679977266677e+07,1.448594102692338452e+07,5.441056759642647743e+09
7.242970516039864943e+21,1.448594098350997828e+07,1.448594103207301721e+07,1.448594114696004987e+07,7.242970516039858651e+21,1.931458804276201129e+07,2.584216459266462922e+07,1.452790069731179811e+07,1.448594102525448613e+07,6.537031566845566750e+09
7.242970516039864943e+21,1.448594098071954772e+07,1.448594103207134828e+07,1.448594117505092546e+07,7.242970516039856554e+21,1.931458804275889695e+07,2.869385815078831837e+07,1.454590331072200835e+07,1.448594102358564734e+07,7.461013017059656143e+09
7.242970516039864943e+21,1.448594098305727914e+07,1.448594103206967935e+07,1.448594120314180106e+07,7.242970516039852360e+21,1.931458804275556281e+07,3.198403362674291804e+07,1.456683941240644641e+07,1.448594102191687003e+07,8.275779899399167061e+09
7.242970516039864943e+21,1.448594099125565775e+07,1.448594103206801042e+07,1.448594123123267666e+07,7.242970516039849214e+21,1.931458804275196791e+07,3.571566941302429140e+07,1.459081354328422435e+07,1.448594102024817467e+07,9.021608166960519791e+09
7.242970516039864943e+21,1.448594102192147076e+07,1.448594103206509165e+07,1.448594128036819026e+07,7.242970516039840825e+21,1.931458804274496436e+07,4.332075512649864703e+07,1.464038613076045737e+07,1.448594101732956246e+07,1.023324628174453354e+10
7.242970516039864943e+21,1.448594107682686672e+07,1.448594103206217289e+07,1.448594132950370386e+07,7.242970516039832437e+21,1.931458804273691773e+07,5.233035525334015489e+07,1.470019797938222066e+07,1.448594101441126689e+07,1.137573167930356979e+10
7.242970516039864943e+21,1.448594116011082195e+07,1.448594103205925412e+07,1.448594137863922119e+07,7.242970516039820902e+21,1.931458804272764176e+07,6.277304416415353119e+07,1.477077197982088476e+07,1.448594101149333268e+07,1.247823773763231659e+10
7.242970516039864943e+21,1.448594127598742023e+07,1.448594103205633536e+07,1.448594142777473666e+07,7.242970516039809368e+21,1.931458804271696508e+07,7.466365092824894190e+07,1.485252564593616500e+07,1.448594100857582316e+07,1.356128958736770248e+10
7.242970516039864943e+21,1.448594142870095745e+07,1.448594103205342032e+07,1.448594147691025212e+07,7.242970516039796785e+21,1.931458804270470887e+07,8.800804466785275936e+07,1.494579651774870232e+07,1.448594100565878674e+07,1.463920458787976265e+10
7.242970516039864943e+21,1.448594196196945198e+07,1.448594103204651922e+07,1.448594159330647066e+07,7.242970516039757988e+21,1.931458804266833141e+07,1.253801685361866206e+08,1.521392961150845885e+07,1.448594099875086732e+07,1.719008994696345901e+10
7.242970516039864943e+21,1.448594278131637722e+07,1.448594103203962743e+07,1.448594170970269479e+07,7.242970516039711850e+21,1.931458804261980206e+07,1.707362270294947624e+08,1.555020007770867087e+07,1.448594099184658192e+07,1.977176354484497833e+10
7.242970516039864943e+21,1.448594394103146344e+07,1.448594103203275986e+07,1.448594182609892637e+07,7.242970516039657325e+21,1.931458804255698994e+07,2.237940550240999460e+08,1.595534982954190299e+07,1.448594098494657502e+07,2.238522419547375870e+10
7.242970516039864943e+21,1.448594549310542457e+07,1.448594103202592768e+07,1.448594194249516726e+07,7.242970516039597556e+21,1.931458804247799888e+07,2.841584940024449229e+08,1.642878127741773799e+07,1.448594097805141471e+07,2.502328857290763092e+10
7.242970516039864943e+21,1.448595070657202974e+07,1.448594103201065585e+07,1.448594220620691404e+07,7.242970516039433978e+21,1.931458804223175719e+07,4.455430626514671445e+08,1.774425513043438271e+07,1.448594096244964004e+07,3.108113834552312469e+10
7.242970516039864943e+21,1.448595868878804520e+07,1.448594103199587762e+07,1.448594246991877817e+07,7.242970516039242088e+21,1.931458804188172147e+07,6.371010736426872015e+08,1.937894835391657054e+07,1.448594094687896222e+07,3.722713265882884216e+10
7.242970516039864943e+21,1.448596988104836829e+07,1.448594103198191151e+07,1.448594273363081925e+07,7.242970516039022936e+21,1.931458804142182693e+07,8.543463007133495808e+08,2.130721311376354843e+07,1.448594093134120852e+07,4.344047335853418732e+10
7.242970516039864943e+21,1.448598465664976835e+07,1.448594103196915612e+07,1.448594299734309316e+07,7.242970516038780715e+21,1.931458804085282236e+07,1.093577857420085669e+09,2.350401057996550575e+07,1.448594091583615728e+07,4.970108419097001648e+10
7.242970516039864943e+21,1.448602369051397406e+07,1.448594103195012547e+07,1.448594349857881479e+07,7.242970516038270058e+21,1.931458803949738666e+07,1.599524786316570759e+09,2.834620081532759964e+07,1.448594088644798286e+07,6.168117876527022552e+10
7.242970516039864943e+21,1.448607863051370345e+07,1.448594103194128908e+07,1.448594399981615879e+07,7.242970516037704876e+21,1.931458803783171624e+07,2.159714805634146214e+09,3.395807678071779758e+07,1.448594085715278052e+07,7.370433270524830627e+10
7.242970516039864943e+21,1.448615094993577152e+07,1.448594103194741532e+07,1.448594450105569884e+07,7.242970516037094605e+21,1.931458803592615202e+07,2.763578916320607185e+09,4.024331524956313521e+07,1.448594082792945951e+07,8.572805702848326111e+10
7.242970516039864943e+21,1.448624182907425612e+07,1.448594103197398968e+07,1.448594500229805522e+07,7.242970516036447633e+21,1.931458803384697437e+07,3.403908027245411396e+09,4.712833379867154360e+07,1.448594079875814356e+07,9.773226909728349304e+10
7.242970516039864943e+21,1.448646483447584696e+07,1.448594103210084699e+07,1.448594593978853896e+07,7.242970516035152642e+21,1.931458802965139970e+07,4.683392773509072304e+09,6.143519034590974450e+07,1.448594074429048970e+07,1.201237810840938568e+11
7.242970516039864943e+21,1.448676155924994126e+07,1.448594103236613609e+07,1.448594687729581632e+07,7.242970516033772716e+21,1.931458802525369823e+07,6.047642839346505165e+09,7.735278616619172692e+07,1.448594068988325819e+07,1.423916733962826233e+11
7.242970516039864943e+21,1.448713630387598462e+07,1.448594103281991929e+07,1.448594781482478790e+07,7.242970516032324633e+21,1.931458802078798786e+07,7.479785215543558121e+09,9.466783260510408878e+07,1.448594063549623452e+07,1.645326744891519165e+11
7.242970516039864943e+21,1.448759250081487373e+07,1.448594103351713903e+07,1.448594875238061883e+07,7.242970516030816780e+21,1.931458801631959155e+07,8.968794849111686707e+09,1.132253580283320248e+08,1.448594058110985346e+07,1.865392449909353333e+11
7.242970516039864943e+21,1.448877082188457809e+07,1.448594103591267765e+07,1.448595064271438308e+07,7.242970516027629109e+21,1.931458800738860667e+07,1.211508042125737572e+10,1.539789499712676108e+08,1.448594047143630683e+07,2.305416940273526306e+11
7.242970516039864943e+21,1.449031129507268779e+07,1.448594104006756470e+07,1.448595253322536498e+07,7.242970516024287298e+21,1.931458799868831411e+07,1.541281765137029648e+10,1.985523949942638874e+08,1.448594036169308238e+07,2.740841971509555054e+11
7.242970516039864943e+21,1.449222937091978081e+07,1.448594104654921405e+07,1.448595442396172322e+07,7.242970516020823851e+21,1.931458799024515226e+07,1.883048283535071564e+10,2.464068829439057112e+08,1.448594025187235698e+07,3.172182389392191772e+11
7.242970516039864943e+21,1.449453723917892389e+07,1.448594105596565828e+07,1.448595631497355551e+07,7.242970516017253450e+21,1.931458798203725740e+07,2.234819663340048981e+10,2.971672382027099133e+08,1.448594014198079705e+07,3.600006340102922363e+11
7.242970516039864943e+21,1.449994985982985795e+07,1.448594108382969722e+07,1.448595986239179596e+07,7.242970516010328654e+21,1.931458796719339862e+07,2.917082464166677094e+10,3.992822723781479597e+08,1.448593993571965769e+07,4.393448540740133667e+11
7.242970516039864943e+21,1.450682480169218965e+07,1.448594112878529541e+07,1.448596341131255403e+07,7.242970516003164783e+21,1.931458795295965672e+07,3.622615006160353088e+10,5.091494351242961287e+08,1.448593972927544825e+07,5.177429090980114746e+11
7.242970516039864943e+21,1.451520676592913643e+07,1.448594119557504915e+07,1.448596696209861524e+07,7.242970515995805876e+21,1.931458793923027813e+07,4.346823999188756561e+10,6.257224653717563152e+08,1.448593952268042788e+07,5.953484797488572998e+11
7.242970516039864943e+21,1.452513154901385866e+07,1.448594128918797150e+07,1.448597051512336172e+07,7.242970515988283392e+21,1.931458792592330277e+07,5.086772594009991455e+10,7.482623141249511242e+08,1.448593931595969200e+07,6.722523699707397461e+11
7.242970516039864943e+21,1.455330077654571645e+07,1.448594162623501755e+07,1.448597853299826197e+07,7.242970515970831942e+21,1.931458789721273631e+07,6.802449800433714294e+10,1.043725506578473330e+09,1.448593884968344681e+07,8.434879660421027832e+11
7.242970516039864943e+21,1.458974082352037169e+07,1.448594218876309879e+07,1.448598656868047267e+07,7.242970515952839426e+21,1.931458786985303462e+07,8.569765599417199707e+10,1.361830128859649420e+09,1.448593838301541470e+07,1.012393658652361084e+12
7.242970516039864943e+21,1.463467490219456144e+07,1.448594304243502021e+07,1.448599462678570300e+07,7.242970515934420140e+21,1.931458784351101890e+07,1.037793687439434357e+11,1.699188748732524395e+09,1.448593791606138647e+07,1.179141499339772949e+12
7.242970516039864943e+21,1.468827704338576272e+07,1.448594425591702014e+07,1.448600271204867959e+07,7.242970515915647484e+21,1.931458781798612699e+07,1.221972738970658264e+11,2.053403555768490314e+09,1.448593744888749905e+07,1.344047257584868164e+12
7.242970516039864943e+21,1.483836328840703331e+07,1.448594858269625902e+07,1.448602072514779866e+07,7.242970515873082638e+21,1.931458776388940588e+07,1.639267542633368835e+11,2.889727119301179409e+09,1.448593641446270794e+07,1.704523013533723145e+12
7.242970516039864943e+21,1.503285309483491257e+07,1.448595582600720041e+07,1.448603894842518121e+07,7.242970515829414691e+21,1.931458771217267588e+07,2.066987055243304749e+11,3.786555030361174583e+09,1.448593537954587117e+07,2.059037631915992676e+12
7.242970516039864943e+21,1.527272747208408825e+07,1.448596682138144597e+07,1.448605743660119362e+07,7.242970515784895300e+21,1.931458766221990064e+07,2.502688704817300110e+11,4.734144750976972580e+09,1.448593434439220093e+07,2.408899024310020508e+12
7.242970516039864943e+21,1.555873625974652357e+07,1.448598243486466631e+07,1.448607624554742314e+07,7.242970515739682800e+21,1.931458761369091645e+07,2.944904252059560547e+11,5.726124355713573456e+09,1.448593330917654186e+07,2.755117763055632324e+12
7.242970516039863894e+21,1.631893792194604129e+07,1.448603481976787187e+07,1.448611737801098637e+07,7.242970515642065617e+21,1.931458751482646540e+07,3.898788239336127930e+11,7.954485876374795914e+09,1.448593111818364449e+07,3.478402375498709961e+12
7.242970516039862845e+21,1.729341046574584022e+07,1.448612066255111620e+07,1.448616075047167204e+07,7.242970515542420488e+21,1.931458741988093033e+07,4.871490574870470581e+11,1.032977577678477478e+10,1.448592892872857116e+07,4.190775236136708008e+12
7.242970516039861797e+21,1.848593404485192150e+07,1.448624899263418280e+07,1.448620692082918622e+07,7.242970515441179427e+21,1.931458732794002071e+07,5.858904779953051758e+11,1.282939535362070656e+10,1.448592674185081571e+07,4.894261856021053711e+12
7.242970516039860748e+21,1.989945555349037051e+07,1.448642911519639380e+07,1.448625645641393214e+07,7.242970515338609820e+21,1.931458723849248886e+07,6.858507962221248779e+11,1.543792191702342987e+10,1.448592455849440955e+07,5.590070293083173828e+12
7.242970516039856554e+21,2.388881112023896724e+07,1.448707186989962868e+07,1.448638289101947099e+07,7.242970515104417710e+21,1.931458704551574215e+07,9.138421078331157227e+11,2.163954419379681396e+10,1.448591967475275695e+07,7.131140869876296875e+12
7.242970516039851311e+21,2.902616446041399240e+07,1.448813476040899195e+07,1.448653578285059892e+07,7.242970514865966285e+21,1.931458686120301858e+07,1.145693978194702148e+12,2.823957671789295197e+10,1.448591482357949391e+07,8.646719436429080078e+12
7.242970516039845020e+21,3.532871802910479903e+07,1.448973161940765567e+07,1.448672183349801414e+07,7.242970514624252740e+21,1.931458668431901559e+07,1.380475031990657715e+12,3.517251550390005493e+10,1.448591001518340036e+07,1.014311383575077930e+13
7.242970516039837680e+21,4.280955654959691316e+07,1.449197910453256592e+07,1.448694784043622203e+07,7.242970514379851694e+21,1.931458651440576091e+07,1.617653259588377686e+12,4.239658544081687927e+10,1.448590525986420549e+07,1.162411800357470117e+13
7.242970516039817757e+21,6.281395952879697084e+07,1.449952865090403892e+07,1.448759743705087528e+07,7.242970513849534382e+21,1.931458617426600680e+07,2.131658462349208496e+12,5.870625490379012299e+10,1.448589531501026265e+07,1.475037267137282812e+13
7.242970516039792591e+21,8.834485829331865907e+07,1.451179430191981047e+07,1.448852941610073298e+07,7.242970513311252087e+21,1.931458586612465605e+07,2.652652156036765625e+12,7.599594031635665894e+10,1.448588576672561839e+07,1.783188339843727734e+13
7.242970516039762182e+21,1.194702266297419369e+08,1.452999592527564429e+07,1.448981271139225364e+07,7.242970512766572429e+21,1.931458559215552360e+07,3.179213737098763184e+12,9.411442927699670410e+10,1.448587672301113792e+07,2.087426767793315625e+13
7.242970516039724433e+21,1.562435593051745594e+08,1.455538081773306057e+07,1.449151707390088215e+07,7.242970512216528257e+21,1.931458535562478751e+07,3.710419615080303711e+12,1.129541081531908264e+11,1.448586829415310547e+07,2.388130754293526172e+13
7.242970516039613284e+21,2.668672315771674812e+08,1.465236874473140389e+07,1.449769216446137801e+07,7.242970510888615805e+21,1.931458496679551154e+07,4.990934635750801758e+12,1.603517159719120789e+11,1.448585136101060547e+07,3.094465028152816797e+13
7.242970516039468581e+21,4.102639940646237731e+08,1.481483746783252992e+07,1.450762110420905426e+07,7.242970509542916358e+21,1.931458487029036134e+07,6.286308882806546875e+12,2.106757587560321350e+11,1.448584014511020482e+07,3.791957597939240625e+13
7.242970516039293469e+21,5.867939188839334249e+08,1.506062911130695231e+07,1.452227740018252656e+07,7.242970508181876244e+21,1.931458512577554584e+07,7.594563813563526367e+12,2.634629359335438538e+11,1.448583626418533176e+07,4.478587495565231250e+13
7.242970516039081656e+21,7.967337236430509090e+08,1.540792984382474795e+07,1.454264481703270599e+07,7.242970506808893899e+21,1.931458579514667764e+07,8.912655665598083984e+12,3.183549218327333374e+11,1.448584137580254488e+07,5.157529603059005469e+13
7.242970516038590923e+21,1.286021892953392029e+09,1.640841126958536170e+07,1.460032859641953558e+07,7.242970504185274958e+21,1.931458842047137395e+07,1.142739947350677148e+13,4.272301253110771484e+11,1.448588175186907873e+07,6.427636572407108594e+13
7.242970516037977506e+21,1.896873149533684254e+09,1.796490112621416524e+07,1.468877127910890616e+07,7.242970501533864559e+21,1.931459318671225756e+07,1.396434787744434961e+13,5.416930280061280518e+11,1.448597223991267383e+07,7.681246642673793750e+13
7.242970516037242454e+21,2.630254588647142410e+09,2.020597567407381535e+07,1.481479590695000440e+07,7.242970498859549065e+21,1.931460052489117160e+07,1.651941565559621484e+13,6.609434610190764160e+11,1.448612491231789067e+07,8.920366793275370312e+13
7.242970516036381573e+21,3.486939709338841915e+09,2.326209489873791113e+07,1.498527794912649319e+07,7.242970496165965988e+21,1.931461086258541420e+07,1.908955035152543359e+13,7.843943336332370605e+11,1.448635207380263694e+07,1.014710688109667500e+14
7.242970516033540981e+21,6.313049599366206169e+09,3.606745380623358488e+07,1.569142096519667096e+07,7.242970489051396702e+21,1.931465518585967273e+07,2.586414547450612109e+13,1.124376357739584717e+12,1.448739066994083300e+07,1.331240628196019062e+14
7.242970516029836362e+21,9.995002411031850815e+09,5.773704504546009749e+07,1.687324428102480620e+07,7.242970481854709236e+21,1.931473056870484352e+07,3.270041301842294531e+13,1.484805811285938477e+12,1.448925513428952359e+07,1.642671644733715000e+14
7.242970516025255133e+21,1.453952896836601639e+10,9.069450907417644560e+07,1.865629919034213945e+07,7.242970474595131326e+21,1.931484456337015331e+07,3.958273874900155469e+13,1.862070090893463623e+12,1.449218128038695455e+07,1.950178150226931250e+14
7.242970516019791004e+21,1.995158120759794998e+10,1.373957342284412980e+08,2.116707809328880161e+07,7.242970467283741180e+21,1.931500465359669551e+07,4.650229419208926562e+13,2.253915378332954590e+12,1.449641048672717996e+07,2.254485782956194375e+14
7.242970516005377278e+21,3.419487014999222946e+10,2.917695172518424392e+08,2.940038127500485629e+07,7.242970451754049602e+21,1.931552550670344755e+07,6.116575752789869531e+13,3.120179662120615723e+12,1.451068535165922530e+07,2.886811442818423750e+14
7.242970515986966381e+21,5.232879819227119446e+10,5.414590870596749783e+08,4.261516527039331943e+07,7.242970436077131661e+21,1.931635275263677165e+07,7.592965741502051562e+13,4.033239687939374023e+12,1.453418576805322431e+07,3.510529516382080625e+14
7.242970515964512174e+21,7.437594464536758423e+10,9.101356415708957911e+08,6.201186021301574260e+07,7.242970420280598462e+21,1.931755447827341780e+07,9.077381101277203125e+13,4.985670854983016602e+12,1.456931348152760044e+07,4.126752125338271875e+14
7.242970515937971667e+21,1.003537970737929993e+11,1.421747416052762985e+09,8.879761516431443393e+07,7.242970404381813375e+21,1.931919679092718661e+07,1.056861766411980469e+14,5.972149392818928711e+12,1.461850074442618713e+07,4.735968512644826875e+14
7.242970515858732876e+21,1.774735511908105774e+11,3.340113285392785549e+09,1.885379134212948382e+08,7.242970366470604718e+21,1.932520355833842605e+07,1.411503191848376875e+14,8.419385242996356445e+12,1.480506628284188733e+07,6.155143436186928750e+14
7.242970515755931533e+21,2.767728847621098022e+11,6.513987365943325996e+09,3.524518741073824763e+08,7.242970328229892588e+21,1.933489622206170857e+07,1.768116879348209062e+14,1.099894148919042383e+13,1.511741738637729548e+07,7.555719463200702500e+14
7.242970515629130383e+21,3.983338109414238892e+11,1.126620890410665512e+10,5.967023514513140917e+08,7.242970289743625978e+21,1.934917310623032972e+07,2.126028408757555625e+14,1.369431049703848828e+13,1.559043377573213167e+07,8.948487189155253750e+14
7.242970515477890073e+21,5.422318667762744141e+11,1.792455213184573364e+10,9.375169984514381886e+08,7.242970250960238019e+21,1.936885728770152852e+07,2.485892147175626562e+14,1.649162131537101562e+13,1.625870283558167517e+07,1.031469888026912000e+15
7.242970515210087956e+21,7.946579715979162598e+11,3.187985517163081360e+10,1.648727960080791712e+09,7.242970193566816535e+21,1.940934586977275088e+07,3.017153155965269375e+14,2.075945201236947266e+13,1.767075025273291022e+07,1.230570742557536250e+15
7.242970514887209386e+21,1.095673003439691406e+12,5.172691795172532654e+10,2.656136867022647858e+09,7.242970135847320420e+21,1.946590419355271757e+07,3.550107103372938125e+14,2.518414647026180078e+13,1.969533579634429887e+07,1.427876909537769500e+15
7.242970514508030673e+21,1.445345562858371094e+12,7.852070347584324646e+10,4.011790496268662930e+09,7.242970077838276821e+21,1.954116430438686162e+07,4.084552120373793125e+14,2.974936535905955859e+13,2.244881744981920347e+07,1.623526710569918500e+15
7.242970514071338615e+21,1.843724830429000000e+12,1.133221173433759155e+11,5.767805550094698906e+09,7.242970019555568517e+21,1.963767908601105213e+07,4.620457965324443125e+14,3.444224677262440625e+13,2.604817304912342876e+07,1.817371344045798000e+15
7.242970512483061596e+21,3.261989267198722656e+12,2.678146164504083252e+11,1.352766036706974030e+10,7.242969850615310582e+21,2.005670769633065164e+07,6.168662745939901250e+14,4.856464139101227344e+13,4.220843865950708836e+07,2.367923932287004500e+15
7.242970510380518867e+21,5.083979420749071289e+12,5.228648610105153198e+11,2.627778803683177185e+10,7.242969680207619817e+21,2.073187767665635422e+07,7.723941155956027500e+14,6.344771766912839062e+13,6.922177638618946075e+07,2.909602131195609500e+15
7.242970507736160141e+21,7.309302730900807617e+12,9.039326511641195068e+11,4.526112050246054840e+10,7.242969508639579046e+21,2.172181139904610068e+07,9.284540245209668750e+14,7.895965249318854688e+13,1.100043103081460148e+08,3.444401056200348000e+15
7.242970504522881827e+21,9.937110339417324219e+12,1.436483631333237305e+12,7.171886808680648804e+10,7.242969336068316332e+21,2.308403210403625667e+07,1.084970624484964750e+15,9.501865751880898438e+13,1.675143121474294066e+08,3.973089552066864500e+15
7.242970495671718642e+21,1.686139636488434961e+13,3.189728882856241211e+12,1.585325753224718018e+11,7.242968966041539969e+21,2.747735551038317382e+07,1.419258157554346250e+15,1.307687931960915781e+14,3.592978297859271765e+08,5.080692273830437000e+15
7.242970483870467621e+21,2.558914625258052344e+13,5.987017022435362305e+12,2.966363099124012451e+11,7.242968592797564666e+21,3.434821215985278785e+07,1.754968185355864250e+15,1.683156442559033125e+14,6.695978034121700525e+08,6.169264940949458000e+15
7.242970468870531318e+21,3.610461202819804688e+13,1.006915227032018359e+13,4.978014076519049683e+11,7.242968216793215140e+21,4.422682616182435304e+07,2.091916176328945750e+15,2.073866512642246875e+14,1.128052050259787560e+09,7.241472735522551000e+15
7.242970450428780610e+21,4.839004232553886719e+13,1.567369399022835547e+13,7.736873449162867432e+11,7.242967838232469832e+21,5.762726395892505348e+07,2.430081859791391000e+15,2.477978620895751250e+14,1.764454265544293880e+09,8.297464348466855000e+15
7.242970397304389894e+21,8.113042249895239062e+13,3.423135090701104297e+13,1.686854737931232422e+12,7.242967006741599879e+21,1.012637176371731609e+08,3.169743441415008000e+15,3.396664213286627500e+14,3.905761146096560478e+09,1.054146997638126200e+16
7.242970324450215461e+21,1.219343444904267031e+14,6.340660546261112500e+13,3.124344170623165527e+12,7.242966165732796137e+21,1.689628923431758285e+08,3.914320350997555500e+15,4.361415533351855625e+14,7.338456752255456924e+09,1.272910600213900600e+16
7.242970229685720449e+21,1.705608402644098750e+14,1.053942036112699688e+14,5.199535933470539062e+12,7.242965315357898703e+21,2.657170542929717302e+08,4.664240264149100000e+15,5.366419245778302500e+14,1.237233004942035294e+10,1.485693641811255200e+16
7.242970111006475289e+21,2.267498267786593750e+14,1.622392476928342188e+14,8.022136691909159180e+12,7.242964455721291219e+21,3.963216085695291758e+08,5.419806410808119000e+15,6.407583774746720000e+14,1.931402032880694199e+10,1.692427515862952000e+16
7.242969824531082904e+21,3.489032766156376250e+14,3.115810922260345625e+14,1.551218670756933789e+13,7.242962850710816817e+21,7.403485422621409893e+08,6.824895489107482000e+15,8.407618694665511250e+14,3.807048403819738007e+10,2.057228102071699200e+16
7.242969441683083624e+21,4.938822449664313750e+14,5.274611153277199375e+14,2.650671716688760938e+13,7.242961214652007055e+21,1.242884977544844866e+09,8.251202972772828000e+15,1.050586383270773500e+15,6.615143850839781189e+10,2.401740583888767600e+16
7.242968955183652930e+21,6.597742648320927500e+14,8.179198200710395000e+14,4.158114061207786719e+13,7.242959547003754775e+21,1.930865018518727541e+09,9.700203453344812000e+15,1.269293416857271250e+15,1.053315412751231537e+11,2.725201469371822000e+16
7.242968360154961019e+21,8.446037866516553750e+14,1.188764975607907250e+15,6.125827741389016406e+13,7.242957847399300596e+21,2.829113103185173035e+09,1.117298479037830200e+16,1.496158344281729750e+15,1.572727453027724609e+11,3.026952475881913600e+16
7.242966976194135720e+21,1.226983906646370000e+15,2.090966674609983750e+15,1.109482396487510000e+14,7.242954642377972646e+21,5.104107252654509544e+09,1.394202367026225400e+16,1.932163916385258500e+15,2.910515475393699951e+11,3.525524855863154000e+16
7.242965218337343144e+21,1.654496965435668750e+15,3.282808125696581000e+15,1.802002421733319062e+14,7.242951334498869969e+21,8.295079985070317268e+09,1.679157901705805400e+16,2.390434348491783500e+15,4.815644856076471558e+11,3.953693518024728800e+16
7.242963104517701239e+21,2.115786834669845750e+15,4.753922791699349000e+15,2.709092111093989688e+14,7.242947930905413419e+21,1.251057781569465446e+10,1.971726029271340400e+16,2.868212424008557500e+15,7.358286216217008057e+11,4.315872429056968000e+16
7.242960663691038556e+21,2.600721892211806500e+15,6.482735861841174000e+15,3.844506084277718750e+14,7.242944441266642878e+21,1.783800983251446915e+10,2.271211821458012400e+16,3.362776004228909000e+15,1.059344805946646240e+12,4.618358153633788800e+16
7.242957930300343058e+21,3.100572399108097000e+15,8.441692021169312000e+15,5.217456391851216875e+14,7.242940876483807150e+21,2.434509061376101685e+10,2.576786179253035200e+16,3.871513453893176000e+15,1.456223192642902588e+12,4.868499121995705600e+16
7.242952682924345917e+21,3.968684729251229000e+15,1.223906462209011400e+16,8.126988692149422500e+14,7.242934642350910079e+21,3.833067154565116882e+10,3.110580751981718400e+16,4.766988118324712000e+15,2.311995690632275391e+12,5.195195600026509600e+16
7.242946853376961282e+21,4.831430160839589000e+15,1.648112393387280800e+16,1.175081856475803750e+15,7.242928269870364623e+21,5.606106840461185455e+10,3.655701638151321600e+16,5.687300781086494000e+15,3.398330966715395996e+12,5.424625174431219200e+16
7.242940583577286345e+21,5.670329740833937000e+15,2.104706586960255600e+16,1.607577448324892500e+15,7.242921799951462695e+21,7.761301702558392334e+10,4.208807771776607200e+16,6.624957378750703000e+15,4.717942937839443359e+12,5.585445215988708000e+16
7.242933979370370367e+21,6.474154001835388000e+15,2.584726347486989600e+16,2.107692176580996000e+15,7.242915262419017138e+21,1.030230111784942169e+11,4.767449581050077600e+16,7.574634147140126000e+15,6.270766305781770508e+12,5.698683469434343200e+16
7.242927117077786395e+21,7.236625945463582000e+15,3.081800004332772000e+16,2.672262914718572000e+15,7.242908678087644283e+21,1.323052777808379822e+11,5.329917832055784000e+16,8.532614248170026000e+15,8.055324645673117188e+12,5.778891716618001600e+16
7.242914260898641084e+21,8.498019998707275000e+15,4.007221254400428800e+16,3.842619855356648000e+15,7.242896727852068110e+21,1.949366329170310974e+11,6.350487339852881600e+16,1.027357646483133600e+16,1.185452721884535156e+13,5.872905146303914400e+16
