2.897188206415954575e+21,1.448594103208086267e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416257614e+21,3.232923687444165945e+08,1.931458804277312383e+07,2.897188206415641051e+21,2.897188206415663071e+21,-1.152410724213757366e+07
2.897188206415954575e+21,1.448594103208223358e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206416415425e+21,4.813514783527185917e+08,1.931458804277312383e+07,2.897188206415476949e+21,2.897188206415511028e+21,-2.171677089291691035e+07
2.897188206415954575e+21,1.448594103214085847e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206417996153e+21,2.061942574434253693e+09,1.931458804277312383e+07,2.897188206413833830e+21,2.897188206413993214e+21,-1.236435064738174081e+08
2.897188206415954575e+21,1.448594103225062042e+07,1.448594103207984008e+07,2.897188206415954575e+21,2.897188206419576881e+21,3.642533670514098644e+09,1.931458804277312383e+07,2.897188206412190712e+21,2.897188206412475400e+21,-2.255702574235183597e+08
2.897188206415954575e+21,1.448594103784046322e+07,1.448594103207984753e+07,2.897188206415954575e+21,2.897188206435382591e+21,1.944844463116402435e+10,1.931458804277312383e+07,2.897188206395757429e+21,2.897188206397297263e+21,-1.244837781083104372e+09
2.897188206415954575e+21,1.448594104854399525e+07,1.448594103207988478e+07,2.897188206415954575e+21,2.897188206451188302e+21,3.525435559164487457e+10,1.931458804277312383e+07,2.897188206379324146e+21,2.897188206382119125e+21,-2.264105297122816086e+09
2.897188206415954575e+21,1.448594160480022058e+07,1.448594103209035657e+07,2.897188206415954575e+21,2.897188206609247502e+21,1.933134651816006775e+11,1.931458804277312383e+07,2.897188206214989218e+21,2.897188206230336176e+21,-1.245677946253303719e+10
2.897188206415954575e+21,1.448594267242550105e+07,1.448594103212644160e+07,2.897188206415954575e+21,2.897188206767306703e+21,3.513725747546489868e+11,1.931458804277312383e+07,2.897188206050654290e+21,2.897188206078553227e+21,-2.264945248951697540e+10
2.897188206415954575e+21,1.448599827076972462e+07,1.448594104260218143e+07,2.897188206415954575e+21,2.897188208347897659e+21,1.931963668999860352e+12,1.931458804277312383e+07,2.897188204407303438e+21,2.897188204560722166e+21,-1.245760826730838928e+11
2.897188206415954575e+21,1.448610500601898693e+07,1.448594107868025266e+07,2.897188206415954575e+21,2.897188209928488616e+21,3.512554761554317871e+12,1.931458804277312383e+07,2.897188202763952587e+21,2.897188203042891104e+21,-2.265025989224933167e+11
2.897188206415954575e+21,1.449166456760489196e+07,1.448595155332915299e+07,2.897188206415954575e+21,2.897188225734399754e+21,1.931846553857172266e+13,1.931458804277312383e+07,2.897188186330444595e+21,2.897188187864576819e+21,-1.245757752752697021e+12
2.897188206415954575e+21,1.450233781958904490e+07,1.448598762915580161e+07,2.897188206415954575e+21,2.897188241540310893e+21,3.512437614651375781e+13,1.931458804277312383e+07,2.897188169896939225e+21,2.897188172686261486e+21,-2.265001513364853516e+12
2.897188206415954575e+21,1.467808978055437654e+07,1.448816791196023487e+07,2.897188206415954575e+21,2.897188339106322055e+21,1.326903766770303594e+14,1.931458804277312383e+07,2.897188068456968225e+21,2.897188078994220646e+21,-8.556298140821401367e+12
2.897188206415954575e+21,1.504964795770247839e+07,1.449577233958208747e+07,2.897188206415954575e+21,2.897188436672336888e+21,2.302563707335512812e+14,1.931458804277312383e+07,2.897187967017048080e+21,2.897187985302131048e+21,-1.484715854923351953e+13
2.897188206415953527e+21,1.561949467448260449e+07,1.451252327610571124e+07,2.897188206415954575e+21,2.897188534238358536e+21,3.278223582340026250e+14,1.931458804277312383e+07,2.897187865577178792e+21,2.897187891609990595e+21,-2.113757723703271484e+13
2.897188206415950381e+21,1.882523787598747388e+07,1.467556118906828947e+07,2.897188206415954575e+21,2.897188850186103292e+21,6.437699135986036250e+14,1.931458804277312383e+07,2.897187537085152625e+21,2.897187588206717567e+21,-4.150478816981518750e+13
2.897188206415945138e+21,2.412424599922047928e+07,1.510637957853969745e+07,2.897188206415954575e+21,2.897189166133901001e+21,9.597173997529996250e+14,1.931458804277312383e+07,2.897187208593665425e+21,2.897187284802920251e+21,-6.186733735783056250e+13
2.897188206415936225e+21,3.151609455878871679e+07,1.593772945514569804e+07,2.897188206415954575e+21,2.897189482081753235e+21,1.275664816711224750e+15,1.931458804277312383e+07,2.897186880102717719e+21,2.897186981398598648e+21,-8.222522679765960938e+13
2.897188206415925215e+21,4.099745220704910904e+07,1.730214933977074921e+07,2.897188206415954575e+21,2.897189798029660520e+21,1.591612164583424000e+15,1.931458804277312383e+07,2.897186551612308455e+21,2.897186677993753281e+21,-1.025784649607429531e+14
2.897188206415859679e+21,9.456266707630971074e+07,2.924962104861960933e+07,2.897188206415954575e+21,2.897190972365574504e+21,2.765944922125131500e+15,1.931458804277312383e+07,2.897185330662809272e+21,2.897185550274581234e+21,-1.781879130130244375e+14
2.897188206415749054e+21,1.769796337324146032e+08,5.716517231279453635e+07,2.897188206415954575e+21,2.897192146702235075e+21,3.940276725733213000e+15,1.931458804277312383e+07,2.897184109720743969e+21,2.897184422548181877e+21,-2.537332046520487188e+14
2.897188206415588098e+21,2.882516077137744427e+08,1.078270386653681993e+08,2.897188206415954575e+21,2.897193321039640658e+21,5.114607575299974000e+15,1.931458804277312383e+07,2.897182888786113593e+21,2.897183294814556258e+21,-3.292143860963007500e+14
2.897188206415367373e+21,4.283858482538850307e+08,1.880129507730184793e+08,2.897188206415954575e+21,2.897194495377792827e+21,6.288937470585340000e+15,1.931458804277312383e+07,2.897181667858920243e+21,2.897182167073702806e+21,-4.046314945935062500e+14
2.897188206412339085e+21,1.918140818629548550e+09,1.726387517934261322e+09,2.897188206415954575e+21,2.897201694502097519e+21,1.348797399061213200e+16,1.931458804277312383e+07,2.897174183306124067e+21,2.897175253465674285e+21,-8.655680974829441250e+14
2.897188206405299470e+21,4.492664178004322052e+09,6.190772545417800903e+09,2.897188206415954575e+21,2.897208893654455812e+21,2.068697464459902400e+16,1.931458804277312383e+07,2.897166699032813240e+21,2.897168339585972830e+21,-1.324110822238978750e+15
2.897188206392688771e+21,8.151939766293509483e+09,1.514286401084618950e+10,2.897188206415954575e+21,2.897216092834867708e+21,2.788593943303906800e+16,1.931458804277312383e+07,2.897159215038980948e+21,2.897161425434606305e+21,-1.780271908571024750e+15
2.897188206372943036e+21,1.289588840425245476e+10,3.014433416512378693e+10,2.897188206415954575e+21,2.897223292043329536e+21,3.508486835849269200e+16,1.931458804277312383e+07,2.897151731324606218e+21,2.897154511011593060e+21,-2.234063669775682750e+15
2.897188205871461040e+21,7.983061893172589111e+10,4.646919852782369995e+11,2.897188206415954575e+21,2.897275542721956151e+21,8.733160290383172800e+16,1.931458804277310148e+07,2.897097424996756095e+21,2.897104319926270165e+21,-5.457652105503163000e+15
2.897188204315030323e+21,2.038937577455627441e+11,1.897058774414732910e+12,2.897188206415954575e+21,2.897327794877797237e+21,1.395764485263187200e+17,1.931458804277298227e+07,2.897043133387146527e+21,2.897054114534416450e+21,-8.561578115348423000e+15
2.897188201106877972e+21,3.850802740471245728e+11,4.924023025280312500e+12,2.897188206415955624e+21,2.897380048510523539e+21,1.918194052985722240e+17,1.931458804277262464e+07,2.896988856494137541e+21,2.897003894837927739e+21,-1.155020880660892600e+16
2.897188195650444460e+21,6.233849394111120605e+11,1.014214946932550781e+13,2.897188206415956673e+21,2.897432303619752854e+21,2.440604732547045120e+17,1.931458804277184606e+07,2.896934594316088115e+21,2.896953660838790038e+21,-1.442774038534069400e+16
2.897188117098918314e+21,2.606873272447811523e+12,8.671015042762490625e+13,2.897188206415975547e+21,2.897687466838563226e+21,4.991068277821107200e+17,1.931458804274877533e+07,2.896669863748198466e+21,2.896708181833343828e+21,-2.700548150954985600e+16
2.897187901508327309e+21,5.950430978791009766e+12,2.989570797019397500e+14,2.897188206416027451e+21,2.897942665156574052e+21,7.541081627903486720e+17,1.931458804265213385e+07,2.896405483551595692e+21,2.896462362376926134e+21,-3.744430098961459200e+16
2.897187479945729278e+21,1.065200585708335938e+13,7.158178994689182500e+14,2.897188206416129163e+21,2.898197898449595662e+21,1.009064486840046208e+18,1.931458804239626974e+07,2.896141453210966032e+21,2.896216203100484010e+21,-4.610110630096107200e+16
2.897186783959886332e+21,1.670877237033612695e+13,1.405746638847029250e+15,2.897188206416297460e+21,2.898453166548379501e+21,1.263975808645534464e+18,1.931458804185868055e+07,2.895877772039829848e+21,2.895969704851031982e+21,-5.326868167146720000e+16
2.897183668109001097e+21,3.633521847186241406e+13,4.501969562829339500e+15,2.897188206417055056e+21,2.899055252918725771e+21,1.864906216647522304e+18,1.931458803850311413e+07,2.895257360569470550e+21,2.895387099543043047e+21,-6.562488358992671200e+16
2.897177781093426266e+21,6.341352855753773438e+13,1.036190394618999000e+16,2.897188206418496324e+21,2.899657527849984721e+21,2.465586541362476544e+18,1.931458802979583293e+07,2.894638871021349241e+21,2.894802633835190157e+21,-7.334896123325784000e+16
2.897168286015732318e+21,9.785929315808032812e+13,1.982253119313246000e+16,2.897188206420837794e+21,2.900259986356994834e+21,3.066016894739387392e+18,1.931458801185785979e+07,2.894022283943692730e+21,2.894216332052459422e+21,-7.794074549739286400e+16
2.897154389111816061e+21,1.395674695420536406e+14,3.367772002194180800e+16,2.897188206424293900e+21,2.900862622253494305e+21,3.666197388867454976e+18,1.931458797982222214e+07,2.893407575341330858e+21,2.893628224264194753e+21,-8.040777390390216000e+16
2.897135348032012812e+21,1.884135238299476250e+14,5.266994420958808000e+16,2.897188206429073834e+21,2.901465428221009854e+21,4.266128136473816064e+18,1.931458792788986489e+07,2.892794716933980160e+21,2.893038345956422582e+21,-8.143592773449760000e+16
2.897103729378587574e+21,2.583582857892674062e+14,8.421863679669723200e+16,2.897188206437112218e+21,2.902209941823680414e+21,5.006525180927001600e+18,1.931458782634086534e+07,2.892040517853312975e+21,2.892307634389966127e+21,-8.138521396781292800e+16
2.897062076240340976e+21,3.386631098961501875e+14,1.257914487149569440e+17,2.897188206447863792e+21,2.902954684123846279e+21,5.746541871600283648e+18,1.931458767004615441e+07,2.891289021704462926e+21,2.891574371547976565e+21,-8.033540495386553600e+16
2.897009393508380312e+21,4.289908055363642500e+14,1.783838253096645760e+17,2.897188206461699752e+21,2.903699635402345284e+21,6.486178425187577856e+18,1.931458744318189472e+07,2.890540152756671873e+21,2.890838652663682302e+21,-7.858795842591987200e+16
2.896944852626550292e+21,5.289755089781216250e+14,2.428246878897203200e+17,2.897188206478973469e+21,2.904444774294075474e+21,7.225435060405279744e+18,1.931458712855846807e+07,2.889793829045721367e+21,2.890100580847683371e+21,-7.634679014328296000e+16
2.896867793337347211e+21,6.382279008553133750e+14,3.197746825940240640e+17,2.897188206500026253e+21,2.905190078095437070e+21,7.964311998245740544e+18,1.931458670787136629e+07,2.889049963535703474e+21,2.889360265618500616e+21,-7.375458480644611200e+16
2.896681842992223355e+21,8.741513405075017500e+14,5.054889990885416960e+17,2.897188206552620728e+21,2.906631161636441293e+21,9.391518628923914240e+18,1.931458552161357179e+07,2.887618663772598567e+21,2.887923275209922576e+21,-6.808090591392712800e+16
2.896445504039318192e+21,1.140127343840445500e+15,7.415618357473131520e+17,2.897188206622742151e+21,2.908072595193580225e+21,1.081730893853979853e+19,1.931458372375513613e+07,2.886195529655896244e+21,2.886479185459868074e+21,-6.195983804937272800e+16
2.896158647336195588e+21,1.433047053896217500e+15,1.028125439873688704e+18,2.897188206712385438e+21,2.909514198514634588e+21,1.224168460329566618e+19,1.931458116816981137e+07,2.884779870690094875e+21,2.885028865439861047e+21,-5.569992618387579200e+16
2.895822827262996644e+21,1.749827320023511500e+15,1.363628510939101952e+18,2.897188206823319536e+21,2.910955793337833488e+21,1.366464733809455718e+19,1.931457771010154113e+07,2.883371003753687155e+21,2.883573174818274017e+21,-4.951320462320394400e+16
2.895207556868331274e+21,2.285503294573416000e+15,1.978362790822599168e+18,2.897188207042724102e+21,2.913207097339943059e+21,1.588443807790174618e+19,1.931457018157552555e+07,2.881182480675602170e+21,2.881290603154448056e+21,-4.037511347598364800e+16
2.894493391621754716e+21,2.862030411157254000e+15,2.691950950206995968e+18,2.897188207322761527e+21,2.915457382594698019e+21,1.810079278245352448e+19,1.931455963925226033e+07,2.879006696347849982e+21,2.878999747522904719e+21,-3.226280963954022400e+16
2.893695733479720354e+21,3.470464793219866500e+15,3.488999968600449536e+18,2.897188207667390710e+21,2.917706138829553402e+21,2.031371846233089229e+19,1.931454566736151278e+07,2.876841685024365871e+21,2.876703076931668541e+21,-2.536698709757096400e+16
2.892830013824792789e+21,4.103345532631499000e+15,4.354085918322447360e+18,2.897188208079623684e+21,2.919952943810176614e+21,2.252322228622433485e+19,1.931452792157425731e+07,2.874685813323379245e+21,2.874402639828144882e+21,-1.968121616782394800e+16
2.891845210211160687e+21,4.800415686536123000e+15,5.338191424130148352e+18,2.897188208598459089e+21,2.922355136094009295e+21,2.488428407594058547e+19,1.931450440991762653e+07,2.872386888829854286e+21,2.871938310248118354e+21,-1.477804662969922600e+16
2.890812746423218471e+21,5.512741025833734000e+15,6.369941685054638080e+18,2.897188209199300477e+21,2.924754384354595570e+21,2.724144376931429581e+19,1.931447599695546553e+07,2.870095663655168770e+21,2.869473127468840255e+21,-1.094739695308188600e+16
2.889992148405312291e+21,6.068834897865408000e+15,7.189982570858184704e+18,2.897188209718415852e+21,2.926598894023641924e+21,2.905305026918058803e+19,1.931445067668741569e+07,2.868336845642593206e+21,2.867575829312498041e+21,-8.628595860577176000e+15
2.889154498208014533e+21,6.629637450847116000e+15,8.027070827581181952e+18,2.897188210287427191e+21,2.928441426292763001e+21,3.086235451815798784e+19,1.931442226265282929e+07,2.866581659108165288e+21,2.865679179328824279e+21,-6.757855910964330000e+15
2.888303404524355191e+21,7.193796453463017000e+15,8.877599113762146304e+18,2.897188210906666369e+21,2.930281910966334521e+21,3.266936072525901414e+19,1.931439069775329903e+07,2.864829817469751788e+21,2.863783530086563578e+21,-5.256078842159977000e+15
2.886773486981863703e+21,8.196647107024218000e+15,1.040651136860070298e+19,2.897188212125165683e+21,2.933531322695107478e+21,3.585911943866698547e+19,1.931432704820704088e+07,2.861739559213221282e+21,2.860434617900910772e+21,-3.314124018509144000e+15
2.885558629202210587e+21,8.985110155423558000e+15,1.162057855227346534e+19,2.897188213191633011e+21,2.936075079173082710e+21,3.835583264227640934e+19,1.931427001822279394e+07,2.859322070956892488e+21,2.857811636475657191e+21,-2.253400169903065000e+15
2.884335253353851257e+21,9.773499146601366000e+15,1.284316368387059098e+19,2.897188214355518816e+21,2.938614585375617712e+21,4.084815921670123520e+19,1.931420667576630786e+07,2.856909669438176887e+21,2.855192205217414775e+21,-1.480042960425504250e+15
2.883350283688612463e+21,1.040473914221162000e+16,1.382750010226804941e+19,2.897188215358941561e+21,2.940647583168970359e+21,4.284327073506708685e+19,1.931415130511118472e+07,2.854978994452325466e+21,2.853094770891548000e+21,-1.013946538056784750e+15
2.882362820992610337e+21,1.103471886006666400e+16,1.481433068699976909e+19,2.897188216424718402e+21,2.942677804710522520e+21,4.483557550341921997e+19,1.931409184212365001e+07,2.853051357438097228e+21,2.850999881595873657e+21,-6.543398109222096250e+14
2.881373743267171009e+21,1.166305089792956000e+16,1.580277782452257997e+19,2.897188217552658498e+21,2.944705239056028008e+21,4.682507929709268173e+19,1.931402827859423310e+07,2.851126688236453233e+21,2.848907612658339938e+21,-3.778063120154046250e+14
2.880383753704331280e+21,1.228940708609141600e+16,1.679213865140993843e+19,2.897188218742540075e+21,2.946729878650445890e+21,4.881178788731872870e+19,1.931396060911330208e+07,2.849204929539591373e+21,2.846818023170559181e+21,-1.651274896533500312e+14
2.880109724823831708e+21,1.246234213207276600e+16,1.706599391652914176e+19,2.897188219082708615e+21,2.947289633083908686e+21,4.936104761062109184e+19,1.931394115818671137e+07,2.848673657142336029e+21,2.846240281411050275e+21,-1.153986949621606562e+14
2.879835679404805063e+21,1.263509907693733600e+16,1.733986588883855974e+19,2.897188219427594174e+21,2.947849173082089980e+21,4.991009386523239219e+19,1.931392139258199185e+07,2.848142603146084483e+21,2.845662749154509586e+21,-6.908411706226064062e+13
2.879561624567485039e+21,1.280767362134195600e+16,1.761374745241863578e+19,2.897188219777192559e+21,2.948408498635949998e+21,5.045892677310172365e+19,1.931390131230941042e+07,2.847611766910100701e+21,2.845085426928764060e+21,-2.598678127453300391e+13
2.879405680579121250e+21,1.290578874503952800e+16,1.776959292359977574e+19,2.897188219978221879e+21,2.948726669526808658e+21,5.077112768963193242e+19,1.931388974580117315e+07,2.847309808221237019e+21,2.844757013810237669e+21,-2.829961511957615723e+12
2.879366734950629900e+21,1.293028262956040600e+16,1.780851395732070605e+19,2.897188220028664676e+21,2.948806119162720027e+21,5.084908644054242918e+19,1.931388684126498923e+07,2.847234407563686576e+21,2.844675006080967246e+21,2.880999085161626465e+12
2.879327789397607186e+21,1.295477267530544000e+16,1.784743491922157363e+19,2.897188220079202370e+21,2.948885564467312591e+21,5.092704088722085478e+19,1.931388393037424237e+07,2.847159011280079028e+21,2.844593002613303149e+21,8.763092202726617188e+12
2.879288843937303757e+21,1.297925887103059200e+16,1.788635579206334054e+19,2.897188220129836007e+21,2.948965005440622002e+21,5.100499103001673728e+19,1.931388101312904060e+07,2.847083619368809529e+21,2.844511003408467493e+21,1.491934075405349609e+13
2.879249898587556938e+21,1.300374120528042800e+16,1.792527655801979290e+19,2.897188220180564017e+21,2.949044442082670281e+21,5.108293686927939174e+19,1.931387808952942863e+07,2.847008231828223951e+21,2.844429008467741639e+21,2.136321564418375000e+13
2.879210953369002705e+21,1.302821966565041200e+16,1.796419719646870528e+19,2.897188220231386923e+21,2.949123874393427542e+21,5.116087840535821517e+19,1.931387515957544744e+07,2.846932848656464216e+21,2.844347017792665944e+21,2.807066880750983203e+13
2.879141226447052472e+21,1.307203605724336800e+16,1.803388011956797645e+19,2.897188220322616705e+21,2.949266078770168070e+21,5.130041377832434074e+19,1.931386989792816341e+07,2.846797893924734108e+21,2.844200232774688834e+21,4.071944858116350781e+13
2.879071500131606462e+21,1.311583991968840400e+16,1.810356244808397414e+19,2.897188220414150574e+21,2.949408269262579565e+21,5.143993536050153882e+19,1.931386461591203883e+07,2.846662953180613050e+21,2.844053461444221469e+21,5.416844159808757031e+13
2.879001774537128280e+21,1.315963118318400000e+16,1.817324406762299597e+19,2.897188220505988530e+21,2.949550445870555070e+21,5.157944315389454746e+19,1.931385931352727860e+07,2.846528026413726958e+21,2.843906703809738965e+21,6.841138282773333594e+13
2.878932049775577006e+21,1.320340977878738000e+16,1.824292486629601894e+19,2.897188220598130573e+21,2.949692608594035343e+21,5.171893716050772787e+19,1.931385399077412114e+07,2.846393113613884719e+21,2.843759959879487848e+21,8.343957235206496875e+13
2.878607306738548343e+21,1.340714853393730000e+16,1.856746329823334400e+19,2.897188221031298367e+21,2.950354577165517849e+21,5.236847699040443597e+19,1.931382893061653152e+07,2.845764913824992854e+21,2.843076651266999845e+21,1.633221496351975625e+14
2.878282594608747119e+21,1.361060431912737600e+16,1.889197109275600486e+19,2.897188221471045452e+21,2.951016244534134178e+21,5.301771797325385728e+19,1.931380342862758413e+07,2.845137015854617592e+21,2.842393640885911290e+21,2.585757268613899688e+14
2.877957923139860562e+21,1.381377070597256800e+16,1.921643850262688973e+19,2.897188221917360816e+21,2.951677610723495117e+21,5.366666031131950285e+19,1.931377748485654965e+07,2.844509418786430386e+21,2.841710929426670682e+21,3.679166390478942500e+14
2.877633301236550205e+21,1.401664156016737400e+16,1.954085662933885338e+19,2.897188222370231878e+21,2.952338675773300802e+21,5.431530420670429594e+19,1.931375109936606139e+07,2.843882121765870633e+21,2.841028517502043292e+21,4.901570536037922500e+14
2.876693856910441447e+21,1.460224211679694200e+16,2.047971265900419072e+19,2.897188223718176326e+21,2.954250786115083567e+21,5.619147129417911501e+19,1.931367222271371260e+07,2.842067758680980324e+21,2.839054603157675966e+21,9.078219293899107500e+14
2.875755060236699304e+21,1.518518596965958600e+16,2.141792358384517120e+19,2.897188225120700727e+21,2.956160374933457207e+21,5.806514364626780979e+19,1.931358964686782286e+07,2.840255886720313590e+21,2.837083213947881914e+21,1.403121875314843500e+15
2.874817044429412499e+21,1.576535347509719000e+16,2.235535630999872307e+19,2.897188226577515151e+21,2.958067444751083766e+21,5.993632614476107776e+19,1.931350337464676797e+07,2.838446491172039295e+21,2.835114357180037333e+21,1.958548670587081250e+15
2.873879910477025247e+21,1.634263662425003000e+16,2.329190995763487130e+19,2.897188228088318132e+21,2.959971998692437656e+21,6.180502365958008013e+19,1.931341340937171876e+07,2.836639559667595870e+21,2.833148037228310561e+21,2.560765169896277000e+15
2.872027099926991733e+21,1.747687463793840600e+16,2.514357997013084160e+19,2.897188231238081053e+21,2.963735982405731222e+21,6.549810069779691930e+19,1.931322437779677659e+07,2.833068707443070468e+21,2.829261828701328245e+21,3.851635368457877000e+15
2.870178455518825677e+21,1.859872022897740000e+16,2.699109581727221350e+19,2.897188234595800187e+21,2.967490146094228701e+21,6.918149028876179866e+19,1.931302091118730605e+07,2.829507407037228646e+21,2.825385575827711197e+21,5.230857873953915000e+15
