2.897188206415954575e+21,1.448594267242550291e+07,1.448594103212644160e+07,2.897188206415954575e+21,2.897188206767306703e+21,3.513725751646384888e+11,1.931458804277312383e+07,2.897188206051388293e+21,2.897188206077819224e+21,-2.264945251595565414e+10
2.897188206415954575e+21,1.448599827076985501e+07,1.448594104260218143e+07,2.897188206415954575e+21,2.897188208347897659e+21,1.931963671254961914e+12,1.931458804277312383e+07,2.897188204411345175e+21,2.897188204556679905e+21,-1.245760828185071564e+11
2.897188206415954575e+21,1.448610500601936877e+07,1.448594107868025266e+07,2.897188206415954575e+21,2.897188209928488616e+21,3.512554765654745605e+12,1.931458804277312383e+07,2.897188202771302056e+21,2.897188203035540586e+21,-2.265025991869147034e+11
2.897188206415954575e+21,1.449166456761826016e+07,1.448595155332919024e+07,2.897188206415954575e+21,2.897188225734399754e+21,1.931846556114421875e+13,1.931458804277312383e+07,2.897188186370875064e+21,2.897188187824145826e+21,-1.245757754208291504e+12
2.897188206415954575e+21,1.450233781962734647e+07,1.448598762915596552e+07,2.897188206415954575e+21,2.897188241540310893e+21,3.512437618757971875e+13,1.931458804277312383e+07,2.897188169970449121e+21,2.897188172612750017e+21,-2.265001516012977051e+12
2.897188206415954575e+21,1.467808978079077788e+07,1.448816791196399927e+07,2.897188206415954575e+21,2.897188339106322055e+21,1.326903767572985000e+14,1.931458804277312383e+07,2.897188068734676238e+21,2.897188078716511584e+21,-8.556298145997197266e+12
2.897188206415954575e+21,1.504964795829146542e+07,1.449577233959701471e+07,2.897188206415954575e+21,2.897188436672337936e+21,2.302563708538411250e+14,1.931458804277312383e+07,2.897187967498953687e+21,2.897187984820224393e+21,-1.484715855698961328e+13
2.897188206415953527e+21,1.561949467558385804e+07,1.451252327614399046e+07,2.897188206415954575e+21,2.897188534238359060e+21,3.278223583951441875e+14,1.931458804277312383e+07,2.897187866263281992e+21,2.897187890923886346e+21,-2.113757724742239844e+13
2.897188206415950381e+21,1.882523787883884460e+07,1.467556118925816007e+07,2.897188206415954575e+21,2.897188850186103816e+21,6.437699138213113750e+14,1.931458804277312383e+07,2.897187538432506724e+21,2.897187586859361894e+21,-4.150478818417306250e+13
2.897188206415945138e+21,2.412424600457876176e+07,1.510637957907186076e+07,2.897188206415954575e+21,2.897189166133901525e+21,9.597174000460353750e+14,1.931458804277312383e+07,2.897187210602271998e+21,2.897187282794312630e+21,-6.186733737672127344e+13
2.897188206415936225e+21,3.151609456746837869e+07,1.593772945629909635e+07,2.897188206415954575e+21,2.897189482081753760e+21,1.275664817083349000e+15,1.931458804277312383e+07,2.897186882772575191e+21,2.897186978728739078e+21,-8.222522682164751562e+13
2.897188206415925215e+21,4.099745221992053837e+07,1.730214934192367643e+07,2.897188206415954575e+21,2.897189798029661045e+21,1.591612165043383000e+15,1.931458804277312383e+07,2.897186554943417352e+21,2.897186674662642811e+21,-1.025784649903913594e+14
2.897188206415859679e+21,9.456266713443925977e+07,2.924962106574588269e+07,2.897188206415954575e+21,2.897190972365575553e+21,2.765944923352113500e+15,1.931458804277312383e+07,2.897185336451698524e+21,2.897185544485688836e+21,-1.781879130920669375e+14
2.897188206415749054e+21,1.769796338694640696e+08,5.716517237089437246e+07,2.897188206415954575e+21,2.897192146702236647e+21,3.940276727847983500e+15,1.931458804277312383e+07,2.897184117967412527e+21,2.897184414301508076e+21,-2.537332047882157188e+14
2.897188206415588098e+21,2.882516079663768411e+08,1.078270388056971431e+08,2.897188206415954575e+21,2.897193321039643804e+21,5.114607578423318000e+15,1.931458804277312383e+07,2.897182899490559361e+21,2.897183284110103151e+21,-3.292143862973170000e+14
2.897188206415367373e+21,4.283858486616528630e+08,1.880129510542650819e+08,2.897188206415954575e+21,2.897194495377797546e+21,6.288937474838065000e+15,1.931458804277312383e+07,2.897181681021142696e+21,2.897182153911470916e+21,-4.046314948670920000e+14
2.897188206412339085e+21,1.918140987667277813e+09,1.726387746678270102e+09,2.897188206415954575e+21,2.897201694502702023e+21,1.348797459485073400e+16,1.931458804277312383e+07,2.897174211534746812e+21,2.897175225235841483e+21,-8.655681360748357500e+14
2.897188206405299470e+21,4.492664695893902779e+09,6.190773620243594170e+09,2.897188206415954575e+21,2.897208893655665345e+21,2.068697585335820000e+16,1.931458804277312383e+07,2.897166742327789617e+21,2.897168296288577389e+21,-1.324110899045914750e+15
2.897188206392688771e+21,8.151940813939747810e+09,1.514286694261799622e+10,2.897188206415954575e+21,2.897216092836685414e+21,2.788594125085344800e+16,1.931458804277312383e+07,2.897159273400265343e+21,2.897161367069684400e+21,-1.780272023491243500e+15
2.897188206372943036e+21,1.289589016322394180e+10,3.014434036100910568e+10,2.897188206415954575e+21,2.897223292045761708e+21,3.508487078989655200e+16,1.931458804277312383e+07,2.897151804752152494e+21,2.897154437579181916e+21,-2.234063822708934250e+15
2.897188205871460516e+21,7.983070540391152954e+10,4.646927417565869141e+11,2.897188206415954575e+21,2.897275542769489150e+21,8.733165043128513600e+16,1.931458804277310148e+07,2.897097607727626060e+21,2.897104137100339446e+21,-5.457654983758608000e+15
2.897188204315025605e+21,2.038940273707494812e+11,1.897062544772010742e+12,2.897188206415954575e+21,2.897327794970672759e+21,1.395765413857071840e+17,1.931458804277298227e+07,2.897043425418944184e+21,2.897053822316883476e+21,-8.561583532116898000e+15
2.897188201106866962e+21,3.850808255108043823e+11,4.924033625902048828e+12,2.897188206415955624e+21,2.897380048648980660e+21,1.918195437257641920e+17,1.931458804277262464e+07,2.896989257824467419e+21,2.897003493230712455e+21,-1.155021658557024400e+16
2.897188195650421391e+21,6.233858716428093262e+11,1.014217227704934766e+13,2.897188206415956673e+21,2.897432303804034843e+21,2.440606574855560320e+17,1.931458804277184606e+07,2.896935104942553170e+21,2.896953149843812385e+21,-1.442775036010981000e+16
2.897188117097741812e+21,2.606896367203746582e+12,8.671130364970771875e+13,2.897188206415975547e+21,2.897687469058283274e+21,4.991090461787649920e+17,1.931458804274877161e+07,2.896670906121190375e+21,2.896707135022233551e+21,-2.700558111178412400e+16
2.897187901503214977e+21,5.950497887212800781e+12,2.989621259495285000e+14,2.897188206416027451e+21,2.897942669417933963e+21,7.541124203353381120e+17,1.931458804265212640e+07,2.896407057618721309e+21,2.896460779790895940e+21,-3.744445970301449600e+16
2.897187479932246163e+21,1.065213820225616602e+13,7.158312498651162500e+14,2.897188206416129163e+21,2.898197904758761587e+21,1.009070788514033664e+18,1.931458804239625856e+07,2.896143558919653949e+21,2.896214084780956320e+21,-4.610130132205572800e+16
2.897186783931966947e+21,1.670899172249845117e+13,1.405774340102991500e+15,2.897188206416297460e+21,2.898453174911483511e+21,1.263984159427268352e+18,1.931458804185865819e+07,2.895880409337326207e+21,2.895967050839649419e+21,-5.326889604543377600e+16
2.897183668032866615e+21,3.633562556896166406e+13,4.502045290684123000e+15,2.897188206417055056e+21,2.899055263511476175e+21,1.864916787342525696e+18,1.931458803850301355e+07,2.895261253909029061e+21,2.895383185040039477e+21,-6.562505828987171200e+16
2.897177780933838766e+21,6.341417641130440625e+13,1.036206288721117600e+16,2.897188206418496324e+21,2.899657540704150225e+21,2.465599361809545728e+18,1.931458802979556844e+07,2.894644020089277383e+21,2.894797459092650066e+21,-7.334909619801932800e+16
2.897168285728754893e+21,9.786023382520918750e+13,1.982281723033429600e+16,2.897188206420837794e+21,2.900260001503888540e+21,3.066031994749183488e+18,1.931458801185726374e+07,2.894028688423924531e+21,2.894209897325323616e+21,-7.794084381504790400e+16
2.897154388645502255e+21,1.395687538336077344e+14,3.367818505051769600e+16,2.897188206424293900e+21,2.900862639723966890e+21,3.666214798221701632e+18,1.931458797982105985e+07,2.893415234915419030e+21,2.893620529810279236e+21,-8.040783987895300800e+16
2.897135347327225037e+21,1.884152010438122188e+14,5.267064731977773600e+16,2.897188206429073834e+21,2.901465448045441712e+21,4.266147884924485120e+18,1.931458792788781598e+07,2.892803631281091903e+21,2.893029392036429038e+21,-8.143596586861996800e+16
2.897103728324055663e+21,2.583604402609740312e+14,8.421968917434782400e+16,2.897188206437112218e+21,2.902209963870024368e+21,5.006547137033267200e+18,1.931458782633724064e+07,2.892050981769287565e+21,2.892297126471540933e+21,-8.138522363835936000e+16
2.897062074747273085e+21,3.386657904770510625e+14,1.257929391019160640e+17,2.897188206447863792e+21,2.902954708436396802e+21,5.746566081354853376e+18,1.931458767004022747e+07,2.891301034686988419e+21,2.891562310043145077e+21,-8.033539209240460800e+16
2.897009391483360379e+21,4.289940579677772500e+14,1.783858470759056640e+17,2.897188206461699752e+21,2.903699662024592065e+21,6.486204934521828352e+18,1.931458744317275286e+07,2.890553714299378336e+21,2.890825037989394514e+21,-7.858792686555908800e+16
2.896944849973340537e+21,5.289793756921548750e+14,2.428273372310625280e+17,2.897188206478973469e+21,2.904444803268726489e+21,7.225463915187695616e+18,1.931458712854501978e+07,2.889808938638348124e+21,2.890085413425623073e+21,-7.634674244725401600e+16
2.896867789958614090e+21,6.382324208458287500e+14,3.197780568057542400e+17,2.897188206500027302e+21,2.905190109464457904e+21,7.964343244280481792e+18,1.931458670785233006e+07,2.889066620664289952e+21,2.889343545874856804e+21,-7.375452283384016000e+16
2.896681837620545192e+21,8.741576024012272500e+14,5.054943645013020160e+17,2.897188206552622825e+21,2.906631199937245217e+21,9.391556791444160512e+18,1.931458552157709748e+07,2.887638308727101063e+21,2.887903553792094765e+21,-6.808081139612670400e+16
2.896445496177926341e+21,1.140135542031065500e+15,7.415696889364858880e+17,2.897188206622743724e+21,2.908072640576561873e+21,1.081735418367130419e+19,1.931458372369222343e+07,2.886218160504166679e+21,2.886456463983487484e+21,-6.195971465852939200e+16
2.896158636521874260e+21,1.433057344984490750e+15,1.028136243897424000e+18,2.897188206712388059e+21,2.909514251125350466e+21,1.224173709667137741e+19,1.931458116806945577e+07,2.884805485477399364e+21,2.885003145548466225e+21,-5.569977885385310400e+16
2.895822813084862906e+21,1.749839825396898500e+15,1.363642676559125504e+18,2.897188206823323206e+21,2.910955853317715001e+21,1.366470724484229120e+19,1.931457770995087177e+07,2.883399600506385990e+21,2.883544458178945090e+21,-4.951303940992452000e+16
2.895207537367407133e+21,2.285518923636287000e+15,1.978382276104040960e+18,2.897188207042729869e+21,2.913207167058883117e+21,1.588450787635368960e+19,1.931457018132482842e+07,2.881215733141786853e+21,2.881257211170871837e+21,-4.037494128427788000e+16
2.894493366341662671e+21,2.862049223704148000e+15,2.691976211468086784e+18,2.897188207322769916e+21,2.915457462382125122e+21,1.810087287847162675e+19,1.931455963886668533e+07,2.879044599612640854e+21,2.878961684374671589e+21,-3.226264346446968400e+16
2.893695702125603455e+21,3.470486800756602500e+15,3.489031300683395584e+18,2.897188207667403293e+21,2.917706229009443455e+21,2.031380925974653747e+19,1.931454566680317000e+07,2.876884234151569392e+21,2.876660346827162255e+21,-2.536683639641039200e+16
2.892829976219219919e+21,4.103370717378517000e+15,4.354123498676601856e+18,2.897188208079639413e+21,2.919953044703406981e+21,2.252332418682510541e+19,1.931452792080309242e+07,2.874733003368306835e+21,2.874355246989388022e+21,-1.968108651861463600e+16
2.891845175116863373e+21,4.800437723056965000e+15,5.338226496357756928e+18,2.897188208598474818e+21,2.922355226590063886e+21,2.488437647010630861e+19,1.931450440911320224e+07,2.872439061792860668e+21,2.871885954394894631e+21,-1.477798246708156800e+16
2.890812714553224200e+21,5.512759624152925000e+15,6.369973536418363392e+18,2.897188209199313584e+21,2.924754464874664296e+21,2.724152718449598874e+19,1.931447599616122246e+07,2.870152813745382883e+21,2.869415813443380314e+21,-1.094738032313908000e+16
2.889992113964986663e+21,6.068854342683002000e+15,7.190016991701728256e+18,2.897188209718431580e+21,2.926598979131383742e+21,2.905313889230685798e+19,1.931445067575829476e+07,2.868397811215453651e+21,2.867514690008775131e+21,-8.628591600867450000e+15
2.889154461150443733e+21,6.629657732279505000e+15,8.027107864829019136e+18,2.897188210287445017e+21,2.928441516217026478e+21,3.086244862899767296e+19,1.931442226157776266e+07,2.866646436814286488e+21,2.865614217587608519e+21,-6.757862099503432000e+15
2.888303364787693158e+21,7.193817567765800000e+15,8.877638829263412224e+18,2.897188210906686292e+21,2.930282005936027992e+21,3.266946060241690214e+19,1.931439069652106613e+07,2.864898403967294243e+21,2.863714748742176866e+21,-5.256093798440414000e+15
2.886773448433964417e+21,8.196665718065464000e+15,1.040654989784443904e+19,2.897188212125184557e+21,2.933531414298664894e+21,3.585921758014124442e+19,1.931432704694033787e+07,2.861814884913446388e+21,2.860359102455663821e+21,-3.314157252096374000e+15
2.885558579274374447e+21,8.985134705182366000e+15,1.162062845549640909e+19,2.897188213191660798e+21,2.936075194102800450e+21,3.835595502175193498e+19,1.931427001635747775e+07,2.859402650767389098e+21,2.857730819355974828e+21,-2.253433482767088000e+15
2.884335191754479239e+21,9.773529652791358000e+15,1.284322525265118413e+19,2.897188214355558138e+21,2.938614724018268275e+21,4.084830630789608243e+19,1.931420667320177704e+07,2.856995497048731550e+21,2.855106091873021723e+21,-1.480078135598876000e+15
2.883350207959742284e+21,1.040477735851585400e+16,1.382757579280757146e+19,2.897188215358995562e+21,2.940647750549306868e+21,4.284344725090169651e+19,1.931415130164520815e+07,2.855069016090587693e+21,2.853004405357122945e+21,-1.013981856766293625e+15
2.882362730961675223e+21,1.103476476864940600e+16,1.481442067187979469e+19,2.897188216424787608e+21,2.942678001048752751e+21,4.483578171905960346e+19,1.931409183765164763e+07,2.853145569091694625e+21,2.850905267388412330e+21,-6.543763064864812500e+14
2.881373638778433831e+21,1.166310447202946400e+16,1.580288225950483866e+19,2.897188217552745005e+21,2.944705464571169604e+21,4.682531548634975437e+19,1.931402827301086113e+07,2.851225085899665048e+21,2.848808753290736566e+21,-3.778445604334258125e+14
2.880383634614069494e+21,1.228946829155891800e+16,1.679225768024831181e+19,2.897188218742645457e+21,2.946730133560369349e+21,4.881205432265299558e+19,1.931396060231253877e+07,2.849307509213552968e+21,2.846714922151345914e+21,-1.651677497213318750e+14
2.880109600635039515e+21,1.246240609445968000e+16,1.706611804112696320e+19,2.897188219082820813e+21,2.947289898277490655e+21,4.936132453520467558e+19,1.931394115095629916e+07,2.848777391337820389e+21,2.846136005097405546e+21,-1.154393458455268281e+14
2.879835550107182825e+21,1.263516579166580200e+16,1.733999511950057267e+19,2.897188219427713188e+21,2.947849448574286299e+21,4.991038129818633830e+19,1.931392138491137326e+07,2.848247491559221625e+21,2.845557297816229380e+21,-6.912518064399258594e+13
2.879561490150884114e+21,1.280774308368734400e+16,1.761388179929610445e+19,2.897188219777318388e+21,2.948408784441689768e+21,5.045922473352009318e+19,1.931390130418802798e+07,2.847717809237161673e+21,2.844978800835551560e+21,-2.602827518879044141e+13
2.879405545742126809e+21,1.290585819819963000e+16,1.776972769087899853e+19,2.897188219978348757e+21,2.948726956113992352e+21,5.077142665065687450e+19,1.931388973760459200e+07,2.847416511834829095e+21,2.844649724648444396e+21,-2.872070446508696289e+12
2.879366599973752799e+21,1.293035210210947200e+16,1.780864886446337843e+19,2.897188220028792078e+21,2.948806406016311230e+21,5.084938572160075366e+19,1.931388683304703236e+07,2.847341276245847966e+21,2.844567551264163365e+21,2.837609029989832031e+12
2.879327654280644002e+21,1.295484216726005800e+16,1.784756996643100877e+19,2.897188220079330296e+21,2.948885851587743318e+21,5.092734048882743706e+19,1.931388392213489115e+07,2.847266045024549208e+21,2.844485382146803892e+21,8.717233587374066406e+12
2.879288708680049492e+21,1.297932838240752200e+16,1.788649097954339840e+19,2.897188220129963409e+21,2.948965292828324790e+21,5.100529095268632986e+19,1.931388100486826524e+07,2.847190818169327452e+21,2.844403217297585471e+21,1.487061060910595508e+13
2.879249763189807645e+21,1.300381073609656400e+16,1.792541188597481062e+19,2.897188220180691419e+21,2.949044729738076094e+21,5.108323711352666522e+19,1.931387808124721795e+07,2.847115595678530142e+21,2.844321056717791035e+21,2.131175566485335547e+13
2.879210817830553387e+21,1.302828921592278000e+16,1.796433266510350541e+19,2.897188220231514325e+21,2.949124162316967870e+21,5.116117897169773363e+19,1.931387515127177909e+07,2.847040377550300774e+21,2.844238900408958845e+21,2.801664031997962891e+13
2.879141365940362936e+21,1.307193267821565000e+16,1.803374073009379533e+19,2.897188220322383921e+21,2.949265805772457509e+21,5.130016405697998029e+19,1.931386991039938107e+07,2.846906249907932234e+21,2.844092399510555197e+21,4.060920171663939062e+13
2.879071914650793148e+21,1.311556371042468000e+16,1.810314820628880179e+19,2.897188220413555507e+21,2.949407435454405411e+21,5.143913546177915290e+19,1.931386464931860194e+07,2.846772136123082211e+21,2.843945912208658006e+21,5.399565269625325781e+13
2.879002464074967024e+21,1.315918224356911600e+16,1.817255498063696896e+19,2.897188220505027510e+21,2.949549051362706194e+21,5.157809318807583130e+19,1.931385936802961677e+07,2.846638036185502450e+21,2.843799438511640674e+21,6.816984959338733594e+13
2.878933014323535020e+21,1.320278820951410200e+16,1.824196094255397888e+19,2.897188220596801503e+21,2.949690653497299567e+21,5.171703723785021850e+19,1.931385406653267890e+07,2.846503950085121901e+21,2.843652978427653784e+21,8.312324470954595312e+13
2.878608827164010217e+21,1.340617874936960800e+16,1.856594384674133606e+19,2.897188221029200691e+21,2.950351489844290519e+21,5.236546661565244211e+19,1.931382905106535926e+07,2.845878200194517959e+21,2.842969462593463779e+21,1.627782106786785000e+14
2.878284670739833946e+21,1.360928732402559600e+16,1.888989628443262566e+19,2.897188221468156101e+21,2.951012026050850849e+21,5.301359820555058381e+19,1.931380359527976811e+07,2.845252750659184755e+21,2.842286244332339986e+21,2.577579602903824375e+14
2.877960554759224033e+21,1.381210753650297600e+16,1.921380855382955213e+19,2.897188221913657246e+21,2.951672262140337062e+21,5.366143220871618560e+19,1.931377769922483712e+07,2.844627600567428448e+21,2.841603324331443094e+21,3.667848277361620000e+14
2.877636488086767010e+21,1.401463328202548400e+16,1.953767179646916608e+19,2.897188222365693641e+21,2.952332198152092778e+21,5.430896882616143053e+19,1.931375136296275258e+07,2.844002749068926255e+21,2.840920703200747061e+21,4.886761265850464375e+14
2.876697261996485116e+21,1.460010419768736600e+16,2.047630972097863680e+19,2.897188223713121665e+21,2.954243868828768928e+21,5.618470613342421811e+19,1.931367251811486855e+07,2.842192785002221011e+21,2.838943259283514458e+21,9.058507211032602500e+14
2.875758682556773433e+21,1.518292016216866400e+16,2.141430354075758182e+19,2.897188225115106050e+21,2.956153019424580305e+21,5.805795017260849562e+19,1.931358997581361607e+07,2.840385307303560086e+21,2.836968342347180933e+21,1.400694609852426750e+15
2.874820883015339082e+21,1.576296157069800200e+16,2.235152012828767027e+19,2.897188226571355292e+21,2.958059652456854323e+21,5.992870582076504474e+19,1.931350373887277767e+07,2.838580301268505330e+21,2.834995959701806514e+21,1.955695629933696750e+15
2.873883964394064839e+21,1.634012045231013400e+16,2.328785857025585152e+19,2.897188228081567924e+21,2.959963771044742824e+21,6.179697794309224038e+19,1.931341381060892344e+07,2.836777754535833108e+21,2.833026115724265390e+21,2.557512837855260000e+15
2.872031992586291905e+21,1.747386497400079600e+16,2.513869033791905382e+19,2.897188231229364240e+21,2.963726053992104460e+21,6.548838990229155840e+19,1.931322490141037852e+07,2.833216368913903256e+21,2.829133806439637189e+21,3.847356911581880500e+15
2.870184181641929294e+21,1.859523038700160400e+16,2.698537320574053581e+19,2.897188234584930648e+21,2.967478526863075705e+21,6.917012440986007962e+19,1.931302157037622109e+07,2.829664512345871221e+21,2.825251455629133873e+21,5.225588958056937000e+15
