7.242970516039864943e+21,1.448594102192147076e+07,1.448594103206509165e+07,1.448594128036819026e+07,7.242970516039840825e+21,1.931458804274427146e+07,4.332075512648690492e+07,1.464038613075106405e+07,1.448594101732092723e+07,1.023324628174267769e+10
7.242970516039864943e+21,1.448594107682686672e+07,1.448594103206217289e+07,1.448594132950370386e+07,7.242970516039832437e+21,1.931458804273609072e+07,5.233035525332693756e+07,1.470019797937022895e+07,1.448594101440018229e+07,1.137573167930184937e+10
7.242970516039864943e+21,1.448594116011082195e+07,1.448594103205925412e+07,1.448594137863922119e+07,7.242970516039820902e+21,1.931458804272667319e+07,6.277304416413901746e+07,1.477077197980593331e+07,1.448594101147943735e+07,1.247823773763068962e+10
7.242970516039864943e+21,1.448594127598742023e+07,1.448594103205633536e+07,1.448594142777473666e+07,7.242970516039809368e+21,1.931458804271586612e+07,7.466365092823331058e+07,1.485252564591783285e+07,1.448594100855869241e+07,1.356128958736614990e+10
7.242970516039864943e+21,1.448594142870095745e+07,1.448594103205342032e+07,1.448594147691025212e+07,7.242970516039796785e+21,1.931458804270346835e+07,8.800804466783615947e+07,1.494579651772652194e+07,1.448594100563794747e+07,1.463920458787828255e+10
7.242970516039864943e+21,1.448594196196945012e+07,1.448594103204651736e+07,1.448594159330647066e+07,7.242970516039757988e+21,1.931458804266677424e+07,1.253801685361604691e+08,1.521392961147490144e+07,1.448594099871904962e+07,1.719008994696163559e+10
7.242970516039864943e+21,1.448594278131637722e+07,1.448594103203962743e+07,1.448594170970269479e+07,7.242970516039711850e+21,1.931458804261792451e+07,1.707362270294569135e+08,1.555020007766007818e+07,1.448594099180015177e+07,1.977176354484259415e+10
7.242970516039864943e+21,1.448594394103146344e+07,1.448594103203275986e+07,1.448594182609892637e+07,7.242970516039657325e+21,1.931458804255479202e+07,2.237940550240477920e+08,1.595534982947397046e+07,1.448594098488125391e+07,2.238522419547071457e+10
7.242970516039864943e+21,1.448594549310542457e+07,1.448594103202592768e+07,1.448594194249516726e+07,7.242970516039597556e+21,1.931458804247547314e+07,2.841584940023761988e+08,1.642878127732560039e+07,1.448594097796235606e+07,2.502328857290410233e+10
7.242970516039864943e+21,1.448595070657203160e+07,1.448594103201065585e+07,1.448594220620691404e+07,7.242970516039433978e+21,1.931458804222850129e+07,4.455430626518856287e+08,1.774425513027161360e+07,1.448594096228664182e+07,3.108113834553738403e+10
7.242970516039864943e+21,1.448595868878804520e+07,1.448594103199587762e+07,1.448594246991877817e+07,7.242970516039242088e+21,1.931458804187773913e+07,6.371010736437593699e+08,1.937894835365387425e+07,1.448594094661092758e+07,3.722713265886170197e+10
7.242970516039864943e+21,1.448596988104837015e+07,1.448594103198191151e+07,1.448594273363081925e+07,7.242970516039022936e+21,1.931458804141711444e+07,8.543463007152018547e+08,2.130721311336953938e+07,1.448594093093521334e+07,4.344047335858489990e+10
7.242970516039864943e+21,1.448598465664976463e+07,1.448594103196915612e+07,1.448594299734309316e+07,7.242970516038780715e+21,1.931458804084737971e+07,1.093577857422810793e+09,2.350401057940876856e+07,1.448594091525949910e+07,4.970108419103763580e+10
7.242970516039864943e+21,1.448602369051397406e+07,1.448594103195012547e+07,1.448594349857881479e+07,7.242970516038270058e+21,1.931458803949055448e+07,1.599524786319805384e+09,2.834620081436932832e+07,1.448594088546485454e+07,6.168117876534128571e+10
7.242970516039864943e+21,1.448607863051370159e+07,1.448594103194128908e+07,1.448594399981615879e+07,7.242970516037704876e+21,1.931458803782349452e+07,2.159714805637843609e+09,3.395807677926480025e+07,1.448594085567020997e+07,7.370433270532429504e+10
7.242970516039864943e+21,1.448615094993577525e+07,1.448594103194741532e+07,1.448594450105569884e+07,7.242970516037094605e+21,1.931458803591654077e+07,2.763578916324750900e+09,4.024331524754349887e+07,1.448594082587556913e+07,8.572805702856455994e+10
7.242970516039864943e+21,1.448624182907425985e+07,1.448594103197398968e+07,1.448594500229805522e+07,7.242970516036447633e+21,1.931458803383597359e+07,3.403908027250000477e+09,4.712833379603336751e+07,1.448594079608092830e+07,9.773226909736927795e+10
7.242970516039864943e+21,1.448646483447585069e+07,1.448594103210084699e+07,1.448594593978853896e+07,7.242970516035152642e+21,1.931458802963780239e+07,4.683392773516194344e+09,6.143519034204246849e+07,1.448594074035560153e+07,1.201237810842190094e+11
7.242970516039864943e+21,1.448676155924994685e+07,1.448594103236613609e+07,1.448594687729581632e+07,7.242970516033772716e+21,1.931458802523749694e+07,6.047642839356384277e+09,7.735278616103957593e+07,1.448594068463028595e+07,1.423916733964459839e+11
7.242970516039864943e+21,1.448713630387599207e+07,1.448594103281991929e+07,1.448594781482478790e+07,7.242970516032324633e+21,1.931458802076918632e+07,7.479785215556337357e+09,9.466783259865032136e+07,1.448594062890498526e+07,1.645326744893546143e+11
7.242970516039864943e+21,1.448759250081487931e+07,1.448594103351714276e+07,1.448594875238061883e+07,7.242970516030816780e+21,1.931458801629819721e+07,8.968794849127500534e+09,1.132253580205793232e+08,1.448594057317970321e+07,1.865392449911773376e+11
7.242970516039864943e+21,1.448877082188462093e+07,1.448594103591268137e+07,1.448595064271438308e+07,7.242970516027629109e+21,1.931458800736196712e+07,1.211508042135725021e+10,1.539789499619570374e+08,1.448594046083063819e+07,2.305416940287257385e+11
7.242970516039864943e+21,1.449031129507278092e+07,1.448594104006757028e+07,1.448595253322536498e+07,7.242970516024287298e+21,1.931458799865643308e+07,1.541281765156107140e+10,1.985523949836459160e+08,1.448594034848170914e+07,2.740841971534378052e+11
7.242970516039864943e+21,1.449222937091995031e+07,1.448594104654922336e+07,1.448595442396172322e+07,7.242970516020823851e+21,1.931458799020803720e+07,1.883048283563718796e+10,2.464068829322026670e+08,1.448594023613295332e+07,3.172182389427904663e+11
7.242970516039864943e+21,1.449453723917919211e+07,1.448594105596566200e+07,1.448595631497355551e+07,7.242970516017253450e+21,1.931458798199489713e+07,2.234819663378636932e+10,2.971672381901147366e+08,1.448594012378442660e+07,3.600006340149371338e+11
7.242970516039864943e+21,1.449994985983029567e+07,1.448594108382969722e+07,1.448595986239179596e+07,7.242970516010328654e+21,1.931458796714121476e+07,2.917082464216350174e+10,3.992822723630482554e+08,1.448593991308143362e+07,4.393448540796675415e+11
7.242970516039864943e+21,1.450682480169283971e+07,1.448594112878529355e+07,1.448596341131255403e+07,7.242970516003164783e+21,1.931458795289765298e+07,3.622615006221308899e+10,5.091494351069946885e+08,1.448593970237975381e+07,5.177429091046552734e+11
7.242970516039864943e+21,1.451520676593003981e+07,1.448594119557504915e+07,1.448596696209861524e+07,7.242970515995805876e+21,1.931458793915844336e+07,4.346823999261156464e+10,6.257224653525085449e+08,1.448593949167975411e+07,5.953484797564866943e+11
7.242970516039864943e+21,1.452513154901506193e+07,1.448594128918797709e+07,1.448597051512336172e+07,7.242970515988283392e+21,1.931458792584164813e+07,5.086772594093994141e+10,7.482623141039806604e+08,1.448593928098182939e+07,6.722523699793491211e+11
7.242970516039864943e+21,1.455330077654731832e+07,1.448594162623501569e+07,1.448597853299826197e+07,7.242970515970831942e+21,1.931458789710893109e+07,6.802449800519429016e+10,1.043725506549913645e+09,1.448593880612945929e+07,8.434879660504614258e+11
7.242970516039864943e+21,1.458974082352239639e+07,1.448594218876309134e+07,1.448598656868047267e+07,7.242970515952839426e+21,1.931458786972708255e+07,8.569765599503959656e+10,1.361830128823681593e+09,1.448593833129462600e+07,1.012393658660480835e+12
7.242970516039864943e+21,1.463467490219699778e+07,1.448594304243501090e+07,1.448599462678570300e+07,7.242970515934420140e+21,1.931458784336292744e+07,1.037793687448168030e+11,1.699188748689293385e+09,1.448593785648250952e+07,1.179141499347668945e+12
7.242970516039864943e+21,1.468827704338858649e+07,1.448594425591700897e+07,1.448600271204867959e+07,7.242970515915647484e+21,1.931458781781588495e+07,1.221972738979406738e+11,2.053403555718118906e+09,1.448593738169854879e+07,1.344047257592588135e+12
7.242970516039864943e+21,1.483836328840969130e+07,1.448594858269627392e+07,1.448602072514779866e+07,7.242970515873082638e+21,1.931458776367015764e+07,1.639267542639659729e+11,2.889727119230508327e+09,1.448593633115797304e+07,1.704523013539203613e+12
7.242970516039864943e+21,1.503285309483684599e+07,1.448595582600723021e+07,1.448603894842518121e+07,7.242970515829414691e+21,1.931458771190441400e+07,2.066987055247025452e+11,3.786555030270111561e+09,1.448593528084771335e+07,2.059037631919143066e+12
7.242970516039864943e+21,1.527272747208474576e+07,1.448596682138147391e+07,1.448605743660119362e+07,7.242970515784895300e+21,1.931458766190262884e+07,2.502688704818332520e+11,4.734144750865323067e+09,1.448593423083507083e+07,2.408899024310839355e+12
7.242970516039864943e+21,1.555873625974532589e+07,1.448598243486468121e+07,1.448607624554742314e+07,7.242970515739682800e+21,1.931458761332464218e+07,2.944904252057775879e+11,5.726124355581106186e+09,1.448593318119029887e+07,2.755117763054240723e+12
7.242970516039863894e+21,1.631893792193290591e+07,1.448603481976785883e+07,1.448611737801098637e+07,7.242970515642065617e+21,1.931458751435644925e+07,3.898788239321394043e+11,7.954485876181781769e+09,1.448593096081162803e+07,3.478402375487960938e+12
7.242970516039862845e+21,1.729341046571500972e+07,1.448612066255107336e+07,1.448616075047166832e+07,7.242970515542420488e+21,1.931458741930716485e+07,4.871490574842404785e+11,1.032977577652903748e+10,1.448592874312928692e+07,4.190775236116804199e+12
7.242970516039861797e+21,1.848593404479747266e+07,1.448624899263415486e+07,1.448620692082918435e+07,7.242970515441179427e+21,1.931458732726250961e+07,5.858904779911434326e+11,1.282939535330045509e+10,1.448592652889076993e+07,4.894261855991967773e+12
7.242970516039860748e+21,1.989945555340628698e+07,1.448642911519636773e+07,1.448625645641393028e+07,7.242970515338609820e+21,1.931458723771123961e+07,6.858507962165841064e+11,1.543792191663691330e+10,1.448592431887031533e+07,5.590070293045014648e+12
7.242970516039856554e+21,2.388881112014379352e+07,1.448707186989968270e+07,1.448638289101946726e+07,7.242970515104417710e+21,1.931458704450160637e+07,9.138421078283116455e+11,2.163954419336582947e+10,1.448591937735129893e+07,7.131140869844805664e+12
7.242970516039851311e+21,2.902616446031587943e+07,1.448813476040907949e+07,1.448653578285059519e+07,7.242970514865966285e+21,1.931458685995600373e+07,1.145693978190701904e+12,2.823957671742432022e+10,1.448591447049150616e+07,8.646719436403543945e+12
7.242970516039845020e+21,3.532871802901212126e+07,1.448973161940772459e+07,1.448672183349801227e+07,7.242970514624252740e+21,1.931458668283911049e+07,1.380475031987487061e+12,3.517251550339820862e+10,1.448590960796395689e+07,1.014311383573115625e+13
7.242970516039837680e+21,4.280955654951825738e+07,1.449197910453261808e+07,1.448694784043621644e+07,7.242970514379851694e+21,1.931458651269297674e+07,1.617653259586055664e+12,4.239658544028528595e+10,1.448590479977023229e+07,1.162411800356101953e+13
7.242970516039817757e+21,6.281395952825417370e+07,1.449952865090393648e+07,1.448759743705085851e+07,7.242970513849534382e+21,1.931458617205505073e+07,2.131658462336789062e+12,5.870625490281280518e+10,1.448589474527421780e+07,1.475037267130247070e+13
7.242970516039792591e+21,8.834485829209606349e+07,1.451179430191905051e+07,1.448852941610068828e+07,7.242970513311252087e+21,1.931458586341552064e+07,2.652652156013978516e+12,7.599594031489706421e+10,1.448588509086000361e+07,1.783188339831450781e+13
7.242970516039762182e+21,1.194702266276209354e+08,1.452999592527388968e+07,1.448981271139215864e+07,7.242970512766572429e+21,1.931458558894822747e+07,3.179213737065572754e+12,9.411442927503569031e+10,1.448587594366116263e+07,2.087426767775789453e+13
7.242970516039724433e+21,1.562435593019357324e+08,1.455538081773015484e+07,1.449151707390072569e+07,7.242970512216528257e+21,1.931458535191932321e+07,3.710419615036829102e+12,1.129541081507238922e+11,1.448586741345263459e+07,2.388130754270285156e+13
7.242970516039613284e+21,2.668672315719671249e+08,1.465236874472570792e+07,1.449769216446105763e+07,7.242970510888615805e+21,1.931458496190294996e+07,4.990934635698330078e+12,1.603517159688556824e+11,1.448585024585581012e+07,3.094465028126542188e+13
7.242970516039468581e+21,4.102639940569951534e+08,1.481483746782260016e+07,1.450762110420847870e+07,7.242970509542916358e+21,1.931458486421070248e+07,6.286308882743419922e+12,2.106757587524322510e+11,1.448583880283831619e+07,3.791957597916725000e+13
7.242970516039293469e+21,5.867939188734533787e+08,1.506062911129084602e+07,1.452227740018158220e+07,7.242970508181874147e+21,1.931458511850879714e+07,7.594563813494858398e+12,2.634629359294990540e+11,1.448583470017900504e+07,4.478587495533694531e+13
7.242970516039081656e+21,7.967337236293296814e+08,1.540792984380036592e+07,1.454264481703126989e+07,7.242970506808890753e+21,1.931458578669282421e+07,8.912655665522560547e+12,3.183549218280989990e+11,1.448583959440984763e+07,5.157529603018820312e+13
7.242970516038590923e+21,1.286021892181796312e+09,1.640841126781938598e+07,1.460032859631853551e+07,7.242970504185270764e+21,1.931458840977169201e+07,1.142739946996200586e+13,4.272301251522050171e+11,1.448587956909573451e+07,6.427636570640073438e+13
7.242970516037977506e+21,1.896873147669192314e+09,1.796490112100203708e+07,1.468877127881441265e+07,7.242970501533857219e+21,1.931459317376672477e+07,1.396434787037705273e+13,5.416930276789934692e+11,1.448596966569151543e+07,7.681246639219359375e+13
7.242970516037242454e+21,2.630254585351191998e+09,2.020597566317844391e+07,1.481479590633990429e+07,7.242970498859537531e+21,1.931460050969975442e+07,1.651941564496998828e+13,6.609434605125208740e+11,1.448612195441200770e+07,8.920366788159909375e+13
7.242970516036381573e+21,3.486939704270288944e+09,2.326209487937977538e+07,1.498527794805023260e+07,7.242970496165950259e+21,1.931461084514807910e+07,1.908955033730884375e+13,7.843943329377501221e+11,1.448634873862747662e+07,1.014710687434817188e+14
7.242970516033540981e+21,6.313049591914338112e+09,3.606745376766763628e+07,1.569142096308222227e+07,7.242970489051370488e+21,1.931465516255084053e+07,2.586414545890310938e+13,1.124376356933435791e+12,1.448738637367882952e+07,1.331240627481486875e+14
7.242970516029836362e+21,9.995002400872451782e+09,5.773704497899182886e+07,1.687324427741463482e+07,7.242970481854669390e+21,1.931473053952389956e+07,3.270041300148395312e+13,1.484805810372615723e+12,1.448924990368680470e+07,1.642671643971635000e+14
7.242970516025255133e+21,1.453952895517659378e+10,9.069450896973204613e+07,1.865629918470878899e+07,7.242970474595072606e+21,1.931484452831608802e+07,3.958273873072698438e+13,1.862070089872400146e+12,1.449217513541722856e+07,1.950178149417715000e+14
7.242970516019791004e+21,1.995158119105529404e+10,1.373957340745403469e+08,2.116707808503487334e+07,7.242970467283664634e+21,1.931500461266803369e+07,4.650229417247246875e+13,2.253915377203329102e+12,1.449640344369011372e+07,2.254485782101716562e+14
7.242970516005377278e+21,3.419487010817221832e+10,2.917695167397952676e+08,2.940038124780701473e+07,7.242970451753920627e+21,1.931552545340036601e+07,6.116575748983940625e+13,3.120179659817284180e+12,1.451067646256188862e+07,2.886811441207790625e+14
7.242970515986966381e+21,5.232879811545381165e+10,5.414590858919234276e+08,4.261516520880196244e+07,7.242970436076938723e+21,1.931635268694194034e+07,7.592965735834090625e+13,4.033239684375958984e+12,1.453417507886429131e+07,3.510529514033961875e+14
7.242970515964512174e+21,7.437594452377160645e+10,9.101356393611930609e+08,6.201186009709355235e+07,7.242970420280328978e+21,1.931755440016066283e+07,9.077381093738393750e+13,4.985670850091779297e+12,1.456930102801467851e+07,4.126752122258663750e+14
7.242970515937971667e+21,1.003537968976012115e+11,1.421747412325396299e+09,8.879761496961022913e+07,7.242970404381457908e+21,1.931919670035959408e+07,1.056861765470469844e+14,5.972149386537313477e+12,1.461848655619324371e+07,4.735968508833977500e+14
7.242970515858732876e+21,1.774735508828377380e+11,3.340113276698758602e+09,1.885379129703273475e+08,7.242970366469993398e+21,1.932520343809744343e+07,1.411503190606475938e+14,8.419385234273689453e+12,1.480504809184242226e+07,6.155143431303957500e+14
7.242970515755931533e+21,2.767728842852142944e+11,6.513987349089632034e+09,3.524518732377800941e+08,7.242970328228962501e+21,1.933489607164091244e+07,1.768116877799525000e+14,1.099894147800330859e+13,1.511739529891371913e+07,7.555719457428805000e+14
7.242970515629130383e+21,3.983338102581245728e+11,1.126620887505896568e+10,5.967023499602377415e+08,7.242970289742312112e+21,1.934917292482914031e+07,2.126028406897696562e+14,1.369431048358348828e+13,1.559040787665554695e+07,8.948487182688782500e+14
7.242970515477890073e+21,5.422318658499473877e+11,1.792455208580612564e+10,9.375169960956897736e+08,7.242970250958476411e+21,1.936885707415942103e+07,2.485892145038705312e+14,1.649162129961407812e+13,1.625867319351786003e+07,1.031469887233887875e+15
7.242970515210087956e+21,7.946579680190219727e+11,3.187985495546782303e+10,1.648727949074200392e+09,7.242970193564288418e+21,1.940934560553402826e+07,3.017153149107192500e+14,2.075945195750714062e+13,1.767071519566009194e+07,1.230570739992271750e+15
7.242970514887209386e+21,1.095672996344696167e+12,5.172691744719763184e+10,2.656136841433298111e+09,7.242970135843899965e+21,1.946590387322421372e+07,3.550107091743986250e+14,2.518414637342872266e+13,1.969529541581939906e+07,1.427876905268768500e+15
7.242970514508030673e+21,1.445345551381356934e+12,7.852070253644717407e+10,4.011790448777047157e+09,7.242970077833834004e+21,1.954116392047151178e+07,4.084552103957773125e+14,2.974936521816761719e+13,2.244877181540180743e+07,1.623526704612244000e+15
7.242970514071338615e+21,1.843724813703606934e+12,1.133221157943705597e+11,5.767805471991277695e+09,7.242970019549983801e+21,1.963767862864312530e+07,4.620457944113453125e+14,3.444224658587280078e+13,2.604812221182200313e+07,1.817371336401990500e+15
7.242970512483061596e+21,3.261989237456912109e+12,2.678146127700201111e+11,1.352766018258824921e+10,7.242969850605779026e+21,2.005670694637144357e+07,6.168662717459800000e+14,4.856464112560506250e+13,4.220837308853559196e+07,2.367923922268196500e+15
7.242970510380518867e+21,5.083979374272594727e+12,5.228648538045418091e+11,2.627778767714820099e+10,7.242969680193201897e+21,2.073187644815946370e+07,7.723941120179013750e+14,6.344771732085023438e+13,6.922169612438093126e+07,2.909602118843186000e+15
7.242970507736160141e+21,7.309302663986291016e+12,9.039326386856373291e+11,4.526111988158889771e+10,7.242969508619389764e+21,2.172180939982767776e+07,9.284540202113592500e+14,7.895965205853934375e+13,1.100042151062923670e+08,3.444401041547115000e+15
7.242970504522883924e+21,9.937110248380667969e+12,1.436483611483805420e+12,7.171886710165963745e+10,7.242969336041518924e+21,2.308402891091686860e+07,1.084970619441280750e+15,9.501865699471807812e+13,1.675142014734741449e+08,3.973089535144924500e+15
7.242970495671720739e+21,1.686139574547821875e+13,3.189728706026110840e+12,1.585325665806776428e+11,7.242968965998115291e+21,2.747734724643313885e+07,1.419258131041190500e+15,1.307687902886243906e+14,3.592976684467000365e+08,5.080692186981947000e+15
7.242970483870471815e+21,2.558914487515383594e+13,5.987016535872020508e+12,2.966362859157083740e+11,7.242968592734309319e+21,3.434819392386952043e+07,1.754968137213429250e+15,1.683156387582954688e+14,6.695975689040039778e+08,6.169264786265557000e+15
7.242970468870535512e+21,3.610460966636078906e+13,1.006915127540336523e+13,4.978013586533948975e+11,7.242968216707276997e+21,4.422679055029428750e+07,2.091916106418648250e+15,2.073866430105584375e+14,1.128051711681961536e+09,7.241472514770405000e+15
7.242970450428785852e+21,4.839003875659370312e+13,1.567369224338212305e+13,7.736872589507423096e+11,7.242967838121321824e+21,5.762720051907318085e+07,2.430081767963476000e+15,2.477978509393193438e+14,1.764453783478528023e+09,8.297464063607458000e+15
7.242970397304516772e+21,8.113034953768151562e+13,3.423130437853325781e+13,1.686852447286811523e+12,7.242967006569719398e+21,1.012634404563207775e+08,3.169741969780316500e+15,3.396662341892100000e+14,3.905755271668372154e+09,1.054146559451219400e+16
7.242970324450539471e+21,1.219341726456345469e+14,6.340647029807919531e+13,3.124337501343129883e+12,7.242966165492266435e+21,1.689621925267723203e+08,3.914317481294880500e+15,4.361411744611806250e+14,7.338439982703887939e+09,1.272909772326148200e+16
7.242970229686331769e+21,1.705605414403645938e+14,1.053939241269285625e+14,5.199522089508523438e+12,7.242965315043054322e+21,2.657156385600118339e+08,4.664235975504050000e+15,5.366413409139477500e+14,1.237229513281612015e+10,1.485692446521356200e+16
7.242970111007474582e+21,2.267493744064142812e+14,1.622387575517167500e+14,8.022112283387578125e+12,7.242964455328316391e+21,3.963190888009257317e+08,5.419800680690040000e+15,6.407575776498091250e+14,1.931395829876405716e+10,1.692425975825485800e+16
7.242969824533591097e+21,3.489022726694005625e+14,3.115797353602393125e+14,1.551211817716006836e+13,7.242962850171264696e+21,7.403419619306811094e+08,6.824884873708540000e+15,8.407603307065337500e+14,3.807030773337500000e+10,2.057225442071245600e+16
7.242969441687820042e+21,4.938805486932743125e+14,5.274583743221887500e+14,2.650657629793389453e+13,7.242961213965174047e+21,1.242871359521844387e+09,8.251187317497320000e+15,1.050584046983676750e+15,6.615107052749655151e+10,2.401736944780016400e+16
7.242968955191383032e+21,6.597717555845305000e+14,8.179151152294315000e+14,4.158089378536225000e+13,7.242959546173801628e+21,1.930840386263507605e+09,9.700182591874644000e+15,1.269290231278681750e+15,1.053308868984814148e+11,2.725196998879905600e+16
7.242968360166476481e+21,8.446003643025961250e+14,1.188757694851328750e+15,6.125788633722801562e+13,7.242957846433186710e+21,2.829072384454844475e+09,1.117295855065792200e+16,1.496154263171085000e+15,1.572716942954807739e+11,3.026947325834298000e+16
7.242966976211889160e+21,1.226979320872292000e+15,2.090954882486467250e+15,1.109475738777888750e+14,7.242954641178856784e+21,5.104024465294293404e+09,1.394199200798940800e+16,1.932158865687528250e+15,2.910497158608879395e+11,3.525519636039476000e+16
7.242965218362461782e+21,1.654491199845898500e+15,3.282790896035017500e+15,1.801992127078103125e+14,7.242951333095801881e+21,8.294929234725671768e+09,1.679154169773654200e+16,2.390428289025419500e+15,4.815615971684064331e+11,3.953688422341328800e+16
7.242963104551042810e+21,2.115779916852511750e+15,4.753899421163641000e+15,2.709077261811018750e+14,7.242947929323579900e+21,1.251032484526986885e+10,1.971721714194449200e+16,2.868205327984899500e+15,7.358243844568377686e+11,4.315867602863163200e+16
7.242960663733215429e+21,2.600713881859944000e+15,6.482705871436599000e+15,3.844485761862268125e+14,7.242944439526785810e+21,1.783761133382683563e+10,2.271206911821253600e+16,3.362767854966348500e+15,1.059338921193543457e+12,4.618353692366404800e+16
7.242957930351734817e+21,3.100563377269151500e+15,8.441655127410640000e+15,5.217429697037015625e+14,7.242940874602869424e+21,2.434449369179898834e+10,2.576780668895572400e+16,3.871504244234703500e+15,1.456215361165180664e+12,4.868495076748788800e+16
7.242952682990701904e+21,3.968674387709856000e+15,1.223901656615550000e+16,8.126949827381323750e+14,7.242934640257780417e+21,3.832958803100927734e+10,3.110574327984901200e+16,4.766977294711912000e+15,2.311984060698338379e+12,5.195192349452704000e+16
7.242946853458115822e+21,4.831418784961305000e+15,1.648106500231287200e+16,1.175076553548795000e+15,7.242928267592611135e+21,5.605926486043949890e+10,3.655694311562579200e+16,5.687288373692606000e+15,3.398314812336841309e+12,5.424622623576456000e+16
7.242940583672881873e+21,5.670317590785117000e+15,2.104699651375222000e+16,1.607570554303814000e+15,7.242921797508092920e+21,7.761020740368016052e+10,4.208799557554188800e+16,6.624943421850247000e+15,4.717921573427425781e+12,5.585443237544453600e+16
7.242933979480030446e+21,6.474141302571007000e+15,2.584718415089104000e+16,2.107683540460691500e+15,7.242915259823562949e+21,1.030188565281237488e+11,4.767440493835884800e+16,7.574618672369172000e+15,6.270739076592206055e+12,5.698681939230682400e+16
7.242927117201189110e+21,7.236612886416627000e+15,3.081791114684338800e+16,2.672252406909377500e+15,7.242908675350077637e+21,1.322993864227693329e+11,5.329907884530248000e+16,8.532597282108621000e+15,8.055290918063280273e+12,5.778890526806644800e+16
7.242914261046211379e+21,8.498006668552894000e+15,4.007210716913744000e+16,3.842605703525393500e+15,7.242896724874672210e+21,1.949264499507004089e+11,6.350475865784659200e+16,1.027355685961021000e+16,1.185448020754308984e+13,5.872904354736014400e+16
