,t,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
63,9.517488031861666e-09,3.1375303014210837e+21,26480959554918.78,1283226457042811.8,205551617212.25507,2255032940.0222635,82098165.24754515,5774256507462.621,9.678284947444244e+22,20468754721748.28,177967505594653.94,2.4527883311009456e+16,77420529.74669945,3346258458.412349,4312238746288.648,4.2058284533436305e+20,5.24529418694337e+18,1.8039593670779564e+18,1.323271352620454e+20,7.015423096753762e+19,5.321444601141884e+20,2.4000886840026038e+20,3472772310725.123,606058374358.9238,6.077791518682898e+18,5488449998733.3125,73077414081.65979,1664040.730389599,5.227083996487884e+20,2591373295809.9116,383560938589.23254,7528845.106832738,9.071616518488632e+21,15539734131013.393,1114634407301.1108,6717515.579972919,1.9658589456019735e+21,1.427333123100115e+19,29429.036624557928,10053.43075269225,785650.896631256,0.12320997443098863,328926209076793.56,1296389.4504493715,59.1683812525869,2606121063131.75,18132148769.111126,15343844496276.4,5.0950406195249185e+20,25694963335376.52,83385728891.71007,1.66591689109714e+20,178442898547.7419,121.28887709315552,1968838670716.4001,0.022056264712839058,19688386628160.406,49919.28357578205,0.02166715257902149,0.001178600208433674,28570443.327059995,0.006315314091222293,4496874325.027897,2442.4421762613647,2259.959275666437,123.35070555848893,3104.5372793702995,4084.5568454359586,22.91069629575624,3.668506281104131e-05,0.00017331938095529602,0.003233299525886185,0.0001296408773638952,2.102969707901138e-05,0.006315314091222293,1.3388670052728018e-06,6847616262.557767,299831.720301266,12675514206761.744,1.2719232027663905e+18,3.804067239653535e+18,45745.44904438445,0.024067304031179397,100663661554.98119,36276.09197510028,2442.599944935411,1458622703719.54,121538273.18117313,19549732.817932274,20793.385929265656,12305788776.589188,2306281.0577527923,2011766.2427868596,21625.301047236688,4.052891129443491,3.535332145445165,20802.059674001626,3.8986039058026614,3.400747582488053,235215654653.57254,470431309307.1451,69263909433.56549,138527818867.13098,44082782.39315064,88165564.78630129,38453359.016473085,42123544.29033395,12981048.611563517,25962097.223127034,11323353.372274864,6202056.068597136,55373531.71974849,10377.792892811705,9052.536483447906,245.83368647569873,17.96476939630106
64,1.1607085997172469e-08,4.3902615610610696e+21,60246839909488.22,2825137815292968.0,415223778022.3979,3574915492.748395,105944344.28512076,15879872281971.832,1.2143991966381995e+23,58060559111985.5,298998696151369.9,5.2506309886846856e+16,100579356.78438228,5213765529.517037,8406790182990.625,5.740393502212265e+20,8.327859867863772e+18,2.867641669968395e+18,1.9073867250374125e+20,1.0203355778689822e+20,7.657833722068486e+20,3.4510336402640935e+20,6187722613981.325,1036736941982.3044,6.991582526754386e+18,12323735722462.086,136577248675.74878,2287280.7202005475,5.829066403048241e+20,4820037592550.715,722087681254.9086,8419728.390577564,9.906628996755792e+21,22232911731716.086,2042719314625.4275,7814521.2680032635,1.9454594367813224e+21,2.0634216002774606e+19,45922.253048830426,15899.603970750268,1377885.7165540147,0.18714800374523471,471103708348307.75,3278909.1654842626,86.22417392191824,5273548455936.641,45481784331.270805,30207536945078.316,6.612758498361773e+20,48340633880721.77,167091764622.67117,2.4476809099907514e+20,266526130600.19907,157.5945291015932,2869435989421.318,0.0322621585793386,28694359762076.84,94476.12283016655,0.03159665501396137,0.0011877717688933485,48724396.28663111,0.006345111391345578,4496868372.714181,4011.4630290601112,3709.5928990913826,160.27352897256173,4031.471671956239,5304.106569276498,29.75127518792436,3.6706379362987513e-05,0.00017331892339065362,0.003233295184664035,0.00012964070330055024,2.1029696126157357e-05,0.006345111391345578,1.3396467173458279e-06,15882152683.581627,379519.52835282165,12603187107811.691,1.6041404669402458e+18,5.375173502769795e+18,65361.59228559157,0.026496451849834176,110759285022.4527,47107.25370150263,4583.415765020713,2655465906765.0376,287328119.6492647,60697119.07138968,29709.814675268895,31655670951.456,3585617.4933251995,2842639.6256725783,40057.25398977078,4.537259401658221,3.5970912656241154,37654.67468233415,4.265120788420277,3.3813426513043106,588333234455.269,1176666468910.538,159032640520.03284,318065281040.0657,66640127.15454326,133280254.30908652,52831587.993422106,57874104.98563276,18013524.929949403,36027049.859898806,14280932.04566226,7821988.623607616,177933978.64985853,20154.46734590664,15978.248549503644,414.5491291741403,30.2939748242641
65,1.3696683962483272e-08,5.758434503871024e+21,117008758472084.39,5326848187669839.0,732368107416.4211,5259134128.638374,130564433.2643446,36052499424369.43,1.462610859312326e+23,134705529811977.42,458705042838470.0,9.700471367958515e+16,125015338.55158429,7446150812.076855,14335593457879.145,7.368107566353036e+20,1.2066216532683612e+19,4.158119181911356e+18,2.54721632272895e+20,1.3718020130527378e+20,1.0215091631934497e+21,4.6006580159078584e+20,9919464226389.527,1607441966139.3252,7.771812595782928e+18,23626305970140.727,226598885255.19064,2970703.849058292,6.31711556155007e+20,7898012995561.26,1200588167040.9539,9170304.37625493,1.0581017741124268e+22,29761389654329.938,3336700736783.2554,8815745.90083018,1.9131574088169106e+21,2.765766680601625e+19,65649.46638854693,22969.6710310894,2187377.698951303,0.2621124055058091,629670975118602.9,6932515.382739883,118.71081069022817,9304623091280.201,96043550189.1282,52247963296006.46,8.106012697689582e+20,80526444404293.02,292351287002.6217,3.3188177842067754e+20,363616102084.9962,196.2292684850993,3886189608717.688,0.04385097452806832,38861895893222.52,159162.7601110694,0.042835047283313624,0.0012013610837499785,75309141.8965918,0.006401063359450138,4496862417.454687,5988.221102086025,5532.107106476499,199.56503266389853,5014.81587418059,6597.876531127518,37.00816297152396,3.674275109410989e-05,0.00017331846582775573,0.0032332908434500192,0.00012964052923763919,2.102969517326828e-05,0.006401063359450138,1.34097589035561e-06,31269723094.74554,458632.3267827546,12531366754421.967,1.9315882148175462e+18,7.096477266095266e+18,91516.74007868911,0.029854127410584786,124671190597.76318,58597.585242071254,7974.0040882363755,4313845507585.2593,580622609.310564,152402879.37654734,41598.51821758596,67893111587.41785,5328442.135501436,3752944.282886636,67030.65914678252,5.260754444996483,3.7052702865022393,60822.01701305045,4.773482767853932,3.362073643198046,1236369353569.7578,2472738707139.5156,311087301635.6668,622174603271.3336,97033740.30988827,194067480.61977655,68343093.850419,74866108.30313417,24415005.397427168,48830010.794854335,17196049.53808848,9418664.231987352,459505561.297919,36063.287380259404,25400.202301925856,641.4457219523455,46.874879681132946
66,1.5786281927794075e-08,7.222274955917936e+21,203629101146045.88,9025834540665004.0,1175872021690.57,7401326906.345503,155791729.11648834,71634503029298.03,1.711469682663267e+23,271921677535664.56,660965105433542.5,1.6186564529132266e+17,151088621.21908167,10015560038.7061,22293850312940.42,9.065703067716294e+20,1.6417382906894973e+19,5.660317952332273e+18,3.229564359601632e+20,1.7484415517549612e+20,1.2941071292632295e+21,5.8255978250749995e+20,14791828423011.803,2330351858456.051,8.445243727684095e+18,40606492739826.85,346081002298.09503,3720355.4793782444,6.718934030385034e+20,11863877765915.328,1832080931095.8472,9813797.496009199,1.113656359742612e+22,38090202041837.82,5030491523237.312,9772004.379981734,1.8752575933667365e+21,3.5207325559291142e+19,88391.47544550532,31192.08051762263,3242068.089808488,0.347224110983194,802290547048622.9,12946271.073949113,158.25364066767705,14932812335191.28,179861518799.96634,82609509526641.19,9.561045503116832e+20,123289220614288.64,465655151926.796,4.26089342163571e+20,466763066521.6651,237.4268503552386,5002684785835.8,0.056650113101590356,50026847599005.75,247524.54761119626,0.05522640760606958,0.0012216225297760099,108646700.61671765,0.006495934116191598,4496856459.440131,8368.280138571246,7718.991539170427,241.4629454220674,6058.318159044955,7970.798541787678,44.709022676789516,3.6799293899104954e-05,0.00017331800826671912,0.0032332865022448136,0.0001296403551752056,2.102969422033874e-05,0.006495934116191598,1.3430412381080962e-06,54962647420.82953,536878.7689385528,12460029932770.701,2.2531169530007104e+18,8.939565830840694e+18,126620.62475281552,0.03424356897819378,142781636943.8894,70790.88693246462,13175.028133416008,6474102290253.176,1052704727.0553265,329971924.0950948,57554.82943309796,128355445347.14616,7687411.322175564,4727654.230511256,105254.4990732237,6.303858988584839,3.87678821477388,90760.40750439148,5.435784842376693,3.342934328501413,2301874346816.927,4603748693633.854,544585966810.3715,1089171933620.743,137862907.70981583,275725815.41963166,84783827.94280364,92876030.15182075,32616117.81123439,65232235.62246878,20058472.337538105,10986477.768362997,1018706746.4090247,61011.96373197333,37521.534410055814,936.1711000044605,68.41250346186442
67,1.7875879893104878e-08,8.766433409998851e+21,327049898953257.4,1.4147855052537406e+16,1762548077045.1982,10152762455.65743,181501937.48368278,129082754454897.95,1.9602378766417403e+23,495864973720966.0,909758781478782.0,2.5074150162054515e+17,179460091.9837047,12896522249.417727,32425714815163.34,1.0816130671916489e+21,2.134030945325739e+19,7.359837699620687e+18,3.944468320361829e+20,2.144536213502416e+20,1.5796424340760353e+21,7.108238554873585e+20,20928769229811.19,3217703975681.698,9.031382514150984e+18,64445363674771.87,497410301035.6452,4552018.905832842,7.053372182867479e+20,16733692573973.275,2626181898265.2427,10372555.02967045,1.1600402915801795e+22,47202317655582.23,7150537143176.183,10735112.33986642,1.8348585692012426e+21,4.317813143611668e+19,113974.78775753749,40508.70731917242,4570437.486796911,0.4418188294477574,987090221163450.0,22081454.168170236,207.41888977746993,22362824253264.746,308365734541.9603,122301397411988.86,1.0970946877369921e+21,177452270751721.06,692513398948.7583,5.259558850033741e+20,573691271427.4392,281.4575873264572,6205603246651.346,0.07051939302610992,62056032143698.45,363172.2092313147,0.0686589769937865,0.0012513125974470691,148982322.88971564,0.006645277856727784,4496850498.841927,11147.5647760522,10259.700517703748,286.2421749922169,7165.804698982664,9427.906928379465,52.88209235848748,3.6881500167498166e-05,0.00017331755070765806,0.0032332821610490713,0.00012964018111329224,2.1029693267363406e-05,0.006645277856727784,1.3460432160966212e-06,88929859003.3708,614106.2323197891,12389158366252.982,2.5681719147797094e+18,1.0882339132718055e+19,173515.3250860736,0.03976203561814152,165421622733.99576,83731.86951231684,20930.98542824179,9168573134813.424,1763365078.5507157,640792455.4152138,78870.60231185163,221280084393.29697,10841911.876900312,5755081.8931950815,158796.29893902838,7.780435750443958,4.129995282838382,127803.09091774427,6.261882324949237,3.323919802596366,3921732335640.8867,7843464671281.773,879081224369.1589,1758162448738.3179,192150488.84488276,384300977.6897655,101996936.67275289,111732046.02418536,43071753.12852855,86143506.2570571,22863261.512602545,12522724.068592098,2018923907.082029,98919.86053225536,52508.44174812879,1309.7311539555121,95.71112278905667
68,1.996547785841568e-08,1.03781073326369e+22,494171441783561.6,2.090014586060388e+16,2507263105377.4033,13730110203.964191,207615555.236388,215851304266604.88,2.2086212744397848e+23,836814400959342.5,1209180853218373.5,3.669837199114877e+17,211137665.5648642,16062273631.296192,44848072970586.51,1.260650685256046e+21,2.678983321947274e+19,9.240874885824104e+18,4.6839632750767715e+20,2.5554597481138635e+20,1.8749705421319077e+21,8.434518976217616e+20,28453577367804.793,4281901564262.5845,9.548201164267778e+18,96293269988662.12,682599204938.2732,5492152.580738173,7.336819039192467e+20,22516698133076.863,3590300043571.2627,10866678.310964515,1.1996366543757643e+22,57109969160617.84,9721435743925.947,11764153.320557658,1.7947122329659208e+21,5.148353827698621e+19,142242.9335098235,50864.84211510554,6201266.571276484,0.5453350258725703,1182424115022499.2,35153160.060021274,269.78112421918826,31770510207853.28,494142203478.1033,172194577604359.2,1.2334156442790655e+21,243674310099924.44,977909150178.7421,6.302881631029516e+20,683030003459.0946,328.6020983058683,7484290989529.775,0.08534678775551478,74842909516560.27,509799.86121513194,0.0830617196239469,0.0012936924309257308,196505664.6799975,0.006867573885306769,4496844535.809094,14324.790564034125,13143.348458896966,334.1881106121325,8340.36078589034,10973.261281072706,61.55014267232347,3.6995161951763944e-05,0.00017331709315068414,0.0032332778198634294,0.0001296400070519408,2.1029692314336994e-05,0.006867573885306769,1.350193217497801e-06,135127338906.00056,690191.9243737669,12318735490090.3,2.876328638829386e+18,1.2907630530440147e+19,235477.2211689012,0.046504626287722124,192878089074.72574,97456.58673439585,32189.97439762546,12423186964077.793,2780954924.0924616,1145220188.9168313,107035.10053131872,355629575128.12213,14994112.524212623,6826148.714148431,233629.26823862817,9.850315558421714,4.484408048458846,172185.65056390548,7.25971966386604,3.3050256204596242,6244466677960.746,12488933355921.492,1334057934955.0024,2668115869910.005,263280229.1241036,526560458.2482072,119859711.24293524,131299735.16762242,56246769.64318161,112493539.28636321,25606638.182473503,14025333.354413826,3672850330.2878747,154855.31853498824,70498.69952554359,1774.2836289288246,129.65918826787566
69,2.385201832392572e-08,1.3526216852115038e+22,944597403646492.6,3.8470927336140376e+16,4358742410419.9717,23672293516.759483,257059915.55725014,484781478578844.1,2.6685942249512866e+23,1902195621289982.2,1915396255633858.0,6.670029526170828e+17,283947155.0280247,22644740716.12533,74300047569939.3,1.6014313586377608e+21,3.821878291227122e+19,1.3184581252375839e+19,6.107079156289068e+20,3.348844723434087e+20,2.443319832921308e+21,1.0986153299279008e+21,46582848780727.49,6775693301274.674,1.0360592802492854e+19,180493637101343.22,1122815082960.8125,7675275.106042975,7.758499788929191e+20,35674022496154.53,5854323414284.546,11649196.367886744,1.259215963906485e+22,77656870566524.31,15756549986305.438,14068062.612830587,1.7219898833327788e+21,6.762574977111334e+19,201807.11112124415,72841.54918695553,10143055.535009831,0.7610730340882121,1569978949008684.2,72890432.61206758,438.047625468086,55067306025482.766,1039348940975.8746,294841492830191.25,1.4745701298391482e+21,400768023273961.6,1677619180393.384,8.335097390513646e+20,888779493746.4298,425.7214363354397,10036824022985.65,0.11518778560881487,100368239785017.1,878222.8762397235,0.1123420573659036,0.001419934959644265,304447429.7181659,0.007553756148508637,4496833438.843764,21302.841964363073,19380.253968192483,432.95841137202837,10713.790590468325,14095.973802524855,79.06575597179322,3.7311239001037774e-05,0.00017331624212510595,0.0032332697455192795,0.00012963968330876948,2.1029690541605364e-05,0.007553756148508637,1.3617322032687412e-06,260147472724.1595,828646.558082565,12188909654479.393,3.4313447859040077e+18,1.6852698337805404e+19,403937.29891799565,0.06263219554633076,257566017146.77878,125190.24805816724,66598.36187651275,20030815789626.09,5759953171.353877,2860828735.0399847,183607.8631445435,748663083793.3383,26142635.366823796,8912480.518033165,460679.8118737125,16.086520897557595,5.48417564222923,274701.6765413373,9.592333213611107,3.2701937539657564,12980204065329.555,25960408130659.11,2566056235949.255,5132112471898.51,453256944.56245595,906513889.1249119,154523200.56464624,169271685.21430352,89604354.6948864,179208709.3897728,30547687.880104277,16731657.73156028,9434084953.23117,329429.68378021684,112308.32689802091,2927.802723304745,213.95481439534677
70,2.773855878943576e-08,1.6829540077341354e+22,1612120576423153.0,6.348861551710109e+16,6875733855820.965,40315809942.669685,307355039.9028197,947260680042956.4,3.1244679498347754e+23,3746370446737623.5,2839489590374739.5,1.091409005418438e+18,385908654.54268837,30030993189.12079,112234697671466.94,1.948595631472516e+21,5.115658615730288e+19,1.7646647524234052e+19,7.569581457556537e+20,4.166787286413707e+20,3.0274979071096143e+21,1.3608101803980274e+21,70795813975805.75,10008685478161.787,1.1021400702332e+19,302629572760163.1,1693855723537.483,10756151.387648748,8.077499298880096e+20,51863441979491.414,8745401842432.658,12295412.898139047,1.3051075435364513e+22,101002131301987.84,23489152777957.223,17256760.684736367,1.6533905132152286e+21,8.441373515099208e+19,270490.89211615355,98367.580573316,15435396.330802256,1.0071906914590627,1983674325525184.8,133016842.88561821,710.7447168752309,86569417021430.75,1926111003980.304,459750795647574.8,1.7000207647467813e+21,603829057822610.1,2614309177829.64,1.0451108948713062e+21,1093070137299.1077,537.3041570207758,12777075477412.887,0.14755936580139214,127770754337328.64,1392861.7575390742,0.14487855293145616,0.001632026129587756,438379241.21414423,0.00874023264098244,4496822334.664004,29722.96924419651,26692.39373826477,546.4379624614556,13347.81563654872,17561.563476859617,98.50460222369048,3.779768265767296e-05,0.00017331539110781817,0.0032332616712161776,0.00012963935956794196,2.102968876864665e-05,0.00874023264098244,1.3794890563140417e-06,445870201009.59406,963170.367505231,12060539946715.098,3.96344596044679e+18,2.0971534093033357e+19,666545.7870928886,0.08403730649257102,341143008513.90173,155969.081167743,127013.28248884053,29747586149738.29,10657127568.201698,6117621921.26564,302975.3577694948,1383567265859.539,43088169.44948789,11090707.587099494,878587.9582495792,27.361695925798745,7.042781637681574,403660.551101513,12.571122962446129,3.2357524257651886,23784386559107.25,47568773118214.5,4401775184261.15,8803550368522.3,740712579.43087,1481425158.86174,190656199.35849062,208853402.23369458,137083638.57550973,274167277.15101945,35284732.90560456,19326244.14794442,20643053222.514545,642882.6390698982,165475.19780587492,4544.415534861497,332.0919044706479
71,3.16250992549458e-08,2.025376083164114e+22,2536528864643981.0,9.691839572774922e+16,10115689227462.893,67608849474.02235,358265320.3217123,1674769216205514.5,3.5751030324843444e+23,6658849891571640.0,4009946939670777.0,1.6565273439431613e+18,535080845.3468048,38129008487.04953,158717842867145.2,2.299169505602562e+21,6.544058049199835e+19,2.257018175378979e+19,9.053339917225128e+20,4.9985902218756784e+20,3.620330153769139e+21,1.6268325501720616e+21,101943547182709.55,14063632324332.938,1.1563830675009552e+19,468470309128006.4,2400883446474.636,15296614.928527005,8.319617559644625e+20,70920279364974.08,12269688950629.896,12836110.678602617,1.3406549839524147e+22,127165735144363.95,32960964549746.53,21841183.50199538,1.58885880071779e+21,1.016351936330737e+20,348956.82498715515,127695.64773183041,22284236.24031812,1.2861387352767912,2418831247791431.0,221512972.9115794,1144.6547729444135,126900500501342.56,3258074184771.528,670291690372146.1,1.9106356402278058e+21,854230643446333.9,3802241750104.9243,1.262170864617443e+21,1292083979528.7866,666.4928767598066,15669954579640.482,0.18208805809772413,156699545464519.34,2080467.4052025108,0.18096687125094382,0.0019636255137969886,598683513.3291897,0.010644734778408127,4496811223.928033,39705.71649327249,35009.802047303536,677.8228026209379,16256.451420060297,21388.472852876737,119.97012756737155,3.8496637928138156e-05,0.00017331454009950517,0.0032332535969580873,0.00012963903582971395,2.1029686995429374e-05,0.010644734778408127,1.4050019771924808e-06,703129021960.241,1093997.5197088085,11933587606526.15,4.474121352031171e+18,2.5214747238291214e+19,1058325.2156680087,0.1115843677601175,444742883490.0315,189956.87327553565,226135.6339021372,41644178137556.49,18170185147.913,11695869895.030066,481056.9162127312,2328773627822.6606,67539059.3348726,13334709.576808017,1624539.7962726718,47.11487985842012,9.302220757075915,559143.3448981727,16.21626726470839,3.2016912365128842,39803353773812.43,79606707547624.86,6956090970052.273,13912181940104.547,1154376294.9471009,2308752589.8942018,227916597.99625337,249670123.90476942,201740450.48955202,403480900.97910404,39831030.275892235,21816353.770777397,40241672946.634995,1167088.4213071691,230426.4421484308,6740.797358112462,492.5967300159107
72,3.5511639720455846e-08,2.3773314371296143e+22,3754826908631831.5,1.3957793690656853e+17,14124344084704.113,110829292499.36916,409637463.417445,2746392334951556.5,4.0199926508912914e+23,1.095883010517672e+16,5455350895491141.0,2.376572159530079e+18,755700066.6717374,46860916389.47879,213679109590443.3,2.651146025241573e+21,8.093082951533627e+19,2.7906315406418362e+19,1.0545907041053695e+21,5.8368457540730264e+20,4.216884456664661e+21,1.8944817080749775e+21,140877213400997.16,19021692761730.53,1.201293577127163e+19,683083282647432.4,3247242074808.6255,22072196.55458403,8.503599465165613e+20,92660309889706.3,16425085858700.111,13294364.655095275,1.3683322571212445e+22,156165457857868.72,44190697302150.96,28409572.875510707,1.5284497933364707e+21,1.1913822403040258e+20,438485.1905196676,161310.0163961945,30898904.364527885,1.6025303020545334,2871832816548853.5,344413440.19828385,1812.623850620259,176529046834606.1,5144566543854.418,929141292231451.1,2.1075614433061091e+21,1152666708153043.0,5250879609501.597,1.4826048474188245e+21,1483707584095.3254,817.1898593764971,18688782670666.47,0.2184880592056361,186887826591568.75,2968652.847675765,0.22118445595497277,0.0024537077359873282,785531095.8362958,0.013549032780432195,4496800107.200495,51450.05754751639,44267.013470504105,831.0815315069117,19449.565299912596,25589.6869760349,143.53516644899096,3.945154156265629e-05,0.00017331368910085442,0.0032332455227490975,0.0001296387120943424,2.102968522192329e-05,0.013549032780432195,1.4398563258639889e-06,1041791389074.3274,1221377.2242014157,11808024132070.047,4.964874479506082e+18,2.954675323894552e+19,1620782.9147639775,0.1463747242891397,569284673934.7491,227268.94090516938,379800.54522617557,55765275693682.875,29110799452.705967,20549827615.275097,736719.506710899,3654197302567.6714,101304946.72721197,15625667.395408647,2901588.459396803,80.44044696134537,12.407446131338443,740864.7608308386,20.53891974450847,3.168002540417637,62219457940014.516,124438915880029.03,10336543543617.238,20673087087234.477,1724903816.1076279,3449807632.2152557,266055846.13894287,291449576.97284555,286558963.9327526,573117927.8655052,44199964.604327925,24209317.654720306,71901474434.96294,1993317.3920641148,307456.9958143092,9648.986584358738,705.1182503954464
73,4.2989253904543315e-08,3.0739392438597746e+22,7047928811492313.0,2.4993503721813808e+17,24117797777084.16,264590200083.81732,509350758.42434055,6093860962678973.0,4.8587130492115764e+23,2.441135547229062e+16,9112975621914538.0,4.240031465079869e+18,1500202090.6782625,65191539781.80176,342651781819919.06,3.327054384841406e+21,1.1366664536683867e+20,3.917327083007619e+19,1.341056286923615e+21,7.448750823941613e+20,5.362482047168787e+21,2.4083764374493924e+21,240751161112204.9,31386237340487.895,1.26805744987937e+19,1249152753956318.0,5272527567400.481,45312117.826034896,8.741630975279008e+20,141357862731389.12,26157457491858.81,14004360.056683581,1.4057867732198697e+22,219984306060301.34,70755059331882.44,49089068.10221301,1.4236834166892853e+21,1.5319732351716632e+20,649245.0698207935,240843.62284020262,53209324.7319074,2.3427733544480125,3782818465442449.0,699641815.8934801,4097.069264449915,299230471383939.56,10752398233550.87,1569922155392920.5,2.4521120506333705e+21,1861756597479249.2,8792298758757.313,1.910665334263115e+21,1828029092802.611,1186.4973021045912,24773665086078.31,0.29294054359885063,247736651498278.34,5345145.571013408,0.31341284709738954,0.004006074214784768,1219835573.5116513,0.023378404428811495,4496778703.8068695,80140.17440792828,64504.7473324105,1206.66694972728,26417.925229974302,34758.08148393035,194.9616271722148,4.217109267487592e-05,0.00017331205182893224,0.003233229988312143,0.00012963808924398883,2.1029681808819995e-05,0.023378404428811495,1.539118473814818e-06,1953987733598.8774,1457567.2681732283,11570255871722.117,5.857934841684922e+18,3.803113862688775e+19,3366590.724561454,0.23927296499132533,870570790271.4463,308695.7284160328,901920.2227049528,89291630071700.52,63312855791.46021,51096719938.93742,1530268.5111642973,7531274610814.548,199404449.5132597,20112581.988980386,7972997.21086439,211.0998737876613,21.292220558676252,1162389.279245027,30.776409880890064,3.104208900888677,127764565054320.56,255529130108641.12,19528034259679.688,39056068519359.375,3382803586.1784086,6765607172.356817,341200583.2653493,373766512.17670304,517040889.20565206,1034081778.4113041,52150427.44125176,28563965.49311001,183625876791.34503,4861835.316081724,490380.53890122316,17801.779717665715,1300.899287060187
74,5.0466868088630783e-08,3.788412356220943e+22,1.1767303279612014e+16,4.0050305790176045e+17,37255613820583.41,566498518733.5166,609834016.6629994,1.169086199547086e+16,5.674821192221517e+23,4.690571666593766e+16,1.4087290867254074e+16,6.790441562884873e+18,2923276475.9249134,85233750325.66284,500746903002344.75,3.996595183125189e+21,1.4970307748539816e+20,5.156220199056036e+19,1.6237027046571738e+21,9.041897096432336e+20,6.493693870797148e+21,2.9157401673936667e+21,378316887228425.2,47901888041680.79,1.3159754083131208e+19,2037754354184073.5,7822502227147.316,90668137.88707541,8.87455017503183e+20,198011493565022.66,38098036473667.01,14549903.930296864,1.4287247530619222e+22,294242253410584.7,103751519790914.52,84884356.12372315,1.3320247150713955e+21,1.8735977470870284e+20,928581.6475632165,346760.79945958435,84310002.52687135,3.3186292064006864,4733840535346155.0,1245868399.4927278,8395.54231689735,458856858809046.44,19661980628613.01,2406928623694215.5,2.757703529797786e+21,2746160430940783.5,13335483586251.764,2.3385180460369463e+21,2138546454629.2942,1701.5222938504808,31136969112991.01,0.3722650808670272,311369692937161.4,8771186.968625823,0.4326742350990268,0.006666092087186352,1751930454.5095088,0.042260887003209235,4496757282.94589,119579.2670920716,87627.23305862209,1730.44701624828,34491.28664216495,45380.41903244569,254.54340284766647,4.632025603742188e-05,0.00017331041460103794,0.003233214454110766,0.00012963746640729608,2.1029678394345265e-05,0.042260887003209235,1.6905583472147868e-06,3253323255694.0264,1683310.5610698035,11337389981262.164,6.691037064504017e+18,4.661194656136941e+19,6343267.70992614,0.37928158574520254,1256359862935.0232,403035.17790814745,1869363.190481471,131227196659385.94,121483629690.51854,107850390587.63174,2883303.5045118816,13565616292683.762,352697801.3093109,24650478.327389136,19188428.10849794,498.88750045945073,34.86785421465109,1673920.5855546063,43.520920638888576,3.0417300788787878,230002050877182.84,460004101754365.7,32780876332083.69,65561752664167.38,5979913915.504534,11959827831.009068,417943457.05184233,457834118.3779713,852282915.7090231,1704565831.4180462,59567089.62884786,32626238.674652006,395986359735.05707,10295405.34051196,719558.4017701579,30345.12323198015,2217.528236183165
75,5.794448227271825e-08,4.514207355713709e+22,1.8095221329487124e+16,5.938448336833166e+17,53643798961410.875,1101024240114.7422,710753064.4882578,2.024295780881044e+16,6.468602896657366e+23,8.12386816806569e+16,2.0561907853071344e+16,1.0082126316306369e+19,5422426745.2545,106706045799.68527,685880728936749.0,4.6562941256348724e+21,1.8851536915502966e+20,6.489092263829215e+19,1.9004707627760678e+21,1.0603654324698076e+21,7.602269885696986e+21,3.4129019233529653e+21,559015256834217.0,69033319130997.49,1.3503451713952422e+19,3068210589903091.5,10892092195112.857,171884116.2219699,8.936383524226095e+20,261393592131527.16,52129727961302.83,14976076.887646504,1.4416296687626938e+22,378603163530689.7,142969780526139.75,141736396.8370894,1.2510032571810128e+21,2.2131502131255938e+20,1305572.6457868542,490222.485032989,125638866.85622267,4.630678795400598,5714566724242587.0,2022442690.6774416,15733.076884729298,655934437876117.8,32714353412293.188,3446450185976020.0,3.030204838308098e+21,3800599886761039.5,18868218136604.31,2.7620648570302104e+21,2415329102115.1587,2429.1068243893296,37703490159610.15,0.45561238052103703,377034904892917.7,13449710.086050639,0.5906441746692039,0.010842925657909924,2380515065.7210927,0.07667176370275489,4496735846.9548435,174333.12993245918,113319.18703946995,2470.3999892358875,43677.388249419884,57466.901788662646,322.33771848207846,5.2219000293751605e-05,0.0001733087774238468,0.0032331989201932958,0.0001296368435867592,2.1029674978317713e-05,0.07667176370275489,1.9058546774132511e-06,4982884684327.016,1899833.0262111658,11109300676714.43,7.4714797503564e+18,5.520602184832031e+19,11059062.056961939,0.5886773802430338,1729696764365.3154,510377.8119211217,3497065.0744849304,181544464265156.3,212826769851.0906,202737921296.31473,5026846.389528154,22227362788146.055,575106030.5392247,29195377.65274769,41211566.863209255,1066.2992662198315,54.1309047636781,2269173.382910907,58.71210675281398,2.9805323512773203,377369754854115.56,754739509708231.1,50639912007030.75,101279824014061.5,9763984320.958332,19527968641.916664,495670701.58977085,542980048.7102586,1310246251.8293295,2620492503.658659,66514924.39470323,36431724.501729615,757685411407.5027,19604190.272380643,995210.8101558822,48661.72980851327,3556.0494860067397
