,t,H,H+,H*,H2,H2+,H3+,O,O+,O-,O*,O2,O2+,O2-,O2*,O2(v),O3,O3-,OH,H2O,H2O+,HO2,H2O2,e,Te,Tg,p
10,3.7702237466921914e-13,7243067.377528333,4828598.490741445,7242975.8006495,6.584520940136835e+20,4829391.195105052,4828600.9842346655,7684991.043894863,5270567.075315056,7242973.340863329,7242973.033785697,6.584520940136834e+21,4958847.456687257,7242973.0010055965,7242985.07101923,7242972.056546819,7242973.034188863,7242973.03415065,7242973.032425614,7243028.1491934955,4828593.576056748,7242973.034121046,7242973.034121046,7815679.402120648,16688.83736580877,1000,100.00000000000001
11,4.845386949179281e-13,7243117.223880887,4828570.5543838665,7242976.811780514,6.584520940136835e+20,4829691.162214424,4828573.759021502,7959754.791299065,5545271.297862154,7242973.536197821,7242973.033681623,6.584520940136834e+21,5026339.3547399165,7242972.991539145,7242991.687462844,7242971.28633388,7242973.03419976,7242973.03415065,7242973.031933682,7243057.487520771,4828564.23820452,7242973.034112603,7242973.034112603,8158090.804538769,20004.201918447274,1000,100.00000000000003
12,6.983791434860248e-13,7243237.38533237,4828502.746310609,7242979.073775397,6.584520940136835e+20,4830383.45234762,4828507.365471293,8689355.063001666,6274715.055501762,7242974.006529933,7242973.033474628,6.584520940136833e+21,5194421.384448603,7242972.9727004245,7243007.380339642,7242969.425812619,7242973.034221435,7242973.03415065,7242973.030955272,7243128.083917738,4828493.642752382,7242973.034095813,7242973.034095813,9056103.633451262,24403.999538288557,1000,100.00000000000003
13,9.122195920541215e-13,7243375.061843235,4828424.900908438,7242981.677019745,6.584520940136835e+20,4831200.989106171,4828430.934782944,9635581.99810336,7220737.013410645,7242974.6811256455,7242973.033267633,6.584520940136832e+21,5402531.757918804,7242972.953834845,7243029.494509447,7242966.753897906,7242973.03424311,7242973.03415065,7242973.029976862,7243208.717540406,4828413.010074543,7242973.034079022,7242973.034079022,10210817.937090404,26393.92631642899,1000,100.00000000000006
14,1.1260600406222182e-12,7243519.596630509,4828343.319779291,7242984.647528104,6.584520940136835e+20,4832148.84795264,4828350.768598372,10761318.012948453,8346227.502362293,7242975.366413808,7242973.033060638,6.584520940136831e+21,5645939.913864845,7242972.93496789,7243052.083194466,7242964.041312119,7242973.034264784,7242973.03415065,7242973.028998451,7243293.086786788,4828328.641772988,7242973.034062231,7242973.034062231,11580417.65879808,26833.027948417042,1000,100.00000000000007
15,1.339900489190315e-12,7243664.229206624,4828261.950042322,7242988.015783555,6.584520940136835e+20,4833234.305160011,4828270.81407974,12036516.320577834,9621151.729282983,7242975.532890751,7242973.032853643,6.58452094013683e+21,5921655.873159132,7242972.9161692355,7243058.755296324,7242963.394680592,7242973.034286459,7242973.03415065,7242973.028020041,7243377.244544801,4828244.484959803,7242973.03404544,7242973.03404544,13131897.673473354,26425.69089931142,1000,100.00000000000009
16,1.7720760861993276e-12,7243949.573033054,4828102.978372302,7242996.149778026,6.584520940136835e+20,4835872.820232586,4828114.703616173,15004511.11655813,12588472.526123406,7242977.303437882,7242973.032435303,6.584520940136826e+21,6572489.040842732,7242972.877988267,7243117.412875786,7242956.390370531,7242973.034330264,7242973.03415065,7242973.026042656,7243541.850599009,4828079.880815109,7242973.0340115065,7242973.0340115065,16752208.73442551,24541.6449587242,1000,100.00000000000013
17,2.20425168320834e-12,7244214.648647881,4827957.687891991,7243006.235544199,6.584520940136835e+20,4839145.303461988,4827972.27603114,18413348.81732404,15996525.998658288,7242978.464490712,7242973.032016962,6.584520940136823e+21,7342554.095643703,7242972.839887751,7243158.26960233,7242951.8256339915,7242973.0343740685,7242973.03415065,7242973.024065271,7243692.77516316,4827928.958160473,7242973.033977573,7242973.033977573,20933159.981318474,22435.108867059753,1000,100.00000000000018
18,2.6364272802173524e-12,7244459.889071438,4827826.067723842,7243018.468628098,6.584520940136835e+20,4843093.959024963,4827843.520848906,22221642.34844531,19803937.03064379,7242978.777614457,7242973.031598621,6.584520940136817e+21,8230925.51208651,7242972.801899123,7243174.145060445,7242950.654395291,7242973.034417873,7242973.03415065,7242973.022087886,7243830.029160416,4827791.70607273,7242973.033943639,7242973.033943639,25632493.182736512,20518.651412828764,1000,100.00000000000023
19,3.068602877226365e-12,7244689.772605649,4827705.8114768155,7243033.03374232,6.584520940136835e+20,4847758.736030223,4827726.1320999125,26414842.645163126,23996153.97041542,7242978.709123274,7242973.03118028,6.584520940136814e+21,9239331.084432123,7242972.7639610935,7243179.71472057,7242951.026787029,7242973.034461678,7242973.03415065,7242973.020110501,7243955.919015306,4827665.818127352,7242973.0339097055,7242973.0339097055,30837417.04534683,18840.621054132567,1000,100.00000000000033
20,3.944281934687195e-12,7245126.305561148,4827488.10550002,7243070.640910826,6.584520940136835e+20,4859610.891011007,4827514.246438106,36046102.61425687,33625108.22986616,7242978.660633311,7242973.030332633,6.584520940136801e+21,11661065.160047034,7242972.687080298,7243199.638031121,7242951.53115651,7242973.034550436,7242973.03415065,7242973.016103901,7244185.039310629,4827436.701701106,7242973.033840948,7242973.033840948,42899298.95269917,16094.154937218018,1000,100.00000000000044
21,4.819960992148025e-12,7245534.732574153,4827300.131073763,7243120.005406249,6.584520940136835e+20,4874874.071192642,4827332.108621233,47160585.23173106,44736877.79235497,7242978.618294766,7242973.029484986,6.584520940136788e+21,14599154.695130108,7242972.610201154,7243228.767437036,7242952.194710227,7242973.034639194,7242973.03415065,7242973.012097301,7244384.427385917,4827237.317494889,7242973.03377219,7242973.03377219,56963851.85322103,14013.985822024688,1000,100.00000000000061
22,5.695640049608856e-12,7245930.146037925,4827135.278311823,7243182.45844754,6.584520940136835e+20,4893832.613702971,4827173.1129484605,59719456.74565261,57292640.20300359,7242978.613211396,7242973.028637339,6.584520940136772e+21,18068345.040837314,7242972.533320182,7243269.880819845,7242952.954810509,7242973.0347279515,7242973.03415065,7242973.008090701,7244560.693228741,4827061.055521135,7242973.033703432,7242973.033703432,73007263.12364307,12404.339059886915,1000,100.00000000000078
23,7.58018171151576e-12,7246787.178777946,4826840.434343517,7243367.152224135,6.584520940136835e+20,4948401.563819599,4826890.965132256,91543198.53775458,89108380.66630471,7242978.651047707,7242973.026813125,6.58452094013673e+21,27400146.762582403,7242972.367872492,7243405.5016775355,7242955.577008618,7242973.034918966,7242973.03415065,7242972.99946813,7244880.097568731,4826741.659507735,7242973.03355546,7242973.03355546,114208477.99861938,9943.786660482223,1000,100.00000000000122
24,9.464723373422666e-12,7247734.757107145,4826599.8109460445,7243631.037198185,6.584520940136835e+20,5023949.789371077,4826663.204607433,129757691.41596466,127313131.98935635,7242978.768502701,7242973.024988911,6.584520940136681e+21,39391929.69633702,7242972.202439177,7243622.615959554,7242960.212180431,7242973.03510998,7242973.03415065,7242972.990845559,7245145.279572795,4826476.485830253,7242973.033407488,7242973.033407488,164479826.97135562,8304.479703018815,1000,100.00000000000175
25,1.1349265035329571e-11,7248849.966078045,4826394.838270777,7243986.396830471,6.584520940136833e+20,5122956.346157997,4826471.319050173,174237119.76498362,171781117.13326353,7242978.95563524,7242973.023164699,6.584520940136621e+21,54165934.76739528,7242972.037030105,7243942.466815749,7242967.964254911,7242973.035300996,7242973.03415065,7242972.982222988,7245374.809424926,4826246.964304702,7242973.033259516,7242973.033259516,223820197.34162647,7131.214336417361,1000,100.00000000000236
26,1.3233806697236476e-11,7250196.829386207,4826216.162759887,7244444.950872584,6.584520940136831e+20,5247715.7974781385,4826306.018705091,224879532.05239654,222410413.39074284,7242979.229856198,7242973.021340486,6.584520940136552e+21,71826575.38429524,7242971.871652585,7244388.300494293,7242980.048282835,7242973.035492011,7242973.034150648,7242972.973600417,7245578.040882652,4826043.74117355,7242973.033111543,7242973.033111543,292234346.3594953,6247.934255218766,1000,100.00000000000306
27,1.8677323347711716e-11,7255930.6996647995,4825813.892024159,7246448.906451204,6.584520940136827e+20,5771319.434639424,4825944.685236678,405001304.8316405,402485101.8693002,7242980.86103504,7242973.016071231,6.584520940136305e+21,139793892.91120592,7242971.3941951785,7246620.051214751,7243053.789132425,7242973.036043761,7242973.034150644,7242972.94869404,7246051.235870093,4825570.570237477,7242973.032684123,7242973.032684123,540798718.0732629,4600.9323445515665,1000,100.00000000000554
28,2.4120839998186956e-11,7265572.947826668,4825506.32497863,7249664.377691297,6.584520940136818e+20,6574578.260180363,4825682.987389471,633923202.1046438,631346638.2072539,7242984.428666121,7242973.01080198,6.584520940135981e+21,234399623.28567207,7242970.917235955,7250755.648138357,7243219.883655138,7242973.036595514,7242973.03415064,7242972.923787663,7246429.720464342,4825192.10969457,7242973.032256703,7242973.032256703,865068292.7951163,3638.78454248384,1000,100.00000000000868
29,2.9564356648662196e-11,7280657.499078346,4825252.101162614,7254335.757773957,6.584520940136808e+20,7700509.534989594,4825481.791072812,910168791.1517768,907518963.6836236,7242991.090650507,7242973.005532738,6.584520940135581e+21,357161833.0589614,7242970.440979766,7257490.827423229,7243535.333661526,7242973.0371472705,7242973.034150633,7242972.898881285,7246754.856513204,4824866.997697033,7242973.031829283,7242973.031829283,1265127972.6017263,3008.57548348791,1000,100.0000000000125
30,3.500787329913743e-11,7302818.396536661,4825036.041982216,7260695.217099313,6.584520940136792e+20,9188329.195817484,4825328.468329768,1232648787.2339044,1229913060.1033456,7243002.287935282,7242973.000263501,6.584520940135108e+21,509349149.51755047,7242969.965657272,7267577.658099682,7244072.86531706,7242973.03769903,7242973.034150622,7242972.873974908,7247041.823323017,4824580.054938523,7242973.031401862,7242973.031401862,1741196538.0942209,2564.0338538118044,1000,100.00000000001698
31,4.7347259180232966e-11,7388965.365942078,4824654.070426366,7282507.30979508,6.584520940136742e+20,14084284.583821228,4825140.6058906745,2130563943.691304,2127587667.4128444,7243054.67247967,7242972.988319225,6.58452094013375e+21,968525358.5613873,7242968.893070987,7307247.097113279,7246644.348427769,7242973.038949789,7242973.0341505855,7242972.81751703,7247584.513795149,4824037.418985934,7242973.030432985,7242973.030432985,3102942146.0536547,1918.4303582297732,1000,100.00000000002936
32,5.96866450613285e-11,7543438.191673411,4824359.672826816,7316601.401260124,6.584520940136668e+20,21411960.291692697,4825143.274602746,3252816490.049429,3249537652.9667487,7243165.632598442,7242972.976375066,6.584520940132001e+21,1594997008.004972,7242967.829970826,7378484.427484867,7252203.924134963,7242973.040200604,7242973.034150524,7242972.761059154,7248039.613434195,4823582.373866361,7242973.029464108,7242973.029464108,4858690600.08799,1530.6592014688456,1000,100.00000000004486
33,7.202603094242404e-11,7791536.938406108,4824116.840275059,7365324.142790088,6.584520940136564e+20,31524163.468026415,4825344.232171354,4592227160.127803,4588585119.540971,7243368.127410452,7242972.964431106,6.584520940129859e+21,2397537106.2198157,7242966.7801391315,7492326.606805398,7262519.7106076805,7242973.041451513,7242973.034150432,7242972.704601277,7248443.133779595,4823178.908040377,7242973.028495231,7242973.028495231,7010389721.267599,1272.0122408954546,1000,100.00000000006334
34,8.436541682351958e-11,8161298.238414123,4823910.224325622,7430903.07501642,6.58452094013643e+20,44741553.594148755,4825777.911253609,6142952066.050637,6138887059.74383,7243703.282134574,7242972.952487474,6.584520940127322e+21,3383323323.6998672,7242965.747816169,7660713.7584771095,7279836.696645038,7242973.042702566,7242973.034150304,7242972.648143401,7248810.424756938,4822811.6715824,7242973.0275263535,7242973.0275263535,9559694794.780907,1087.298002293345,1000,100.00000000008473
35,1.1110111916500615e-10,9527342.669862418,4823526.825858143,7640964.666076299,6.584520940136015e+20,85444840.80824189,4827723.629851812,10203744408.163017,10198560352.910444,7245129.161671717,7242972.9266113425,6.584520940120467e+21,6177415138.682466,7242963.593650657,8273812.948791533,7354995.037879679,7242973.0454140855,7242973.034149868,7242972.525816329,7249541.918416118,4822080.296049968,7242973.02542709,7242973.02542709,16454162597.36344,825.6121883271967,1000,100.0000000001408
36,1.3783682150649272e-10,11955156.157444231,4823223.453492278,7960739.508037985,6.584520940135407e+20,144864499.30994472,4831573.188821978,15190846808.797224,15184266277.212286,7248049.624823097,7242972.900740682,6.584520940111746e+21,9912345676.917776,7242961.596935618,9343044.057090424,7512073.148753749,7242973.048127742,7242973.034149165,7242972.403489258,7250193.336461657,4821428.996130981,7242973.0233278265,7242973.0233278265,25234218694.822544,664.3894872588038,1000,100.00000000020971
37,1.6457252384797932e-10,15833899.861112766,4822988.77673853,8409516.187638205,6.58452094013458e+20,225449252.63544637,4838048.036419995,21070184251.78327,21061925380.350418,7253274.799944517,7242972.874880382,6.584520940101149e+21,14628703351.73825,7242959.818056877,11020979.063746642,7797763.352736356,7242973.050845256,7242973.034148125,7242972.281162189,7250776.0135607105,4820846.437158291,7242973.021228563,7242973.021228563,35908820660.32228,555.1986531976694,1000,100.0000000002909
38,1.913082261894659e-10,21591268.85833381,4822799.124712067,9005573.427227063,6.584520940133507e+20,329434868.07355213,4847941.2938364465,27811209989.18595,27800982433.44592,7261796.367243737,7242972.849037869,6.584520940088675e+21,20360392662.175144,7242958.323883925,13470854.474554727,8270191.478579531,7242973.053569144,7242973.0341466805,7242972.158835122,7251313.62515694,4820308.943688261,7242973.0191293,7242973.0191293,48483553285.33157,476.3976409326433,1000,100.00000000038399
39,2.180439285309525e-10,29689664.41754607,4822633.66073793,9766299.007496865,6.584520940132168e+20,458877877.2719575,4862126.397924857,35386035190.10344,35373536323.44437,7274788.139854398,7242972.8232236765,6.584520940074321e+21,27135956325.31598,7242957.187228289,16865270.57525467,8999128.987604626,7242973.056302876,7242973.034144767,7242972.036508059,7251827.011326025,4819795.67564522,7242973.017030036,7242973.017030036,62961114363.40538,416.91024918331476,1000,100.00000000048861
40,2.8015574312053983e-10,60332740.795393534,4822314.23143338,12260339.366677534,6.584520940127907e+20,868239584.3880941,4917105.747510512,56067524198.21493,56048483263.9817,7330100.755300657,7242972.763451318,6.584520940033728e+21,47036031482.50688,7242956.370640846,29415089.61336455,12158640.995858235,7242973.0627202885,7242973.0341381235,7242971.752320435,7252954.590750302,4818668.3706483,7242973.012153072,7242973.012153073,103945496389.0662,322.68704428185487,1000,100.00000000077434
41,3.4226755771012717e-10,113093211.47717401,4822045.349889831,15924672.609043764,6.584520940121846e+20,1446195782.5818717,5013968.740362605,80849140534.63564,80821546901.18518,7437968.410283282,7242972.704195953,6.584520939983029e+21,72930244299.32803,7242959.000876972,50469814.960927784,18436201.985084005,7242973.069305021,7242973.034127714,7242971.468132822,7254031.441974507,4817591.793850708,7242973.0072761085,7242973.00727611,155190716688.5339,262.92751610474403,1000,100.00000000111683
42,4.043793722997145e-10,195441259.806838,4821822.4512541685,20934702.22489546,6.584520940113757e+20,2210824767.316406,5167861.878129601,109506299562.38425,109467751311.76787,7624328.015829129,7242972.645898108,6.584520939922281e+21,104983111960.8965,7242966.294516988,82626124.13763867,29447157.709877398,7242973.076190541,7242973.034112681,7242971.18394522,7255062.136008815,4816561.374242287,7242973.002399145,7242973.0023991475,216654384018.33994,221.72619624712866,1000,100.000000001513
43,4.664911868893018e-10,315410977.0585942,4821639.896770927,27450889.45016941,6.584520940103453e+20,3177869048.973042,5395354.073657914,141838634780.75946,141786232354.67,7920182.669548203,7242972.58920629,6.584520939851562e+21,143313475076.3629,7242979.58096852,128620253.33644718,47151249.47238343,7242973.083568724,7242973.034092164,7242970.899757629,7256052.319730785,4815571.464945505,7242972.997522179,7242972.997522185,288270202910.15674,191.6335560220514,1000,100.00000000196017
44,5.286030014788892e-10,481495617.80657434,4821484.448086795,35620461.64855908,6.584520940090744e+20,4361131099.411041,5714244.026814061,177661043273.09317,177591284852.88904,8361435.505856698,7242972.535018527,6.584520939770966e+21,188005436028.973,7243000.288843821,191300706.57820335,73846057.4791359,7242973.09170025,7242973.034065303,7242970.615570052,7257015.240950482,4814608.818150328,7242972.992645214,7242972.992645222,369950354909.73737,168.71970959680135,1000,100.00000000245585
45,6.612594560318991e-10,1031779579.1288428,4821219.243930687,59217981.10812534,6.5845209400548e+20,7666909947.302521,6789632.51065553,265089346819.97543,264967405381.7111,9983473.428069225,7242972.433675541,6.584520939566261e+21,305004846982.9456,7243076.44721785,394672721.80758774,173467307.58494553,7242973.113292946,7242973.033982801,7242970.008611222,7259004.530517221,4812620.11468865,7242972.9822291415,7242972.982229157,577631116260.9193,134.44754992393183,1000,100.00000000366651
46,7.939159105849091e-10,1923593778.841166,4820995.100177868,92120209.55697578,6.584520940005719e+20,12109902266.718863,8567341.936337229,366229150069.8052,366027290477.0156,12921227.216009026,7242972.366582462,6.584520939318149e+21,451510416585.8959,7243209.36275565,717287819.041607,356724767.3217197,7242973.144724091,7242973.033859324,7242969.401652443,7260952.162467066,4810673.068840997,7242972.971813068,7242972.971813093,829638400930.1232,111.8719808939121,1000,100.00000000506876
47,9.265723651379191e-10,3251356587.1879435,4820795.492659637,135293603.00809216,6.584520939942289e+20,17763405445.079407,11261296.602850908,479854475812.2698,479534541143.3972,17720567.184952512,7242972.35896491,6.584520939027849e+21,627464306360.4293,7243416.248631091,1189802505.7110767,659882537.2974033,7242973.19288857,7242973.0336869145,7242968.794693719,7262874.754431218,4808751.062976212,7242972.961396989,7242972.9613970285,1124750936835.5972,95.91613119786068,1000,100.00000000664618
48,1.059228819690929e-09,5111198055.0092325,4820622.019969528,189545922.06186333,6.584520939863469e+20,24682697200.06036,15096847.844438618,604889128450.1208,604400655609.3031,25001850.079381596,7242972.446093258,6.584520938696627e+21,832615308958.7438,7243715.322945257,1843370384.8339703,1124612632.28083,7242973.26724097,7242973.033457776,7242968.187735045,7264770.834056584,4806855.569447419,7242972.950980907,7242972.950980964,1461683897555.1052,84.05379516884085,1000,100.00000000838456
49,1.1918852742439388e-09,7599429536.783147,4820473.134798882,255550471.02483904,6.584520939768358e+20,32908759726.370956,20307775.231366273,740364125343.7137,739642624636.8995,35450185.98040359,7242972.674768362,6.584520938325763e+21,1066577360491.0884,7244125.576073829,2709304019.0380206,1797342886.3005726,7242973.380105495,7242973.033164318,7242967.580776424,7266642.122244072,4804984.867353742,7242972.9405648215,7242972.9405649,1839108740803.0027,74.90096964468943,1000,100.00000001027107
50,1.4446496525977703e-09,14420859643.053205,4820238.439276647,415813454.56025815,6.584520939539287e+20,52303077286.873116,34910424.99378819,1024361669933.7247,1022960746029.6917,66815268.071958184,7242973.730667121,6.584520937513826e+21,1590450456157.2024,7245285.629554903,5059093723.001979,3838709798.1951523,7242973.760425936,7242973.03240074,7242966.424274092,7270158.992863299,4801469.113473512,7242972.920717935,7242972.92071807,2665677508079.58,62.25030577404011,1000,100.0000000142357
51,1.6974140309516018e-09,24509041345.036,4820045.560003021,623659273.1279346,6.584520939243889e+20,76661738386.49698,57081662.41541803,1338167449528.8394,1335674753134.243,117955842.66727875,7242976.089722354,6.584520936570705e+21,2213473341277.2104,7247059.936838078,8505972864.7658415,7203162430.322056,7242974.4805761445,7242973.031328295,7242965.26777195,7273636.304994413,4797992.918071646,7242972.900871031,7242972.9008712405,3625744086623.208,53.48177740207336,1000,100.00000001863198
52,1.9501784093054335e-09,38472411450.08239,4819881.920443773,881023220.8334824,6.584520938878796e+20,106013331578.19273,88550207.74052712,1677736302388.4626,1673604036780.4111,194897476.3771627,7242980.526000584,6.584520935504002e+21,2931531989624.8276,7249591.240791716,13257265147.767094,12308047860.456957,7242975.7295993725,7242973.02990106,7242964.111270004,7277089.604332377,4794540.735453255,7242972.881024104,7242972.881024411,4711038132573.18,47.05764132066381,1000,100.00000002340738
53,2.202942787659265e-09,56877964254.8194,4819747.917858666,1189100038.8378642,6.584520938441444e+20,140328117649.99106,131041695.47133258,2039717539196.06,2033251337717.1812,303977021.9250888,7242988.0586920725,6.584520934320717e+21,3740405733038.021,7253023.463595308,19512492805.774105,19594464658.609978,7242977.748302545,7242973.028075863,7242962.954768256,7280522.421239249,4791109.0352563495,7242972.861177154,7242972.861177581,5913807367939.2,42.149501877511376,1000,100.00000002851857
54,2.4557071660130966e-09,80248690817.82288,4819647.19919397,1548508051.7742362,6.584520937929904e+20,179534315257.50098,186261594.31448054,2421255133557.21,2411605789758.9,451732380.1552895,7242999.9784232,6.584520933027389e+21,4635839955395.567,7257500.378992532,27462552393.765568,29518980491.331444,7242980.831375154,7242973.0258121155,7242961.798266709,7283936.083014242,4787696.490181775,7242972.841330177,7242972.841330752,7226709696496.412,38.277539664848604,1000,100.00000003392879
55,2.985786227848424e-09,147382638145.33304,4819559.45984875,2468929323.9922733,6.58452093661088e+20,277162558225.6327,350718978.40236044,3275481888530.9595,3255679012733.8955,916681857.3933166,7243047.199471946,6.584520929982038e+21,6777405305536.127,7270907.1911301715,50418462262.61141,60963444912.62917,7242992.46837512,7242973.019476924,7242959.372936477,7291047.705899647,4780587.209128358,7242972.79970845,7242972.7997094225,10309675999883.123,32.348208028388036,1000,100.0000000461244
56,3.5158652896837516e-09,242210591592.8522,4819684.670753444,3613691141.013595,6.584520934951155e+20,394784630993.04626,593332868.12818,4188953651991.2354,4153046468219.622,1641824807.4874332,7243140.7541219555,6.584520926523714e+21,9247852290170.955,7290809.100360792,83159533188.02098,110316054764.88686,7243014.445476103,7242973.010725241,7242956.9476071615,7298110.183164834,4773527.0736536365,7242972.758086582,7242972.758088093,13794629956873.9,28.255051516578476,1000,100.00000005929088
57,4.045944351519079e-09,367881801728.02423,4820104.003062026,4977547352.713166,6.584520932946782e+20,531201684990.1992,928220261.5882674,5149643937903.72,5090166928120.284,2686919436.903961,7243306.71446873,6.584520922690199e+21,12016577600544.682,7318434.335888817,127079857868.1293,181755732766.90656,7243051.773273693,7242972.999267571,7242954.522278794,7305136.677841225,4766502.920726441,7242972.716464559,7242972.716466763,17636182539679.438,25.259528221961986,1000,100.00000007327375
58,4.5760234133544066e-09,526893532465.876,4820928.647928114,6552943919.652958,6.584520930597519e+20,685173693285.9108,1368590177.3805766,6149332315959.588,6057328758281.341,4109515013.173805,7243579.162675997,6.584520918511962e+21,15056797330721.883,7354950.649752014,183417929484.71558,279295950848.7456,7243110.532266473,7242972.984847178,7242952.096951406,7312134.248585932,4759507.691689841,7242972.674842365,7242972.674845432,21796553839966.047,22.970084871654766,1000,100.0000000879667
59,5.5643163370558585e-09,919060418295.7915,4824031.449505162,10026922044.450932,6.58452092530264e+20,1015123783168.3535,2513143891.396205,8096770622147.674,7915330311077.494,7955032124.913307,7244524.962782752,6.584520909887106e+21,21370665119950.742,7450537.162820866,325364406147.4289,543687882469.8644,7243302.165932042,7242972.949267317,7242947.575111895,7325119.513237689,4746526.792869222,7242972.597240375,7242972.597245556,30295672203011.203,19.879396875473194,1000,100.00000011698631
60,6.5526092607573105e-09,1443063117714.3965,4830132.561467983,14150391097.52579,6.584520918839516e+20,1394933629025.782,4138895106.440309,10135173898726.537,9819509739430.514,13625699318.747526,7246358.79625996,6.584520900276802e+21,28421232310030.473,7587464.5249896,520415884744.10956,934237777316.1941,7243647.646075889,7242972.901300245,7242943.053276146,7338033.910463903,4733616.761332635,7242972.519637639,7242972.519645679,39626183607586.36,17.722841382150673,1000,100.0000001478765
